"","1"
"2139",13.960304072928
"2143",19.3991031363197
"2154",28.6322770228012
"2156",20.4137881602118
"2160",9.95807733260457
"2161",19.2635431587379
"2166",24.5215322794591
"2173",23.8185781180061
"2178",17.6576562409792
"2182",22.2023069765005
"2183",27.1551385347385
"2189",23.6310033116981
"2191",16.7095442483368
"2192",22.0891511854345
"2193",21.2898149701145
"2194",22.1990015703997
"2196",24.2320270246604
"2198",23.9699867373025
"2199",24.3557582015024
"2200",33.4698187652634
"2207",26.6672657387699
"2212",18.6464228316895
"2216",15.609365719001
"2220",22.2787728451618
"2225",17.9279387711002
"2226",28.1228796113234
"2227",16.429561155919
"2229",28.4778777929247
"2232",24.729414378022
"2237",21.7155225797809
"2240",17.0521331989387
"2241",24.3748506065803
"2243",19.0835834052411
"2246",13.7625351949201
"2249",30.758624115345
"2251",25.2007974614111
"2254",21.303887529991
"2255",14.1562755414181
"2258",18.8910878590107
"2259",26.2405232956899
"2261",27.2796073405656
"2263",18.1071474407546
"2267",14.3106196559586
"2271",33.4228793655848
"2274",28.6099041699968
"2277",22.8529545890307
"2282",25.6109403316787
"2283",17.4168301718687
"2285",25.5542721993248
"2287",23.9346771479793
"2291",34.7759033029235
"2293",20.2925687447956
"2300",22.0187284664344
"2310",26.5100549585906
"2313",29.0641670828511
"2316",25.011740908006
"2320",9.61197659683837
"2322",22.3930062842196
"2324",19.3367981631387
"2327",35.6679382217636
"2330",23.8968672171789
"2333",21.2892285412044
"2335",13.8937608237477
"2337",22.8046376958129
"2338",11.9818204192723
"2339",30.3329250281976
"2341",30.340691182553
"2343",16.2671275575759
"2344",27.1506456172143
"2360",18.6762294971946
"2363",24.0297444672366
"2370",14.4316953167966
"2371",24.6215503699976
"2372",23.3430377699338
"2374",32.5169599478104
"2380",31.6541961617081
"2381",11.3794435667625
"2382",17.4495972529735
"2386",22.1399337095573
"2387",23.960005046788
"2388",14.398645573864
"2390",11.7075602496867
"2398",12.1346306522128
"2405",11.9367032346447
"2406",22.9692778723185
"2407",23.1225558361698
"2411",15.8455271097785
"2418",15.4198724258214
"2420",24.4022703893304
"2422",27.7753097967294
"2425",25.2555679045575
"2427",16.4860644560513
"2430",13.4088104935014
"2433",29.5453461375117
"2434",22.0855083657642
"2438",22.1920208239335
"2439",19.9600025390351
"2441",16.0022187126877
"2443",18.8637864545326
"2449",27.4754990218122
"2450",14.5118060529566
"2451",13.533877121322
"2453",15.0644082369713
"2455",15.1140604051873
"2462",23.3140462025582
"2463",28.400505486958
"2464",21.2980892777657
"2468",26.7187643268569
"2473",23.358500149322
"2480",20.7403087229189
"2484",15.6089059646169
"2485",19.1507508777641
"2487",26.5387316557997
"2488",28.1790906231554
"2489",27.6313736649536
"2490",21.0349075198405
"2495",17.4019724951935
"2496",32.3830363895222
"2497",21.837842480251
"2504",19.5407975925704
"2506",17.5004252238132
"2508",25.1953591204241
"2511",21.7254354156093
"2512",27.4241696083472
"2520",18.0287475802811
"2521",28.3524587760144
"2522",13.1190682440563
"2524",31.1228051425518
"2526",23.2000286261501
"2529",10.470153716177
"2535",24.0872202283277
"2538",17.4975393753966
"2547",14.8094154781949
"2551",30.0560188069691
"2554",12.2232282397633
"2557",20.8196060473326
"2559",22.3042495041721
"2561",15.2230536086671
"2562",22.5808738274745
"2564",12.8946868995279
"2566",19.4376318483278
"2568",19.6726511220821
"2569",18.7516696818517
"2571",22.9413768586738
"2572",21.590902195581
"2578",28.589205800224
"2582",10.9418779637621
"2594",17.1666995941782
"2595",20.2731474126396
"2599",14.9285411956405
"2600",17.8014554199347
"2603",24.949664711105
"2609",26.5521814551624
"2611",25.2632614155884
"2616",13.3141929196185
"2620",36.504002685251
"2622",16.3750800351959
"2623",14.0103468638145
"2626",25.0311459494877
"2628",23.2421344664277
"2633",13.1177791352123
"2636",26.4124603150484
"2637",17.6632350519905
"2639",25.8940712557254
"2645",19.3394518958059
"2648",24.0022355949925
"2649",23.7544110156898
"2653",22.391991457543
"2656",28.4023527780256
"2661",24.5305517306415
"2663",19.4660439449149
"2665",30.0910576466834
"2670",15.8194480041975
"2672",22.1423871015096
"2676",27.9400792376025
"2682",26.3932988851795
"2685",19.0362177713747
"2686",28.9372983069965
"2690",27.9855595745355
"2691",21.6436692843993
"2693",28.0219343747506
"2697",21.4850440544139
"2701",14.5209088331663
"2704",15.1681926878617
"2705",19.6155176202641
"2712",14.4485685603742
"2714",11.2916049960841
"2715",27.5336381355849
"2716",16.1229462792744
"2717",19.2127251515878
"2718",31.5926596143276
"2719",15.5503580094985
"2720",8.19804284360938
"2721",25.3825202814158
"2723",25.884536783656
"2733",14.8089018540927
"2734",21.3727935916244
"2737",20.1128484552194
"2738",31.5937001396198
"2741",25.781084566769
"2744",26.2666425255338
"2749",23.9810103471473
"2750",20.5460584529053
"2751",24.898688396172
"2755",25.2481941492151
"2758",23.3434347620824
"2767",28.4780780581724
"2769",20.9448036496982
"2770",29.5456459756799
"2772",21.3336893197503
"2773",11.9440929680592
"2788",23.8988401649623
"2795",25.8009525608032
"2800",26.9283115891497
"2801",16.9437256219319
"2807",22.7982716335598
"2809",19.0134505198347
"2825",16.6906829647677
"2829",26.3776639020854
"2831",12.5649122003224
"2837",20.1748952199444
"2838",17.9558966451222
"2839",16.4419516605951
"2840",28.192825785501
"2841",21.9982462863758
"2846",22.5467806767084
"2849",26.1194538155031
"2850",23.5724956105262
"2855",16.484980789581
"2857",17.0532051070674
"2859",25.9950353221683
"2861",18.427230430247
"2865",25.0041057471537
"2867",25.535771170651
"2883",27.3926671720817
"2886",25.0097696906311
"2888",16.8237650418181
"2889",25.2592411113992
"2895",15.4621830281816
"2897",19.7285807626755
"2898",23.4231455252597
"2899",23.0369951352402
"2900",23.1077430291991
"2906",27.3886648337763
"2908",28.3403053750013
"2913",12.2242840650109
"2919",27.4262758927884
"2921",24.1219711560078
"2922",17.2086195323118
"2925",26.0692794074703
"2926",14.8835707583851
"2927",22.8749486597914
"2929",11.1604073805908
"2930",26.19941792728
"2935",28.6510158242141
"2937",11.289564019931
"2938",17.9004868084221
"2941",24.4461446052003
"2947",19.9080999808676
"2952",27.2756764368748
"2962",20.4911330614276
"2966",22.1017608238522
"2968",32.8578208211981
"2969",13.1679988567472
"2972",21.1155357545716
"2974",25.3213388529728
"2975",17.4470941790807
"2978",14.8344176126484
"2988",20.5671762898425
"2989",29.7081290005179
"2991",10.4447727144923
"2995",19.4237652291427
"2997",20.4772710880908
"3006",27.3012185509817
"3007",15.2229633868792
"3011",12.7596688922674
"3015",27.9415386084633
"3017",21.557992859538
"3025",11.6548182080843
"3029",30.1742595981239
"3030",13.8115112287905
"3031",11.2244115675953
"3032",18.1677861596474
"3036",25.8066943663507
"3040",26.7205908681765
"3043",32.426353923297
"3044",15.0620541711919
"3045",25.9281687612678
"3048",29.8247266407563
"3049",25.0987456382903
"3052",23.561870505061
"3053",15.8762617164225
"3062",26.962328623362
"3063",17.8590872988331
"3065",10.9302094416812
"3067",13.7043467789388
"3068",22.9397507088737
"3072",16.4459941563105
"3074",24.8953785464753
"3075",20.3601942022389
"3076",14.6628767528936
"3078",30.462048595415
"3081",13.2323636115848
"3084",25.6832159915219
"3088",28.0489120491755
"3089",24.2934321348602
"3093",28.1187901938092
"3096",25.2930130862318
"3097",12.1877277722238
"3098",17.3064651455662
"3100",16.4535799796507
"3103",27.9701302250935
"3106",14.4256234441152
"3111",18.703360242033
"3113",24.4726580242599
"3118",16.2936598728067
"3127",26.5410560081992
"3130",18.4738281607957
"3132",22.7188636370116
"3135",19.568599637037
"3137",17.6389975962191
"3143",9.65454762744192
"3144",24.0327843194807
"3146",19.7846424831905
"3147",23.5764878197997
"3151",10.9741794830806
"3153",26.3638217295299
"3155",22.217667027261
"3160",10.6803756244995
"3174",16.1447940228323
"3177",33.9187009926451
"3181",19.5121626635563
"3183",26.2905970993503
"3184",26.5309647583829
"3188",25.1229511349987
"3198",23.2730882235663
"3210",21.173249484726
"3213",17.3332784375087
"3216",18.9734781539202
"3219",24.1764618485346
"3220",18.1412894810278
"3226",27.9521485222298
"3227",22.4573432739479
"3235",17.8228326146494
"3236",17.5387547702277
"3242",13.9464596825558
"3243",28.6886450285881
"3249",25.6358957848917
"3251",23.0082403353973
"3260",26.0649206254495
"3264",26.3406341590154
"3267",22.0120676437588
"3269",26.2326162889349
"3270",24.2897081442966
"3275",18.2460997986136
"3276",29.5309620810206
"3278",17.0074427208962
"3284",18.3668159709266
"3286",24.9079319198454
"3287",15.6028643401211
"3289",19.4384401880705
"3291",26.6725357970128
"3297",16.796251922017
"3299",23.2765370921912
"3302",28.4418483883012
"3303",26.0181178059991
"3304",19.3741227195659
"3309",22.560298272936
"3315",21.6392780631646
"3319",20.2818540145693
"3320",27.4285433912236
"3321",19.7760991481926
"3323",18.7045727718568
"3327",28.1200777713909
"3332",21.0151865686589
"3338",18.9620554936072
"3346",26.4222555808144
"3347",19.4169955789798
"3350",14.9157549600049
"3357",22.9930103850648
"3360",27.9141808751428
"3361",27.5938859544888
"3368",16.2318566708041
"3369",20.2586258123237
"3370",22.0341190925432
"3371",17.6275569014775
"3373",20.636228470613
"3374",26.9299266609181
"3375",28.5331995919117
"3376",14.114974046474
"3379",17.2451036434368
"3381",12.1137203359726
"3382",19.2209237522276
"3383",19.2659272803001
"3385",28.1432780727478
"3386",10.5427218808935
"3387",17.6276096483234
"3388",19.3361578784898
"3390",14.4763264840218
"3393",13.7731951179637
"3394",26.524145395714
"3404",26.0906169214288
"3405",14.1535377557276
"3411",27.3677190662073
"3415",23.9900891121164
"3417",27.5387994527209
"3418",15.3658453718771
"3420",16.5822929918321
"3423",27.3481995816489
"3424",24.6030086095925
"3425",25.1145208330277
"3427",31.0823251789056
"3428",18.4915860307949
"3432",29.6785558139771
"3435",12.5509514789935
"3437",23.6951198172729
"3441",20.6262297797411
"3443",24.9125622408279
"3445",26.8487248559922
"3448",25.2549450404343
"3453",18.8326728672933
"3457",23.3232485621758
"3460",22.5778129244463
"3464",16.7577562574017
"3466",22.974049022702
"3469",8.96735693531075
"3470",27.0834719550343
"3471",33.0607237235071
"3473",31.7727384226188
"3479",18.8795787956095
"3480",19.528064140847
"3486",18.7946161390726
"3490",27.003285988535
"3491",20.71345138611
"3492",22.3200838862431
"3493",16.446629522185
"3494",17.0023934998132
"3499",28.245318693732
"3501",17.1409367516804
"3502",30.2072044476375
"3504",26.542193525334
"3507",25.7632597115402
"3511",18.3153183484862
"3517",33.1407889220463
"3520",22.2569930711023
"3523",25.5564399921153
"3525",25.8096250975403
"3527",24.0131524393741
"3532",25.4787482399051
"3534",22.0865503234615
"3543",14.9315215707901
"3544",32.8363062711822
"3548",27.3259628769034
"3550",30.1197655133335
"3552",14.4483201930747
"3553",19.6017919037611
"3556",14.6513965845854
"3557",25.7237385646435
"3559",16.4017540829871
"3563",15.8685782125107
"3565",20.3832284042092
"3566",16.8514741082245
"3568",20.7660517185516
"3573",22.8635027279156
"3574",20.096330182391
"3577",27.2394892869863
"3579",14.2404735927142
"3588",14.8520367022569
"3589",17.7910970259793
"3590",14.112571176485
"3592",23.9121454202774
"3594",26.3819959004814
"3600",23.8814376240391
"3605",9.60230033382146
"3609",18.6788978996769
"3610",24.8018737209708
"3612",21.6786189860905
"3614",17.5928676600706
"3615",26.6855615258618
"3617",28.2056759659053
"3621",10.3021119481663
"3622",15.0579720378648
"3625",22.3114116126867
"3626",16.8523185987763
"3633",24.99069219409
"3638",11.1390717266345
"3640",27.0521395385988
"3643",13.6289763999914
"3644",22.3153703475623
"3645",29.5707180352652
"3650",24.750068140788
"3654",17.1394778877544
"3660",21.8089451966375
"3662",18.4620611241844
"3663",24.8785957395605
"3670",27.7387060131741
"3676",37.2112511468616
"3677",15.4033984861821
"3681",15.3292253791323
"3684",28.2348614032659
"3686",28.1685583617499
"3687",11.9459544754546
"3691",26.4694191797266
"3695",31.6538095296507
"3697",31.5950551639268
"3698",14.393261248593
"3699",30.8115577879495
"3700",25.9236796551963
"3701",26.2935464313515
"3705",20.8218221827046
"3708",21.8949464292063
"3712",13.0435965789475
"3713",26.4145256623552
"3716",22.5293728179397
"3718",22.4431986916069
"3723",19.5702629879348
"3725",24.3721343841801
"3735",18.6092860796734
"3736",31.0221838165955
"3738",13.0591904412719
"3739",27.5275761906728
