user.id,age
552,27.10250395
561,28.91964673
563,21.84439988
564,22.03532889
569,14.19660329
572,15.44142384
574,25.39644006
577,22.28146538
578,14.06952644
584,15.98794674
587,21.39994575
588,15.47190372
589,16.14658051
596,21.86237269
597,29.93728776
598,13.75352623
602,19.64620512
604,18.71000895
607,25.16968331
609,15.69953772
613,27.27909107
617,26.11000135
620,14.68814228
624,14.05566577
626,17.52958786
633,15.39142205
639,15.10200453
640,24.87548488
646,17.26876028
647,23.1894985
650,26.95188956
662,25.10005812
665,16.4513253
666,17.54949125
670,16.07505516
671,26.52210678
673,17.53914521
681,21.56871754
682,18.21787003
684,27.89780814
686,14.84522591
702,22.3568285
703,20.16191
710,15.89574943
714,28.09657811
715,28.08139535
716,33.40441431
717,13.57978619
718,25.82766107
722,25.58012396
723,14.64161916
726,25.35867958
734,26.59350071
736,26.73521589
737,13.21120709
739,22.02739855
740,24.30260291
749,18.91454545
755,22.87851351
759,24.55559373
760,19.92093305
761,27.06339521
762,39.46257784
763,16.83191086
764,19.01189453
766,28.30935581
767,25.39703947
768,14.89173739
769,26.32473621
770,25.3990549
771,15.29511878
772,20.00184443
774,29.09400734
775,24.87933902
778,14.1554623
779,16.53347325
780,20.25219791
784,25.34677718
785,22.8329126
787,15.54005012
788,32.5984343
790,14.02125345
795,17.47839362
797,25.64702109
800,25.72126686
801,15.21262939
807,16.32511931
808,24.70030682
809,23.96569186
810,22.30235575
811,24.74193062
822,32.10060644
824,25.72044145
827,34.60560964
828,12.93124022
830,31.17949166
832,17.32737231
834,15.72319904
845,25.44946322
849,28.46281719
856,25.15114472
858,15.94302304
861,24.15640412
864,16.73397897
867,18.32471336
873,15.90028174
877,15.21508115
882,25.54905551
886,18.50917723
887,14.00876467
890,14.7641178
895,27.72627883
903,13.19412761
907,12.49643623
919,34.14220544
923,25.42399405
931,28.17986165
932,13.33628592
936,17.87743563
948,31.4849
950,28.31601793
952,20.95453394
954,14.4913291
956,13.37936765
961,24.70748717
962,15.30664966
964,17.96732579
967,28.75284937
969,24.93390067
970,15.84524317
971,22.40124789
972,35.90474039
973,22.28464898
976,17.34620084
977,15.13750251
984,21.86057636
988,17.50091486
989,26.36651773
991,35.45626158
996,29.80959042
997,16.72571075
1001,18.89493822
1002,11.98018222
1005,29.83494582
1008,28.02936109
1009,13.90952713
1014,20.22906045
1016,14.50982454
1017,19.77108261
1018,23.94838688
1019,17.33584315
1022,24.18627618
1025,20.86936484
1030,36.98695874
1031,20.01850621
1034,25.00865108
1036,25.41926448
1037,15.03188999
1043,22.31993974
1044,15.41198011
1048,25.49720782
1051,23.48079223
1060,29.30597121
1062,27.4520476
1066,25.37367123
1068,28.76082005
1070,23.51928168
1072,30.35714123
1075,16.07749509
1077,18.05014279
1078,14.0040138
1079,25.11804971
1080,16.00554847
1084,17.09264033
1085,20.47455461
1086,24.66446618
1087,21.54493424
1090,23.07595005
1092,19.36961214
1094,17.91213593
1098,20.0581978
1102,26.91649748
1103,24.59937757
1107,26.02973398
1109,28.59246735
1110,20.47058473
1115,24.96208556
1119,29.97694146
1123,13.32268423
1127,22.35487084
1142,25.46385469
1143,16.34412189
1150,24.30321283
1151,11.15611032
1156,24.98174254
1162,25.14990058
1164,13.53177958
1165,15.82849395
1166,28.2403073
1167,32.39133288
1170,23.83187941
1172,14.13335508
1175,17.60991394
1179,13.64052305
1181,24.59680325
1183,30.50884639
1185,16.98009189
1187,19.76832269
1189,26.12979774
1190,15.44199604
1191,25.22333939
1195,30.25193519
1196,26.21541781
1208,25.60917152
1216,28.04649306
1217,29.03070465
1219,14.99524728
1226,17.26433587
1229,15.11505058
1230,15.7277915
1231,29.69481798
1233,14.14430824
1235,29.5139919
1237,14.15558427
1238,12.49784706
1239,30.63782967
1246,22.72849495
1247,15.88106932
1258,13.47608782
1263,19.0305613
1274,20.21937832
1283,24.93236248
1293,23.5411716
1295,20.73843482
1298,25.18332677
1299,29.58528902
1303,26.42574567
1304,15.42962308
1306,26.63838623
1311,21.87395896
1315,29.37982211
1319,14.0105978
1329,27.94584256
1330,21.63036488
1331,23.17209409
1332,28.80047393
1335,17.74536282
1338,24.53639348
1343,16.63264384
1347,23.15305472
1354,15.80710971
1359,23.79932374
1360,24.08972581
1363,23.39277552
1364,17.49310023
1365,21.6281304
1377,18.3558559
1381,25.88360973
1382,18.70415741
1384,16.65498425
1386,30.54600921
1393,26.53187467
1395,23.11386053
1398,32.93868061
1400,12.09807313
1406,25.47713195
1407,22.66095551
1408,13.0514481
1412,20.85285061
1415,24.64206538
1422,27.99803185
1423,25.57174141
1426,25.86656073
1429,23.94080326
1432,24.36988235
1437,23.32415252
1442,22.30499195
1450,24.96470778
1458,15.00353605
1464,19.08318663
1470,23.11246234
1471,19.30687099
1472,30.89159939
1476,30.56818879
1478,22.53269216
1479,17.21121826
1480,21.1132373
1481,18.57242882
1483,20.60004297
1486,15.6540917
1489,31.42302954
1490,23.76512675
1493,24.70232853
1494,21.67024126
1501,28.90170308
1503,22.03819797
1511,14.54521588
1521,13.63374258
1525,30.23177314
1526,19.9276961
1531,12.40739526
1536,26.71598109
1538,32.17377808
1547,24.02548476
1549,26.55734452
1556,23.54165017
1557,23.91087036
1573,19.53944375
1576,13.3847064
1580,14.75017844
1583,23.531777
1585,26.45758754
1587,24.46404244
1588,15.19575846
1589,31.41780352
1591,17.68672271
1594,19.33280845
1596,22.69103136
1597,18.22106568
1615,35.0948026
1618,27.19001505
1619,24.63338368
1623,13.64388115
1626,13.03678116
1634,16.50105149
1639,19.05601244
1641,15.3763254
1643,23.57644355
1644,15.84825313
1645,26.74094734
1647,27.95071795
1649,18.8616784
1652,15.00485154
1653,15.76676243
1654,22.66083602
1658,14.32514355
1659,13.66162863
1661,14.70184279
1662,12.45313529
1667,22.85851139
1669,11.44586269
1671,16.50409638
1675,27.82846495
1680,26.12792645
1682,30.71343843
1683,33.74780086
1684,32.04789015
1686,16.07713606
1687,21.91018028
1689,28.47170003
1690,14.93638582
1692,14.21630803
1693,26.39521465
1697,15.59131313
1700,28.69547263
1701,20.11535214
1702,14.06903314
1704,28.8194621
1708,25.76753956
1714,19.0945965
1715,24.85343589
1716,23.66637366
1721,16.64527835
1723,15.77379212
1724,12.3408922
1731,23.35566389
1732,10.29868094
1734,16.97019613
1735,15.13737594
1739,12.8944136
1742,26.04932027
1746,20.96739585
1748,18.93501688
1750,13.92737278
1754,26.8553985
1757,16.18948547
1758,21.53379724
1760,30.94827633
1769,30.3337851
1774,27.22152823
1776,28.85011044
1780,23.07145935
1781,29.79208884
1783,25.8583208
1785,20.04854571
1786,22.31701952
1788,24.14989372
1789,17.73644482
1795,23.25532167
1796,18.26275289
1798,22.3932711
1799,22.86129533
1803,18.85194501
1805,15.63996959
1807,19.78106169
1809,26.31536036
1811,17.5443605
1819,21.19465344
1820,20.27051823
1826,29.28380019
1829,34.16298078
1833,24.06113892
1837,27.26685027
1839,24.85071567
1842,16.6888958
1844,18.01478559
1849,19.70169116
1850,28.92429598
1852,25.62487983
1854,26.03958146
1858,28.34324073
1859,25.91872459
1863,23.64794524
1864,27.24279959
1865,21.31299968
1866,21.01775437
1867,17.0817343
1869,27.86373387
1871,19.16615497
1876,21.2061823
1877,22.31411463
1883,15.06509422
1887,30.15223759
1891,26.59022212
1893,14.22557301
1894,15.73859878
1895,27.29419281
1898,28.29909469
1900,21.92633581
1906,27.87873738
1908,22.77902803
1909,21.67186506
1910,28.44183935
1917,28.03647781
1918,24.390214
1922,22.26029716
1923,16.0535782
1929,13.34627903
1930,31.31189511
1932,31.54451984
1933,13.78233144
1939,15.22450345
1949,16.6871901
1963,20.23178735
1967,14.9916798
1968,17.06158207
1977,17.16571596
1983,31.32100642
1992,24.10971306
1994,21.45975246
2007,26.73365599
2011,27.90816591
2014,25.82469792
2018,26.78443306
2019,23.80483053
2021,29.99959307
2023,19.40340743
2025,20.18528775
2028,23.26607567
2032,12.92745486
2035,31.00427772
2036,23.9976325
2038,17.02599978
2039,28.86635971
2040,22.91303551
2042,26.43944242
2044,30.47410107
2050,27.25869101
2054,25.13184233
2055,23.81856769
2059,13.85881108
2060,21.67690139
2061,14.53446946
2062,28.01453862
2066,21.92353207
2067,20.10492342
2068,14.06373662
2069,25.3186459
2075,12.98568153
2076,21.24674932
2080,28.8733117
2082,29.7920352
2083,28.02371215
2085,14.774401
2087,26.92362302
2088,25.33176994
2091,28.34005755
2092,27.02294727
2104,28.99017871
2105,17.83907502
2111,30.46636206
2113,16.94672545
2115,22.92130369
2120,17.1149214
2123,16.92709251
2124,31.48664717
2126,19.54890581
2127,20.24956454
2129,17.01558503
2134,23.02768138
2135,26.81538078
2139,14.92542448
2143,18.77635954
2154,27.20098901
2156,21.99509923
2160,12.45709033
2161,22.53213264
2166,24.77334606
2173,23.98973435
2178,16.1094487
2182,21.92947494
2183,26.71732356
2189,25.20210692
2191,16.81244424
2192,24.94123354
2193,22.83870746
2194,18.85056986
2196,23.69624804
2198,23.42484036
2199,25.29983211
2200,30.30127939
2207,25.54008333
2212,15.72161268
2216,16.7122947
2220,19.6538508
2225,17.81532685
2226,27.80647212
2227,16.00921131
2229,31.01239547
2232,23.31826229
2237,22.60358706
2240,17.95218163
2241,26.11771648
2243,18.17321851
2246,14.301683
2249,29.72134163
2251,24.85281916
2254,19.90649088
2255,13.5012864
2258,19.62909762
2259,27.44621036
2261,29.46507528
2263,18.03980839
2267,14.64250484
2271,32.82129533
2274,28.1694569
2277,21.63632379
2282,21.73682183
2283,18.27626425
2285,26.87429739
2287,28.11764337
2291,30.97089557
2293,21.07952622
2300,21.96353637
2310,27.13833684
2313,30.14416507
2316,27.77548086
2320,11.11559294
2322,22.68054245
2324,18.84802745
2327,35.68346405
2330,20.83114025
2333,21.29934412
2335,14.81373746
2337,22.77610196
2338,12.68071572
2339,30.68594703
2341,29.56740885
2343,17.15361478
2344,26.34690923
2360,18.56646253
2363,21.84992282
2370,15.29510658
2371,24.72428646
2372,21.84312495
2374,34.96953573
2380,31.43250008
2381,14.268954
2382,17.0558619
2386,19.91576058
2387,24.57304394
2388,15.77755174
2390,13.44519696
2398,15.20484279
2405,13.44150855
2406,22.60096241
2407,23.2655025
2411,15.41696521
2418,14.60294492
2420,23.60332159
2422,31.40406954
2425,26.31318301
2427,16.15723682
2430,14.33110613
2433,29.08573097
2434,24.28353978
2438,21.77596494
2439,20.06888467
2441,17.28362393
2443,19.78473365
2449,28.30204337
2450,14.05543639
2451,14.62069261
2453,15.6427159
2455,15.50449133
2462,24.19676557
2463,27.99774858
2464,22.53467715
2468,25.6491952
2473,22.6691602
2480,21.39865587
2484,15.08352908
2485,21.74959838
2487,26.18816809
2488,29.92961318
2489,28.82524742
2490,19.87508639
2495,18.63788639
2496,29.66301382
2497,20.8096645
2504,21.76370305
2506,18.77446264
2508,25.39876694
2511,19.51324185
2512,29.55521205
2520,16.64413453
2521,29.82334796
2522,14.14926772
2524,27.03170706
2526,25.55680142
2529,12.26077266
2535,23.09204532
2538,17.03516571
2547,14.93869955
2551,30.70281409
2554,12.98687113
2557,20.06315099
2559,24.55571591
2561,14.97453292
2562,21.62057321
2564,13.84975586
2566,18.81729996
2568,20.0131816
2569,19.53284397
2571,21.70763167
2572,22.14284699
2578,33.05437997
2582,12.74659854
2594,16.07325611
2595,19.12486259
2599,16.10956956
2600,20.77983518
2603,25.56846696
2609,27.28230678
2611,26.67180328
2616,14.85187776
2620,31.39943653
2622,16.97538754
2623,14.57674955
2626,25.96772904
2628,24.60789222
2633,14.45131654
2636,23.87492465
2637,19.01574629
2639,27.53572448
2645,18.23256355
2648,25.93983755
2649,26.52605881
2653,25.01896516
2656,27.46271299
2661,25.26182166
2663,19.70502877
2665,32.53878253
2670,15.82008958
2672,23.18574033
2676,30.09899164
2682,25.68336571
2685,18.83121256
2686,30.01083398
2690,29.28405004
2691,22.03862293
2693,30.06482308
2697,23.93269422
2701,14.87552238
2704,16.70182934
2705,18.0459981
2712,14.36620342
2714,16.48982525
2715,24.24999625
2716,16.83522916
2717,19.94855046
2718,33.17643197
2719,14.87309894
2720,12.28909157
2721,24.18897991
2723,25.72003081
2733,14.72207693
2734,22.91571923
2737,21.84887322
2738,26.67700563
2741,25.08704115
2744,29.22213504
2749,26.12400813
2750,19.06445016
2751,24.91373018
2755,24.24406167
2758,24.24280808
2767,26.9797407
2769,19.6987507
2770,31.36680378
2772,21.51558905
2773,12.84812747
2788,25.12010394
2795,24.28819639
2800,30.38277113
2801,18.73376085
2807,23.94745659
2809,19.67070479
2825,18.031184
2829,26.64574018
2831,14.6355502
2837,20.22739073
2838,21.40051188
2839,16.98306652
2840,29.15040612
2841,23.73662906
2846,27.23300318
2849,26.44270916
2850,23.66561087
2855,15.70117198
2857,15.93275766
2859,26.84378822
2861,18.51673011
2865,23.19473514
2867,24.70517578
2883,31.62478513
2886,26.2372743
2888,17.28733743
2889,22.77991009
2895,15.04301359
2897,19.64647594
2898,24.77857315
2899,21.67943678
2900,20.80680406
2906,27.86567431
2908,28.38328173
2913,14.69578404
2919,29.59343561
2921,24.72059156
2922,17.36227486
2925,28.5570129
2926,15.61786608
2927,22.33221729
2929,13.01014344
2930,29.72994082
2935,29.08359126
2937,13.53526539
2938,17.09675162
2941,26.77143503
2947,21.00555222
2952,29.4436253
2962,23.04054372
2966,26.30568502
2968,32.05106942
2969,13.85778311
2972,21.29522897
2974,23.75155554
2975,17.13402377
2978,17.32410921
2988,19.64333317
2989,30.59026674
2991,13.33780861
2995,17.67190602
2997,20.54082632
3006,26.43693378
3007,15.67373755
3011,14.61571244
3015,27.81831683
3017,22.23980995
3025,14.50133832
3029,35.89346525
3030,14.09524164
3031,12.51788739
3032,18.05325248
3036,25.96489446
3040,28.86548151
3043,29.33923649
3044,15.43683363
3045,27.89242434
3048,28.10634449
3049,27.0778009
3052,22.15964886
3053,14.39865303
3062,26.26423488
3063,17.48515717
3065,13.17178454
3067,14.45178467
3068,22.05328562
3072,15.89321364
3074,25.86875365
3075,19.83666754
3076,15.35485871
3078,31.95694974
3081,15.10909791
3084,25.82865519
3088,28.22349834
3089,26.1523685
3093,28.57131698
3096,25.03169941
3097,12.54301779
3098,16.84441948
3100,15.49374489
3103,27.26028694
3106,14.53071286
3111,17.54675611
3113,24.6731767
3118,16.299929
3127,24.47220723
3130,17.49074785
3132,22.72563799
3135,18.65330216
3137,15.8353193
3143,12.04694745
3144,23.25562899
3146,19.31682838
3147,25.92388024
3151,12.41905319
3153,27.05118023
3155,24.01925488
3160,12.32453086
3174,17.1789663
3177,35.58835021
3181,19.39549803
3183,26.73050267
3184,29.20783658
3188,28.36349087
3198,22.26279724
3210,21.1881634
3213,17.00187004
3216,18.83326236
3219,23.11794265
3220,19.27949083
3226,26.20415883
3227,22.21170577
3235,18.46006323
3236,16.30193344
3242,14.98638483
3243,34.46639283
3249,27.64001897
3251,23.90777713
3260,26.84305582
3264,25.80727425
3267,18.85832588
3269,23.09429162
3270,26.04016829
3275,17.64495866
3276,29.37530808
3278,17.48942769
3284,17.70836278
3286,24.53337842
3287,15.4897118
3289,19.13433545
3291,23.2919888
3297,16.65638764
3299,24.62935169
3302,29.54573708
3303,28.68164534
3304,21.80120664
3309,24.4842898
3315,21.86243326
3319,20.38796966
3320,27.34948173
3321,21.54201552
3323,18.34145932
3327,28.64127191
3332,21.49499334
3338,18.64516177
3346,27.33528093
3347,20.6333225
3350,17.70027574
3357,22.67041724
3360,27.06272322
3361,24.33229187
3368,16.92798583
3369,16.08258191
3370,19.42994903
3371,20.66239696
3373,21.15374752
3374,26.56958427
3375,28.38422027
3376,15.28610946
3379,16.49196711
3381,13.75479003
3382,18.76447837
3383,20.97676991
3385,29.49131486
3386,11.55417258
3387,17.47741814
3388,17.56347422
3390,14.11267973
3393,15.72725765
3394,25.95937933
3404,23.83014523
3405,14.96939945
3411,29.2253806
3415,24.68047604
3417,30.10386094
3418,15.48454937
3420,16.39093135
3423,27.42003714
3424,25.32177274
3425,26.22764959
3427,32.47982416
3428,19.48306909
3432,30.18352
3435,13.50106835
3437,25.59651182
3441,18.27633739
3443,25.05854267
3445,30.25312448
3448,26.89531577
3453,21.12312354
3457,27.82938704
3460,24.04382265
3464,16.48083545
3466,25.04719755
3469,11.39919198
3470,24.69293341
3471,31.04916737
3473,28.57032631
3479,16.20693074
3480,18.65052671
3486,16.6946723
3490,26.39547901
3491,20.7131958
3492,21.5431167
3493,16.11897564
3494,16.02285946
3499,29.09685578
3501,17.37136502
3502,33.98350029
3504,29.23591476
3507,26.53187648
3511,19.68806612
3517,34.65502543
3520,24.19290579
3523,28.41036016
3525,24.27522442
3527,25.24681918
3532,25.48213478
3534,20.62579851
3543,14.54948052
3544,29.27644476
3548,24.36890643
3550,29.60620558
3552,14.94572773
3553,20.24818351
3556,18.1912388
3557,25.17086453
3559,16.69634995
3563,15.42384637
3565,21.04095178
3566,15.46909538
3568,19.70368454
3573,26.49243557
3574,20.28215481
3577,28.03129993
3579,14.68541615
3588,15.53473341
3589,15.73585527
3590,13.2818782
3592,20.37552919
3594,25.77837741
3600,23.69394891
3605,11.98939689
3609,16.51564266
3610,25.73606469
3612,22.60885982
3614,17.49156895
3615,28.0731036
3617,29.07454151
3621,12.72284047
3622,14.98710875
3625,25.07594716
3626,17.38316575
3633,25.90736678
3638,13.19420017
3640,26.62260259
3643,16.3577173
3644,23.28970803
3645,29.33742201
3650,25.40916035
3654,17.98356302
3660,23.68270708
3662,21.10030184
3663,23.63420982
3670,29.06251974
3676,33.91527504
3677,14.80313729
3681,16.22945682
3684,28.36807443
3686,29.86178315
3687,13.3432308
3691,29.41010555
3695,31.04657506
3697,30.45656994
3698,16.19626155
3699,29.1382742
3700,29.90449348
3701,29.14782989
3705,19.68403865
3708,21.64161937
3712,13.60595623
3713,26.82036288
3716,22.34236604
3718,24.38616157
3723,19.01795868
3725,25.64814052
3735,19.47911966
3736,32.05395003
3738,14.87242207
3739,26.93484008
3742,16.65832794
3745,23.26932004
3747,15.87268773
3749,24.33672905
3750,26.70474376
3751,14.38702308
3756,17.51429491
3759,25.68152098
3760,24.73203421
3766,26.608592
3768,16.38748325
3769,25.38829116
3772,25.22469046
3774,21.62634511
3775,29.14069418
3782,18.7254233
3786,27.17793243
3795,23.532019
3799,23.67055413
3801,15.24929229
3805,23.22457891
3806,23.85665407
3807,25.19799683
3812,15.27653284
3815,23.4186352
3817,26.70271955
3823,19.63988326
3829,15.59670267
3832,26.99053932
3833,16.88063764
3834,12.1311783
3836,27.73908054
3837,13.64162805
3845,19.52503623
3850,14.12216669
3854,24.70762096
3855,29.44371722
3857,20.34008444
3859,25.20354478
3862,24.72181498
3869,30.65810512
3870,12.85135518
3876,28.9967694
3880,28.23528958
3883,16.45906246
3886,26.62296725
3890,27.86906895
3891,25.34604605
3895,28.04299326
3898,25.40003442
3900,14.42663011
3901,13.07973943
3906,15.80305816
3909,23.97335396
3911,12.24764182
3913,18.1956986
3917,22.05003981
3919,25.07883151
3923,16.49936013
3924,19.26462799
3933,24.42310674
3935,25.68632488
3939,22.81451109
3942,19.75360687
3944,27.8809467
3948,26.58810667
3949,13.40062776
3950,22.60626017
3956,23.09313447
3960,15.25139182
3962,18.88333381
3964,29.23516381
3966,31.08804197
3967,21.89034026
3968,28.67434358
3973,25.04128672
3977,23.49458051
3982,22.34052371
3984,23.91657685
3985,27.29523642
3988,18.95967909
3989,28.63879107
3990,14.44298313
3991,23.83032111
3998,15.47479958
4003,22.23017512
4004,27.74795136
4008,29.63955379
4009,24.5007348
4013,32.38585548
4016,24.74777683
4025,25.31720204
4027,18.54360076
4028,19.30494166
4031,16.34811166
4032,24.75704786
4034,11.67298453
4038,22.74748551
4039,15.05988516
4042,18.15746455
4047,18.93893106
4048,26.95089819
4051,16.32275983
4052,24.67791631
4054,25.00572293
4056,23.73767595
4057,21.41548186
4061,23.33423676
4064,15.1675699
4065,18.26956704
4072,18.28634392
4073,14.25631063
4074,30.44163278
4076,17.98826172
4082,28.40199411
4084,26.10536814
4085,24.8263327
4086,29.73160012
4087,19.91635993
4092,15.39054287
4093,23.26815787
4094,25.57251438
4096,24.48086786
4101,25.4426494
4111,14.85113674
4115,27.37148233
4118,23.00870197
4122,21.96230282
4123,30.00604737
4126,17.26276758
4130,29.34795841
4134,29.62798659
4140,21.34767898
4147,19.8439222
4149,25.94427941
4150,26.21585524
4155,15.72418413
4156,21.07498041
4159,18.33336476
4160,20.59492244
4162,22.66446714
4171,26.12980278
4175,24.50179105
4176,15.58169064
4180,25.41645111
4183,25.3050708
4188,29.45979728
4195,26.53727381
4199,29.16309087
4202,32.55451146
4205,33.80482836
4206,20.71795123
4208,15.92186205
4209,28.88003406
4213,17.12028454
4214,14.64638456
4215,16.69865086
4219,14.0979221
4228,26.87124651
4234,14.67260084
4236,13.27260879
4244,13.29778738
4248,14.68758441
4249,28.2038179
4250,16.17130136
4254,15.88587674
4256,14.48146907
4258,26.35992571
4259,26.9331791
4262,23.31252914
4264,29.34813475
4265,22.16303884
4270,23.95884175
4271,23.39445237
4272,13.57366992
4278,29.00185572
4281,15.46592814
4282,26.9880677
4284,15.92186623
4285,29.0031596
4286,28.1281767
4287,17.62922887
4288,27.65269232
4297,20.256129
4298,29.53509904
4300,15.03328428
4301,22.11416137
4308,23.28928162
4316,26.26273159
4320,24.46208832
4323,23.60922655
4325,31.90989562
4335,27.01470268
4338,26.97984452
4340,18.20972962
4341,17.19383142
4342,13.07776686
4346,18.42736032
4349,16.29826888
4357,32.3696801
4358,27.18991774
4359,31.54137902
4360,24.2360659
4366,27.7451583
4367,26.65207693
4370,30.21051725
4371,13.64362145
4372,12.93396878
4377,31.4660586
4380,12.82013914
4382,26.17512776
4386,24.7933886
4390,17.25142463
4395,23.39346162
4396,14.14513659
4399,12.72487136
4408,15.55084938
4410,27.07257139
4412,13.44064173
4413,13.98768057
4414,26.02103946
4419,31.13069958
4420,18.18782725
4421,13.33753592
4423,33.06323987
4425,22.7258812
4426,16.51061458
4428,19.04281
4430,29.40366663
4431,27.55598909
4433,22.57017466
4434,18.4025378
4437,27.0815902
4438,21.23879406
4441,19.18274329
4443,18.7259602
4451,21.19236096
4453,13.12650296
4455,22.66168903
4457,15.13896986
4458,32.24287852
4459,17.41722286
4465,13.17181806
4467,18.83695841
4470,26.22417584
4471,17.94358351
4475,25.71446478
4480,21.18143737
4481,26.40277092
4486,13.03360226
4495,14.22187765
4496,13.59860482
4497,15.35361388
4503,23.80450603
4513,21.67883366
4515,27.870807
4517,22.01067201
4518,16.80264204
4520,17.52946938
4521,20.03739013
4522,18.95983777
4526,13.73571339
4531,33.78822571
4533,15.95641352
4539,23.61311617
4541,20.73956899
4547,26.58369123
4549,23.36290141
4559,24.23518633
4560,16.08983529
4564,23.20375046
4566,14.73111783
4571,25.78460221
4572,17.47559574
4575,28.83721241
4576,16.96603271
4579,17.54489018
4582,24.17230965
4585,30.06405956
4588,26.94237957
4590,16.13625713
4597,25.23414179
4601,23.43667212
4603,17.60735864
4606,19.07640317
4609,16.12712011
4611,22.94567612
4615,29.12416091
4618,14.0018138
4621,21.52292587
4622,23.10579706
4625,15.6573928
4626,28.12258539
4629,29.60316944
4631,19.47855339
4635,25.05477591
4638,16.72076272
4641,18.18436836
4642,21.46679297
4649,15.59822573
4650,29.93255683
4653,15.69806513
4660,24.23457239
4664,20.06635658
4668,26.17822831
4669,15.51182949
4674,16.2604396
4675,25.28924361
4676,23.91698699
4681,13.02670441
4686,12.121342
4687,21.0343524
4691,31.43745116
4692,24.43546557
4695,16.70086682
4696,19.9740889
4704,14.75976166
4705,24.58821918
4707,18.31415488
4711,27.29160986
4715,13.06906476
4716,26.93005602
4720,30.59306605
4724,25.2713979
4726,15.4373289
4727,25.72622599
4729,15.92988221
4731,32.31062782
4733,17.31659691
4742,20.28840589
4743,25.36042154
4746,10.86068082
4747,18.07225327
4755,17.25879347
4758,27.4978839
4761,26.15572621
4770,18.40677303
4772,30.64550721
4777,16.08106631
4778,23.84672054
4783,20.66358669
4789,26.71884321
4794,18.71066037
4797,24.028617
4800,24.75424826
4809,26.48860312
4812,16.83849547
4820,18.9862515
4825,15.79596235
4826,27.43203928
4828,24.15898863
4831,25.65162104
4832,17.7975104
4833,17.5333345
4836,24.50343197
4840,23.39382361
4842,19.18984594
4843,26.11091176
4846,15.33392455
4848,29.02441894
4850,15.18996181
4851,15.21258296
4856,13.44295523
4859,21.63788848
4860,15.84206732
4861,18.33940804
4864,24.59136572
4870,24.78882579
4871,24.93264719
4874,19.02155209
4876,29.4204802
4878,27.10424584
4881,22.90927458
4883,21.40155888
4884,22.62720011
4888,15.2180921
4890,15.2532961
4894,11.71882572
4897,31.40250562
4903,15.50274849
4905,22.82496115
4906,16.384529
4909,26.18801813
4912,26.29357639
4914,25.94764346
4915,27.39657582
4917,16.48799408
4921,19.03646211
4922,22.87266548
4923,10.59287975
