user.id,age
1190,16.96866055
1191,26.3390909
1195,31.83882268
1196,27.26975016
1208,25.17994829
1216,29.06359698
1217,25.80978773
1219,16.30094718
1226,20.13513094
1229,9.58179692
1230,17.44651272
1231,27.94062147
1233,14.68896203
1235,28.92045181
1237,14.16323423
1238,15.05087289
1239,29.51621485
1246,26.08053484
1247,17.7825306
1258,14.26016726
1263,19.29927036
1274,20.55844456
1283,27.46419331
1293,24.53550298
1295,22.67562395
1298,25.78446947
1299,26.75150858
1303,25.853984
1304,16.68911039
1306,30.12921003
1311,21.49040006
1315,29.76988331
1319,17.34911829
1329,26.94537625
1330,21.14599637
1331,23.85055707
1332,30.07210329
1335,18.5603547
1338,25.55711753
1343,17.74331094
1347,23.37918697
1354,16.50483023
1359,23.8215209
1360,26.78155128
1363,22.60735199
1364,19.10735677
1365,24.0328149
1377,16.83784207
1381,26.65060176
1382,20.03165092
1384,20.23721461
1386,27.81469544
1393,25.64097297
1395,22.36180148
1398,28.7628193
1400,14.37385138
1406,27.85079147
1407,25.22703377
1408,15.29403574
1412,23.58446915
1415,27.76629322
1422,29.43021019
1423,25.48112283
1426,26.5180858
1429,24.33881589
1432,24.51690301
1437,25.49562367
1442,23.0225333
1450,26.26653342
1458,15.46055486
1464,21.30920603
1470,25.65917197
1471,20.69231036
1472,27.06032598
1476,31.15508395
1478,25.01300529
1479,16.65744918
1480,24.9122868
1481,20.54823885
1483,19.56335261
1486,16.24468995
1489,28.86844459
1490,24.56980697
1493,22.57372523
1494,19.97104856
1501,30.20718296
1503,21.50338671
1511,19.91042862
1521,15.31149067
1525,29.80002278
1526,21.38430759
1531,11.95293761
1536,28.17824407
1538,20.9830452
1547,28.29693282
1549,29.83680325
1556,22.92664234
1557,25.75175654
1573,19.98584241
1576,13.23247894
1580,16.16419388
1583,26.59652478
1585,32.05981396
1587,23.5844585
1588,15.52260632
1589,28.3039293
1591,20.13316121
1594,21.19676333
1596,25.17351197
1597,15.38910948
1615,29.04012327
1618,27.54050527
1619,23.60922967
1623,13.85918903
1626,13.8865299
1634,19.0361399
1639,21.72888696
1641,13.75545272
1643,25.58231271
1644,17.30620085
1645,28.45432791
1647,27.78652648
1649,22.99470885
1652,18.94221129
1653,18.08380553
1654,20.24016811
1658,13.13343013
1659,16.67851569
1661,15.47662262
1662,14.21947797
1667,25.0590447
1669,11.91707025
1671,19.79778438
1675,27.00770588
1680,24.87040506
1682,32.8521223
1683,31.81347416
1684,29.4366091
1686,16.82623043
1687,24.03525781
1689,26.26807955
1690,12.23986065
1692,15.54848243
1693,30.07872781
1697,18.59733127
1700,30.28729512
1701,22.43006997
1702,16.53549487
1704,28.44786204
1708,25.17376563
1714,21.58681911
1715,22.04177864
1716,26.42953598
1721,20.58230175
1723,21.62594358
1724,14.69072593
1731,22.30246694
1732,5.906581989
1734,18.19897251
1735,13.67684105
1739,8.242862921
1742,25.30066802
1746,21.85157526
1748,16.75001079
1750,13.84527349
1754,26.939688
1757,18.63552608
1758,23.04561924
1760,28.12815519
1769,31.76412686
1774,27.01621859
1776,30.47555962
1780,22.81251348
1781,26.02066082
1783,24.73722614
1785,21.93391421
1786,24.74019766
1788,28.13203222
1789,22.31142936
1795,24.75838257
1796,18.86963518
1798,23.02287385
1799,24.46447146
1803,20.32125095
1805,17.42978726
1807,17.70666226
1809,29.80879534
1811,23.72039804
1819,22.53371362
1820,22.58525292
1826,31.89295172
1829,32.55125973
1833,26.47873899
1837,33.28242341
1839,28.85455751
1842,17.17395424
1844,18.75628536
1849,21.56690733
1850,29.96248641
1852,27.49647476
1854,25.57732506
1858,25.67267631
1859,29.81978342
1863,24.43294244
1864,24.85135044
1865,21.45381105
1866,23.60822545
1867,20.60055638
1869,24.58738859
1871,20.25501579
1876,19.25541672
1877,21.05520805
1883,16.70996046
1887,33.03814484
1891,24.99554476
1893,16.11917321
1894,17.07717622
1895,28.50368873
1898,29.74785692
1900,22.54865707
1906,28.87993077
1908,24.25204184
1909,23.57007133
1910,28.32944931
1917,31.25885476
1918,25.06560847
1922,23.0235311
1923,18.44247712
1929,16.06009409
1930,27.58390769
1932,29.13512164
1933,13.31658186
1939,21.03748197
1949,19.68648001
1963,24.19434782
1967,12.53302463
1968,20.69757829
1977,20.10028224
1983,31.16521515
1992,26.88294237
1994,20.76320586
2007,27.36317256
2011,29.85888018
2014,26.35243357
2018,26.23102216
2019,25.68078844
2021,26.06562643
2023,20.45703409
2025,18.00813078
2028,24.69996069
2032,14.94918768
2035,33.64923336
2036,28.40749455
2038,16.83530745
2039,24.644486
2040,24.21352683
2042,35.79253114
2044,27.97148688
2050,28.00114015
2054,22.89641404
2055,23.47438808
2059,16.54316099
2060,21.85573906
2061,11.77215947
2062,28.67917082
2066,23.66244486
2067,16.2061696
2068,12.88060479
2069,25.77414291
2075,12.72354522
2076,22.57933936
2080,28.50998219
2082,23.89138071
2083,29.64680505
2085,14.63061272
2087,26.47398812
2088,29.13325503
2091,29.67589448
2092,25.07820459
2104,28.08428098
2105,20.95237614
2111,29.11266687
2113,18.38741659
2115,27.27246425
2120,16.11771477
2123,15.34424195
2124,30.74541024
2126,19.03626996
2127,25.83108702
2129,20.21589982
2134,23.89871351
2135,22.57513201
2139,17.91066473
2143,18.76134981
2154,27.17579432
2156,19.12786261
2160,10.88905063
2161,19.43635063
2166,30.84543245
2173,24.49212788
2178,15.11914829
2182,23.42082477
2183,27.2722432
2189,25.09768857
2191,17.01713722
2192,24.00798863
2193,22.00370001
2194,24.05486578
2196,23.43824754
2198,28.66414688
2199,26.9585891
2200,27.65904702
2207,24.05533248
2212,19.02991671
2216,17.25162318
2220,22.8920939
2225,19.49630528
2226,29.97714529
2227,18.81083398
2229,25.97803708
2232,26.04095432
2237,24.05202588
2240,21.61017283
2241,30.8823336
2243,19.81032846
2246,15.45529314
2249,32.48231018
2251,27.40782221
2254,22.75447123
2255,15.14101821
2258,20.95872496
2259,26.50745489
2261,25.88351484
2263,19.03944164
2267,15.30478134
2271,33.88186062
2274,28.0375604
2277,19.44844529
2282,24.55484142
2283,16.85242362
2285,26.54078182
2287,28.62522567
2291,28.04345817
2293,22.78271972
2300,21.00251499
2310,27.65335029
2313,30.3140009
2316,26.33193048
2320,14.67449834
2322,24.60559926
2324,19.04539303
2327,30.05646705
2330,24.99105291
2333,25.82142875
2335,16.30301009
2337,26.31662935
2338,12.45643772
2339,32.11386977
2341,31.450813
2343,19.42479469
2344,28.35078689
2360,19.02711891
2363,23.56571249
2370,19.96802857
2371,25.87260704
2372,23.07118392
2374,30.91644884
2380,32.30064285
2381,9.553196572
2382,19.23979129
2386,21.55516334
2387,25.67087906
2388,17.92342923
2390,9.490011761
2398,14.62628268
2405,12.24585196
2406,24.53846574
2407,24.33857945
2411,17.52232293
2418,16.44297849
2420,24.86712774
2422,22.70292192
2425,25.94922052
2427,17.59141103
2430,13.63247544
2433,28.14496598
2434,23.0164403
2438,22.45494085
2439,24.6461074
2441,21.31660134
2443,22.5915391
2449,26.72942813
2450,15.03269042
2451,15.29278578
2453,19.75294889
2455,17.0476648
2462,23.5330149
2463,25.30576003
2464,22.36541073
2468,27.82516637
2473,23.15963958
2480,22.09120236
2484,16.38192731
2485,23.61766653
2487,28.89411205
2488,27.33397618
2489,28.73577706
2490,21.53860366
2495,17.9373355
2496,28.06430138
2497,23.68173196
2504,20.75626039
2506,18.91719316
2508,27.03576298
2511,22.38414504
2512,28.46990963
2520,20.31457171
2521,29.21531019
2522,14.66976189
2524,21.55058105
2526,24.285181
2529,8.820811608
2535,24.60289035
2538,18.56639026
2547,16.92868127
2551,30.65662151
2554,14.34303573
2557,24.17757823
2559,25.68349501
2561,15.47655592
2562,25.22315431
2564,14.96986933
2566,21.50277671
2568,20.41997888
2569,19.35263032
2571,24.12231132
2572,22.33215628
2578,32.74662273
2582,11.96927091
2594,18.4313391
2595,20.65843543
2599,19.00005256
2600,15.13914349
2603,24.98419712
2609,26.50840078
2611,26.8094609
2616,13.47159722
2620,25.61905165
2622,17.30031569
2623,16.72133994
2626,25.13784688
2628,27.41996082
2633,15.60832346
2636,27.75070537
2637,17.99601919
2639,26.72140051
2645,20.88767271
2648,24.17901394
2649,23.66191761
2653,24.63501458
2656,29.07057971
2661,26.85934713
2663,21.54211182
2665,31.60912774
2670,16.47963457
2672,22.22382998
2676,27.90046934
2682,27.96297629
2685,19.70064918
2686,32.15686365
2690,30.84750084
2691,23.11343016
2693,29.06516094
2697,24.59340969
2701,12.90617275
2704,19.74651491
2705,19.87319669
2712,14.29269841
2714,7.067554306
2715,26.25046926
2716,15.88148644
2717,23.36726695
2718,26.47235832
2719,14.95613776
2720,8.826853552
2721,24.91688955
2723,25.79931325
2733,18.36923713
2734,26.32992531
2737,24.24575665
2738,30.47257501
2741,26.58633562
2744,29.77339013
2749,28.45344891
2750,22.50364041
2751,26.32441326
2755,26.93870936
2758,25.3935511
2767,28.63719793
2769,23.56551203
2770,26.22986094
2772,21.81507045
2773,11.16335622
2788,25.08716426
2795,30.6426621
2800,28.15740928
2801,18.39203007
2807,24.02367556
2809,20.5360307
2825,16.89077116
2829,27.26779759
2831,12.74407565
2837,20.45120139
2838,18.20348987
2839,20.5625145
2840,27.62143521
2841,25.04760189
2846,25.28964858
2849,27.23388446
2850,24.94368267
2855,12.41317365
2857,18.5446286
2859,25.97613017
2861,16.88458198
2865,25.78332153
2867,26.74469141
2883,29.41357016
2886,24.3300406
2888,17.81128692
2889,22.22320236
2895,16.26923351
2897,20.98987362
2898,26.68017409
2899,21.93098638
2900,23.04298511
2906,29.26657863
2908,25.87002381
2913,13.43731392
2919,27.68062593
2921,26.40682637
2922,18.34527351
2925,26.14877629
2926,14.31511604
2927,24.57340527
2929,11.0954148
2930,27.01813214
2935,29.23377196
2937,13.24427721
2938,21.56018406
2941,26.15340617
2947,21.6532305
2952,28.96065927
2962,22.63322681
2966,23.51884265
2968,28.18884918
2969,14.21056588
2972,19.94817272
2974,30.20074778
2975,18.45493114
2978,18.00329835
2988,22.1075172
2989,30.77346763
2991,15.65927659
2995,19.58390817
2997,21.68719857
3006,28.15509041
3007,17.07036352
3011,13.88365039
3015,29.21417184
3017,24.16221992
3025,10.63102409
3029,29.95545364
3030,13.52263905
3031,14.56993519
3032,20.81887465
3036,26.22810149
3040,24.25516082
3043,35.48426974
3044,16.76863543
3045,26.67128634
3048,28.61465169
3049,26.44907122
3052,25.16467072
3053,18.81381118
3062,24.90349758
3063,20.59824103
3065,13.05889396
3067,15.17327401
3068,23.40551084
3072,17.26485541
3074,24.99658534
3075,20.81001448
3076,15.34944366
3078,34.43626104
3081,14.40400399
3084,25.29149305
3088,28.36798346
3089,23.90551156
3093,31.6800699
3096,25.6251399
3097,13.7251622
3098,18.2508869
3100,16.84179915
3103,27.74337627
3106,15.29862035
3111,18.9487283
3113,24.40417987
3118,19.43284955
3127,25.42375483
3130,18.43567996
3132,23.12725371
3135,18.86267385
3137,16.73951333
3143,9.268640854
3144,21.53739625
3146,17.5292274
3147,26.40811075
3151,10.31887347
3153,26.75483177
3155,25.35733452
3160,15.18150292
3174,17.30962017
3177,36.32404312
3181,21.63704214
3183,27.41540164
3184,26.66441201
3188,26.608255
3198,24.74334302
3210,21.8859399
3213,17.64551562
3216,20.03140817
3219,24.79175662
3220,21.30161852
3226,30.83802373
3227,24.34197674
3235,20.4515497
3236,18.20464572
3242,15.23852926
3243,28.5054969
3249,27.21997956
3251,22.39228447
3260,27.00362626
3264,24.52203371
3267,22.88421778
3269,24.18214664
3270,29.01397795
3275,17.1647108
3276,27.97133492
3278,21.34186467
3284,19.0759004
3286,24.62886173
3287,13.78737409
3289,21.33812711
3291,26.76103541
3297,18.67265676
3299,22.63178621
3302,28.22371247
3303,23.36346033
3304,19.11238687
3309,25.20229435
3315,25.10980254
3319,21.97168206
3320,28.75774305
3321,21.19344876
3323,17.16133505
3327,28.31636831
3332,25.51431576
3338,20.14978796
3346,24.16450781
3347,21.51643494
3350,17.51277298
3357,24.29005088
3360,27.88649429
3361,30.25597685
3368,16.48770266
3369,20.96990678
3370,20.99258411
3371,19.09084567
3373,21.68607301
3374,32.21881773
3375,28.43012627
3376,14.23414634
3379,18.14872414
3381,13.58922385
3382,17.00002956
3383,22.73778537
3385,29.16994156
3386,8.884554357
3387,18.82766323
3388,19.24319915
3390,16.90205194
3393,14.75851671
3394,26.15910222
3404,27.06873617
3405,17.13165281
3411,26.38421077
3415,23.28348877
3417,26.9039291
3418,16.18527957
3420,17.66086064
3423,26.77027232
3424,26.24594622
3425,25.2117207
3427,30.85223092
3428,19.19418832
3432,29.90538329
3435,14.19263608
3437,27.95689374
3441,21.82424305
3443,26.72144794
3445,24.37042819
3448,23.61247068
3453,24.80069291
3457,24.61878531
3460,22.14394038
3464,16.2324726
3466,24.2919875
3469,8.456745666
3470,26.87413801
3471,30.36364536
3473,28.44230191
3479,19.60703213
3480,20.05738797
3486,18.36392111
3490,27.85713755
3491,22.65411862
3492,23.67391258
3493,18.02728921
3494,18.16782323
3499,28.41722874
3501,17.82104545
3502,29.78903327
3504,25.98594032
3507,27.54923785
3511,21.36560693
3517,32.0856887
3520,19.15398472
3523,29.74675448
3525,29.06548765
3527,24.85358424
3532,27.72018338
3534,20.4544158
3543,18.81800838
3544,31.15515872
3548,29.12270635
3550,25.62442968
3552,14.60045655
3553,21.11452533
3556,18.00413653
3557,26.30209073
3559,17.83022045
3563,19.26856377
3565,20.96153741
3566,18.93015337
3568,21.11351999
3573,23.88846748
3574,21.98097299
3577,31.10723628
3579,16.76625613
3588,14.23634429
3589,19.3048512
3590,14.98505513
3592,24.29580696
3594,27.46750261
3600,24.84882791
3605,12.38036571
3609,19.02305351
3610,28.06194985
3612,21.93242278
3614,13.43228066
3615,27.9070881
3617,26.48205205
3621,10.6546226
3622,14.97312128
3625,22.834002
3626,16.47692719
3633,27.8150828
3638,13.95339495
3640,27.81226016
3643,11.5827763
3644,27.90807999
3645,28.08431039
3650,25.05534669
3654,17.11029123
3660,28.98617545
3662,21.32463829
3663,24.70123964
3670,26.91819058
3676,30.95265714
3677,16.53037461
3681,16.62461899
3684,28.17317331
3686,28.53576527
3687,16.07586468
3691,28.82738265
3695,31.13888683
3697,31.41364033
3698,14.36530313
3699,25.97133009
3700,29.07503085
3701,25.6723229
3705,17.73912077
3708,22.96678289
3712,13.03754516
3713,26.17173983
3716,22.36236707
3718,23.12135923
3723,24.48905214
3725,26.86112527
3735,19.98766626
3736,28.73070975
3738,17.17733508
3739,25.15626997
3742,15.50381263
3745,21.31832116
3747,16.60394907
3749,23.49578163
3750,28.95649019
3751,15.56302765
3756,17.87056798
3759,29.24562556
3760,27.25694605
3766,26.16444883
3768,19.39547942
3769,25.13308371
3772,25.29994382
3774,24.83768132
3775,29.77879758
3782,22.01466623
3786,28.55413748
3795,23.11469315
3799,27.35168018
3801,17.57463201
3805,24.37547322
3806,27.95803009
3807,26.30899273
3812,16.93874382
3815,26.26582406
3817,29.14863283
3823,21.20601363
3829,21.88213226
3832,28.4703532
3833,20.03167355
3834,11.95414311
3836,27.16008458
3837,16.48549583
3845,21.59497466
3850,15.53193073
3854,27.27824689
3855,29.93223558
3857,20.3757528
3859,23.68349646
3862,24.57058594
3869,28.35442085
3870,8.649908092
3876,29.71758921
3880,33.08911846
3883,21.04611155
3886,28.47857571
3890,29.85498703
3891,26.14606037
3895,26.89297548
3898,26.02320653
3900,17.21879864
3901,11.19629106
3906,18.20124118
3909,25.14092547
3911,9.764547052
3913,20.613671
3917,26.08781435
3919,25.31275707
3923,18.39202958
3924,24.18333934
3933,22.93374451
3935,21.37284761
3939,27.04605979
3942,19.94007498
3944,25.74735086
3948,27.18440045
3949,14.76072337
3950,24.86938335
3956,23.23829422
3960,18.33657958
3962,23.04365034
3964,27.41330767
3966,28.73224354
3967,20.50637969
3968,29.02100683
3973,30.44610869
3977,25.02827357
3982,26.17002283
3984,23.3597179
3985,23.56366707
3988,21.87947948
3989,27.28365618
3990,12.81957281
3991,24.2026166
3998,16.21931415
4003,21.43775953
4004,27.08108831
4008,28.12682209
4009,25.00592998
4013,28.60517742
4016,25.90909609
4025,27.71414061
4027,20.45446798
4028,22.13050812
4031,15.70924874
4032,24.18450621
4034,11.07617549
4038,24.80920125
4039,14.50152795
4042,17.95743782
4047,21.40111846
4048,27.36326431
4051,16.73441119
4052,28.06918402
4054,23.24722762
4056,24.38105217
4057,25.84114861
4061,23.22229029
4064,17.96214289
4065,17.01231884
4072,17.6414051
4073,14.49813119
4074,30.94281951
4076,21.33002154
4082,26.99902509
4084,28.6563119
4085,22.56640375
4086,27.22137946
4087,18.50659194
4092,17.0189108
4093,23.48208895
4094,24.88109101
4096,26.01802809
4101,26.73309877
4111,17.32579426
4115,24.31632486
4118,24.16201587
4122,23.67989616
4123,29.53981065
4126,18.1370496
4130,32.41540296
4134,28.28953772
4140,18.21561289
4147,22.56912361
4149,23.90695566
4150,25.45512346
4155,16.5670113
4156,24.06066243
4159,17.58460258
4160,22.51428518
4162,25.55505833
4171,26.32058781
4175,26.28420687
4176,16.08220081
4180,25.90308521
4183,24.28826032
4188,29.37278421
4195,26.01315044
4199,26.20500823
4202,35.65427994
4205,27.94869993
4206,23.63534303
4208,16.848044
4209,35.83293375
4213,17.30734101
4214,14.60246933
4215,18.63010428
4219,15.91300805
4228,28.52611161
4234,16.05859264
4236,12.95290321
4244,12.63083647
4248,18.82895846
4249,28.99340363
4250,13.38186778
4254,20.07422231
4256,15.65304091
4258,25.37066276
4259,26.91787604
4262,25.26847484
4264,28.14101671
4265,26.00422037
4270,25.81735425
4271,18.90069863
4272,14.46756066
4278,28.55076253
4281,15.95786707
4282,24.41556888
4284,17.5437106
4285,28.52407774
4286,33.3837797
4287,19.81808409
4288,29.1117642
4297,23.22621332
4298,25.50611582
4300,15.33449479
4301,23.87298824
4308,24.08968459
4316,26.18603056
4320,25.99279781
4323,23.60417389
4325,32.93996144
4335,26.76112681
4338,26.2350469
4340,20.36205145
4341,18.35786189
4342,9.484293289
4346,21.3101353
4349,19.12863155
4357,29.8652356
4358,25.85852678
4359,28.29793953
4360,24.13512598
4366,30.68973664
4367,28.99664055
4370,30.05872692
4371,13.8789907
4372,8.392068226
4377,29.24905282
4380,12.08548916
4382,26.67024754
4386,27.97756241
4390,17.98661279
4395,24.40962815
4396,14.74429294
4399,12.00011832
4408,16.48054886
4410,25.01153712
4412,12.02912861
4413,14.57941129
4414,25.63672258
4419,30.23296109
4420,19.68612479
4421,12.96075932
4423,29.22148682
4425,25.34687644
4426,19.54689513
4428,23.9681971
4430,29.48439152
4431,27.19682348
4433,23.51022337
4434,20.55438469
4437,26.68873308
4438,23.32717161
4441,22.17609753
4443,19.7996428
4451,23.13786877
4453,11.94493412
4455,24.08147616
4457,16.27625343
4458,30.88433869
4459,20.62830361
4465,10.74224126
4467,20.04885168
4470,23.66451281
4471,17.23319297
4475,24.22641083
4480,22.41058758
4481,27.76866243
4486,11.68941293
4495,14.07730445
4496,14.21034975
4497,16.71435442
4503,26.47609802
4513,22.14580937
4515,28.25745739
4517,20.78841702
4518,15.8401887
4520,23.20133
4521,19.61550252
4522,16.58490484
4526,13.40773103
4531,31.81999081
4533,20.40144241
4539,23.14942344
4541,22.16517679
4547,27.27933434
4549,25.08489839
4559,23.24123602
4560,20.67173214
4564,23.51905065
4566,16.56398964
4571,21.84511247
4572,14.61685181
4575,29.51551575
4576,17.58110305
4579,19.76911879
4582,21.31878681
4585,28.86369223
4588,26.19119889
4590,18.008207
4597,24.32432054
4601,27.01855389
4603,21.4353656
4606,18.67459058
4609,17.89318339
4611,22.00018068
4615,27.54920256
4618,13.24659065
4621,23.73171183
4622,25.55881894
4625,16.23726401
4626,27.43364846
4629,25.699567
4631,22.95195576
4635,24.61932111
4638,19.90262425
4641,20.63554451
4642,23.03912499
4649,18.6794176
4650,29.12789839
4653,19.51204364
4660,28.30201567
4664,20.36361369
4668,28.74008217
4669,16.53529972
4674,19.26456797
4675,28.9869639
4676,25.16115249
4681,15.82199108
4686,10.66919623
4687,23.13331229
4691,29.1360704
4692,24.73928244
4695,18.583081
4696,18.45455003
4704,17.358589
4705,27.29512611
4707,19.64829108
4711,25.95461583
4715,11.99584288
4716,23.57115836
4720,27.16465989
4724,26.38853237
4726,14.54345622
4727,25.26855317
4729,17.04895615
4731,24.84491612
4733,19.59434548
4742,25.74433807
4743,26.47156389
4746,14.10769996
4747,18.04850208
4755,16.90309239
4758,31.30476147
4761,29.29316209
4770,19.57235846
4772,25.63625543
4777,19.08988957
4778,25.38492596
4783,21.92667102
4789,28.13922464
4794,23.30448913
4797,26.60132116
4800,27.94190929
4809,29.68329203
4812,15.05757737
4820,22.681545
4825,18.27217816
4826,27.37703003
4828,25.76762111
4831,23.87933078
4832,20.14707847
4833,20.59994795
4836,26.78506241
4840,23.25034798
4842,20.60988618
4843,25.2537228
4846,18.52871311
4848,24.79841398
4850,13.82287685
4851,18.69256139
4856,10.76752046
4859,21.7956975
4860,18.46177634
4861,21.830012
4864,21.83451007
4870,27.50942142
4871,29.9579335
4874,23.88895432
4876,28.71911474
4878,30.34180695
4881,29.07991669
4883,20.6168222
4884,25.4378544
4888,16.38589766
4890,17.09567264
4894,12.84685086
4897,32.06044186
4903,14.44007591
4905,23.31142641
4906,17.7138144
4909,28.77169847
4912,25.3868366
4914,29.34483875
4915,28.04365534
4917,18.40320701
4921,19.38481018
4922,26.24620261
4923,9.914621359
