user.id,age
513,34.79920357
515,21.78980203
516,19.60683637
517,22.32018861
521,22.95685239
526,12.14149313
529,15.77603664
530,14.31023303
534,12.50163625
536,25.33453757
538,14.69089351
542,26.68963086
546,13.88042656
552,26.62857089
561,28.81672191
563,21.82601632
564,23.76848036
569,13.76738928
572,15.81960955
574,25.34717852
577,22.88072174
578,12.51028874
584,15.10735939
587,23.21518425
588,13.94575294
589,15.60607111
596,25.13510761
597,29.12471475
598,12.96243004
602,18.39835583
604,17.46578473
607,25.87023134
609,16.55902951
613,29.30691949
617,28.12103992
620,14.70190807
624,14.5710636
626,18.26695083
633,15.9529424
639,15.73833274
640,24.0495423
646,18.54121604
647,25.38586535
650,26.25230704
662,27.54644688
665,15.29052711
666,15.18406932
670,14.34981543
671,28.88117722
673,18.21311708
681,21.05341827
682,18.02123506
684,25.74825492
686,16.71658535
702,20.91888199
703,18.91522205
710,16.23419161
714,26.47326752
715,27.35266153
716,31.69154575
717,13.02916124
718,25.83846765
722,25.02615751
723,14.97605983
726,22.2911888
734,26.25665969
736,25.35637805
737,11.24576317
739,21.77880756
740,23.86971501
749,16.46685489
755,20.90598332
759,25.30509424
760,19.01417407
761,26.36127604
762,37.9141808
763,18.41669229
764,20.16166938
766,26.18672768
767,24.32324231
768,15.47190747
769,26.75447387
770,23.23788527
771,14.83981031
772,20.47869306
774,28.93318526
775,24.5873886
778,12.79532344
779,15.01710747
780,20.0400499
784,29.645863
785,24.56723816
787,15.87761325
788,30.53919189
790,14.29143498
795,18.4822389
797,23.54397542
800,23.29549811
801,16.19228569
807,17.4078394
808,25.13307367
809,24.34034026
810,22.06857868
811,25.79622772
822,32.51924039
824,27.37921832
827,38.45963999
828,11.60774831
830,27.54218796
832,17.28310917
834,17.42789393
845,25.41036672
849,28.74253846
856,24.29501482
858,18.06855263
861,24.79398461
864,17.16718813
867,19.36933256
873,16.31396547
877,12.97941959
882,26.10841832
886,17.73863225
887,13.8348616
890,12.71807592
895,25.51959906
903,12.12015161
907,12.89330887
919,31.15919727
923,23.82806967
931,26.71517298
932,11.17406434
936,17.48966205
948,31.76529598
950,23.92585529
952,24.08996845
954,14.27229672
956,12.44202865
961,24.00714506
962,13.17303556
964,20.02837869
967,27.48343617
969,22.82355848
970,16.31892435
971,20.78199369
972,31.76375781
973,23.28679675
976,18.1388357
977,13.52657859
984,20.9987406
988,17.5574709
989,25.01893939
991,32.12681379
996,25.60919397
997,19.54606795
1001,18.40685032
1002,10.1500102
1005,27.63791685
1008,26.71802012
1009,12.98174728
1014,18.72693308
1016,14.49126391
1017,16.7745623
1018,21.25664086
1019,15.26341451
1022,26.60055109
1025,23.91963024
1030,30.66831827
1031,22.36669762
1034,25.46117081
1036,25.57853637
1037,13.49189391
1043,26.19269206
1044,16.40679922
1048,26.49519766
1051,23.32722892
1060,27.55387128
1062,25.64974645
1066,26.51564157
1068,25.10739831
1070,23.76959287
1072,30.19216104
1075,16.83857344
1077,19.00411897
1078,12.63591152
1079,27.27950685
1080,15.00497817
1084,15.1849564
1085,17.34585109
1086,27.32059344
1087,21.11128418
1090,23.10689621
1092,21.0221432
1094,17.6837899
1098,19.79524195
1102,27.24319699
1103,22.64206301
1107,25.15741603
1109,25.23990068
1110,24.20883914
1115,25.85245101
1119,29.09050058
1123,11.79154098
1127,20.86186991
1142,25.0056322
1143,15.54818908
1150,24.36724986
1151,9.005717335
1156,26.30816586
1162,24.39984541
1164,10.81154881
1165,17.15526176
1166,26.17951481
1167,27.22999243
1170,26.8867069
1172,13.67641532
1175,19.41566394
1179,12.62804812
1181,24.1132461
1183,29.41193793
1185,16.27306716
1187,21.22170779
1189,23.1257759
1190,15.63085354
1191,25.67491022
1195,29.73569334
1196,25.64108838
1208,24.77359511
1216,26.95101834
1217,23.43416244
1219,15.36312469
1226,15.3699746
1229,12.64720588
1230,16.16187038
1231,27.73279659
1233,13.69827968
1235,26.43804849
1237,12.87929522
1238,11.39212414
1239,29.01285722
1246,21.13477767
1247,15.96739129
1258,12.41605713
1263,18.04396218
1274,19.96575516
1283,24.79092391
1293,23.79265509
1295,21.2596932
1298,25.53973208
1299,27.14260106
1303,26.26804484
1304,14.95045653
1306,29.6347036
1311,21.2758644
1315,30.03930349
1319,14.45576113
1329,26.29097901
1330,20.28510377
1331,23.83500811
1332,27.54298355
1335,16.48721229
1338,23.27298037
1343,18.21118956
1347,21.76059819
1354,14.9736421
1359,20.83449876
1360,24.71729913
1363,23.07525441
1364,16.03532996
1365,21.03960698
1377,17.97229949
1381,26.84663954
1382,18.4907924
1384,18.46973375
1386,27.43978911
1393,23.001421
1395,22.94301113
1398,30.27816384
1400,11.04615045
1406,23.66422864
1407,23.80972307
1408,11.16290329
1412,21.26334701
1415,22.64464825
1422,28.8375039
1423,24.4814879
1426,25.17553099
1429,24.03406472
1432,24.04850723
1437,23.43678008
1442,21.88949439
1450,24.40487752
1458,14.56700196
1464,20.87759687
1470,24.22961104
1471,19.8282958
1472,28.72635598
1476,27.71092822
1478,23.04659884
1479,15.28414612
1480,21.86255249
1481,18.28820061
1483,19.00808651
1486,15.65007565
1489,30.65909314
1490,22.08804615
1493,25.67846459
1494,19.87725812
1501,30.6113228
1503,20.79846472
1511,13.55619772
1521,12.19528342
1525,28.34733533
1526,20.05772566
1531,10.64150027
1536,28.26176183
1538,25.3479529
1547,22.7291979
1549,26.70384233
1556,22.38748049
1557,24.60301362
1573,21.05947068
1576,11.5182455
1580,12.23597167
1583,24.16048355
1585,26.08786643
1587,21.10407212
1588,15.14319921
1589,28.67317343
1591,17.84446136
1594,19.88802329
1596,23.23730067
1597,15.02626452
1615,28.98247094
1618,26.58891339
1619,23.89773928
1623,13.22099939
1626,10.53488319
1634,16.75636019
1639,19.79106578
1641,15.53169018
1643,23.68105482
1644,16.03093123
1645,28.12929267
1647,27.1105328
1649,20.66298349
1652,14.00778429
1653,16.00892196
1654,23.48386535
1658,13.21426816
1659,12.31422597
1661,14.92543697
1662,10.43282182
1667,23.44916808
1669,8.79338153
1671,18.02170061
1675,26.43320363
1680,26.91562004
1682,29.88313182
1683,30.22685247
1684,28.73788159
1686,15.66747479
1687,21.30981674
1689,25.27345148
1690,16.81784192
1692,14.6324566
1693,26.11650962
1697,14.44430114
1700,27.25127775
1701,22.76353357
1702,13.41131686
1704,26.45784625
1708,23.97068703
1714,21.52701496
1715,26.18822555
1716,23.89267432
1721,19.58294084
1723,16.8686654
1724,12.79773688
1731,21.77050518
1732,6.958263705
1734,13.50679278
1735,13.73277686
1739,10.43605353
1742,24.41455279
1746,22.68467154
1748,15.54683162
1750,13.36937493
1754,26.71178118
1757,17.85392555
1758,23.32504457
1760,26.91242943
1769,30.68914613
1774,27.46734654
1776,28.59508593
1780,22.42173111
1781,25.18620557
1783,25.39356917
1785,20.9287145
1786,22.68499957
1788,25.46529
1789,19.14111396
1795,24.13393435
1796,17.27992893
1798,22.84930159
1799,23.85605547
1803,19.06713884
1805,16.02573157
1807,19.69957646
1809,27.73114834
1811,17.8404338
1819,20.32045158
1820,20.88668426
1826,29.08060851
1829,33.36379192
1833,22.5236088
1837,28.78531225
1839,27.05445868
1842,17.72818298
1844,16.8695122
1849,20.88579848
1850,29.0249683
1852,26.23587035
1854,24.90352855
1858,26.29393003
1859,26.30461037
1863,24.54216353
1864,24.7295605
1865,22.00481597
1866,18.92358551
1867,17.4803822
1869,24.16596338
1871,19.77976249
1876,18.66637574
1877,19.90854085
1883,14.90232513
1887,33.0116838
1891,24.22146559
1893,13.88504112
1894,15.37579146
1895,29.27282242
1898,27.37737372
1900,21.08858204
1906,28.59735475
1908,24.9487955
1909,23.51591601
1910,26.73639514
1917,28.22953179
1918,23.27104193
1922,22.89408751
1923,17.07409441
1929,10.83282162
1930,29.25397822
1932,28.95304955
1933,12.5327205
1939,14.97891318
1949,17.75679597
1963,20.16789752
1967,15.29753426
1968,18.26972098
1977,17.70279271
1983,29.71034171
1992,24.87702272
1994,19.29584006
2007,29.92919933
2011,27.02818293
2014,23.36903086
2018,26.51999603
2019,24.79194637
2021,27.03640233
2023,18.11207456
2025,19.81630189
2028,24.87310134
2032,11.77227955
2035,30.81451706
2036,23.78770731
2038,17.96825169
2039,25.67572784
2040,23.04537223
2042,26.26992373
2044,31.07574845
2050,27.46831739
2054,24.52673474
2055,23.7003163
2059,14.75988996
2060,22.85121452
2061,12.45243233
2062,28.07514162
2066,22.80772507
2067,13.85788952
2068,13.30975663
2069,24.77830589
2075,12.40112494
2076,22.26531108
2080,27.23368968
2082,28.98262043
2083,27.35319516
2085,13.40191707
2087,26.11817346
2088,26.19185829
2091,30.7674316
2092,25.41798012
2104,27.53271986
2105,19.06601701
2111,29.29659475
2113,17.27296558
2115,23.67433154
2120,16.83335461
2123,17.66184417
2124,34.18064794
2126,19.43173306
2127,22.00184132
2129,16.05370158
2134,22.84062009
2135,23.5998339
2139,13.96030407
2143,19.39910314
2154,28.63227702
2156,20.41378816
2160,9.958077333
2161,19.26354316
2166,24.52153228
2173,23.81857812
2178,17.65765624
2182,22.20230698
2183,27.15513853
2189,23.63100331
2191,16.70954425
2192,22.08915119
2193,21.28981497
2194,22.19900157
2196,24.23202702
2198,23.96998674
2199,24.3557582
2200,33.46981877
2207,26.66726574
2212,18.64642283
2216,15.60936572
2220,22.27877285
2225,17.92793877
2226,28.12287961
2227,16.42956116
2229,28.47787779
2232,24.72941438
2237,21.71552258
2240,17.0521332
2241,24.37485061
2243,19.08358341
2246,13.76253519
2249,30.75862412
2251,25.20079746
2254,21.30388753
2255,14.15627554
2258,18.89108786
2259,26.2405233
2261,27.27960734
2263,18.10714744
2267,14.31061966
2271,33.42287937
2274,28.60990417
2277,22.85295459
2282,25.61094033
2283,17.41683017
2285,25.5542722
2287,23.93467715
2291,34.7759033
2293,20.29256874
2300,22.01872847
2310,26.51005496
2313,29.06416708
2316,25.01174091
2320,9.611976597
2322,22.39300628
2324,19.33679816
2327,35.66793822
2330,23.89686722
2333,21.28922854
2335,13.89376082
2337,22.8046377
2338,11.98182042
2339,30.33292503
2341,30.34069118
2343,16.26712756
2344,27.15064562
2360,18.6762295
2363,24.02974447
2370,14.43169532
2371,24.62155037
2372,23.34303777
2374,32.51695995
2380,31.65419616
2381,11.37944357
2382,17.44959725
2386,22.13993371
2387,23.96000505
2388,14.39864557
2390,11.70756025
2398,12.13463065
2405,11.93670323
2406,22.96927787
2407,23.12255584
2411,15.84552711
2418,15.41987243
2420,24.40227039
2422,27.7753098
2425,25.2555679
2427,16.48606446
2430,13.40881049
2433,29.54534614
2434,22.08550837
2438,22.19202082
2439,19.96000254
2441,16.00221871
2443,18.86378645
2449,27.47549902
2450,14.51180605
2451,13.53387712
2453,15.06440824
2455,15.11406041
2462,23.3140462
2463,28.40050549
2464,21.29808928
2468,26.71876433
2473,23.35850015
2480,20.74030872
2484,15.60890596
2485,19.15075088
2487,26.53873166
2488,28.17909062
2489,27.63137366
2490,21.03490752
2495,17.4019725
2496,32.38303639
2497,21.83784248
2504,19.54079759
2506,17.50042522
2508,25.19535912
2511,21.72543542
2512,27.42416961
2520,18.02874758
2521,28.35245878
2522,13.11906824
2524,31.12280514
2526,23.20002863
2529,10.47015372
2535,24.08722023
2538,17.49753938
2547,14.80941548
2551,30.05601881
2554,12.22322824
2557,20.81960605
2559,22.3042495
2561,15.22305361
2562,22.58087383
2564,12.8946869
2566,19.43763185
2568,19.67265112
2569,18.75166968
2571,22.94137686
2572,21.5909022
2578,28.5892058
2582,10.94187796
2594,17.16669959
2595,20.27314741
2599,14.9285412
2600,17.80145542
2603,24.94966471
2609,26.55218146
2611,25.26326142
2616,13.31419292
2620,36.50400269
2622,16.37508004
2623,14.01034686
2626,25.03114595
2628,23.24213447
2633,13.11777914
2636,26.41246032
2637,17.66323505
2639,25.89407126
2645,19.3394519
2648,24.00223559
2649,23.75441102
2653,22.39199146
2656,28.40235278
2661,24.53055173
2663,19.46604394
2665,30.09105765
2670,15.819448
2672,22.1423871
2676,27.94007924
2682,26.39329889
2685,19.03621777
2686,28.93729831
2690,27.98555957
2691,21.64366928
2693,28.02193437
2697,21.48504405
2701,14.52090883
2704,15.16819269
2705,19.61551762
2712,14.44856856
2714,11.291605
2715,27.53363814
2716,16.12294628
2717,19.21272515
2718,31.59265961
2719,15.55035801
2720,8.198042844
2721,25.38252028
2723,25.88453678
2733,14.80890185
2734,21.37279359
2737,20.11284846
2738,31.59370014
2741,25.78108457
2744,26.26664253
2749,23.98101035
2750,20.54605845
2751,24.8986884
2755,25.24819415
2758,23.34343476
2767,28.47807806
2769,20.94480365
2770,29.54564598
2772,21.33368932
2773,11.94409297
2788,23.89884016
2795,25.80095256
2800,26.92831159
2801,16.94372562
2807,22.79827163
2809,19.01345052
2825,16.69068296
2829,26.3776639
2831,12.5649122
2837,20.17489522
2838,17.95589665
2839,16.44195166
2840,28.19282579
2841,21.99824629
2846,22.54678068
2849,26.11945382
2850,23.57249561
2855,16.48498079
2857,17.05320511
2859,25.99503532
2861,18.42723043
2865,25.00410575
2867,25.53577117
2883,27.39266717
2886,25.00976969
2888,16.82376504
2889,25.25924111
2895,15.46218303
2897,19.72858076
2898,23.42314553
2899,23.03699514
2900,23.10774303
2906,27.38866483
2908,28.34030538
2913,12.22428407
2919,27.42627589
2921,24.12197116
2922,17.20861953
2925,26.06927941
2926,14.88357076
2927,22.87494866
2929,11.16040738
2930,26.19941793
2935,28.65101582
2937,11.28956402
2938,17.90048681
2941,24.44614461
2947,19.90809998
2952,27.27567644
2962,20.49113306
2966,22.10176082
2968,32.85782082
2969,13.16799886
2972,21.11553575
2974,25.32133885
2975,17.44709418
2978,14.83441761
2988,20.56717629
2989,29.708129
2991,10.44477271
2995,19.42376523
2997,20.47727109
3006,27.30121855
3007,15.22296339
3011,12.75966889
3015,27.94153861
3017,21.55799286
3025,11.65481821
3029,30.1742596
3030,13.81151123
3031,11.22441157
3032,18.16778616
3036,25.80669437
3040,26.72059087
3043,32.42635392
3044,15.06205417
3045,25.92816876
3048,29.82472664
3049,25.09874564
3052,23.56187051
3053,15.87626172
3062,26.96232862
3063,17.8590873
3065,10.93020944
3067,13.70434678
3068,22.93975071
3072,16.44599416
3074,24.89537855
3075,20.3601942
3076,14.66287675
3078,30.4620486
3081,13.23236361
3084,25.68321599
3088,28.04891205
3089,24.29343213
3093,28.11879019
3096,25.29301309
3097,12.18772777
3098,17.30646515
3100,16.45357998
3103,27.97013023
3106,14.42562344
3111,18.70336024
3113,24.47265802
3118,16.29365987
3127,26.54105601
3130,18.47382816
3132,22.71886364
3135,19.56859964
3137,17.6389976
3143,9.654547627
3144,24.03278432
3146,19.78464248
3147,23.57648782
3151,10.97417948
3153,26.36382173
3155,22.21766703
3160,10.68037562
3174,16.14479402
3177,33.91870099
3181,19.51216266
3183,26.2905971
3184,26.53096476
3188,25.12295113
3198,23.27308822
3210,21.17324948
3213,17.33327844
3216,18.97347815
3219,24.17646185
3220,18.14128948
3226,27.95214852
3227,22.45734327
3235,17.82283261
3236,17.53875477
3242,13.94645968
3243,28.68864503
3249,25.63589578
3251,23.00824034
3260,26.06492063
3264,26.34063416
3267,22.01206764
3269,26.23261629
3270,24.28970814
3275,18.2460998
3276,29.53096208
3278,17.00744272
3284,18.36681597
3286,24.90793192
3287,15.60286434
3289,19.43844019
3291,26.6725358
3297,16.79625192
3299,23.27653709
3302,28.44184839
3303,26.01811781
3304,19.37412272
3309,22.56029827
3315,21.63927806
3319,20.28185401
3320,27.42854339
3321,19.77609915
3323,18.70457277
3327,28.12007777
3332,21.01518657
3338,18.96205549
3346,26.42225558
3347,19.41699558
3350,14.91575496
3357,22.99301039
3360,27.91418088
3361,27.59388595
3368,16.23185667
3369,20.25862581
3370,22.03411909
3371,17.6275569
3373,20.63622847
3374,26.92992666
3375,28.53319959
3376,14.11497405
3379,17.24510364
3381,12.11372034
3382,19.22092375
3383,19.26592728
3385,28.14327807
3386,10.54272188
3387,17.62760965
3388,19.33615788
3390,14.47632648
3393,13.77319512
3394,26.5241454
3404,26.09061692
3405,14.15353776
3411,27.36771907
3415,23.99008911
3417,27.53879945
3418,15.36584537
3420,16.58229299
3423,27.34819958
3424,24.60300861
3425,25.11452083
3427,31.08232518
3428,18.49158603
3432,29.67855581
3435,12.55095148
3437,23.69511982
3441,20.62622978
3443,24.91256224
3445,26.84872486
3448,25.25494504
3453,18.83267287
3457,23.32324856
3460,22.57781292
3464,16.75775626
3466,22.97404902
3469,8.967356935
3470,27.08347196
3471,33.06072372
3473,31.77273842
3479,18.8795788
3480,19.52806414
3486,18.79461614
3490,27.00328599
3491,20.71345139
3492,22.32008389
3493,16.44662952
3494,17.0023935
3499,28.24531869
3501,17.14093675
3502,30.20720445
3504,26.54219353
3507,25.76325971
3511,18.31531835
3517,33.14078892
3520,22.25699307
3523,25.55643999
3525,25.8096251
3527,24.01315244
3532,25.47874824
3534,22.08655032
3543,14.93152157
3544,32.83630627
3548,27.32596288
3550,30.11976551
3552,14.44832019
3553,19.6017919
3556,14.65139658
3557,25.72373856
3559,16.40175408
3563,15.86857821
3565,20.3832284
3566,16.85147411
3568,20.76605172
3573,22.86350273
3574,20.09633018
3577,27.23948929
3579,14.24047359
3588,14.8520367
3589,17.79109703
3590,14.11257118
3592,23.91214542
3594,26.3819959
3600,23.88143762
3605,9.602300334
3609,18.6788979
3610,24.80187372
3612,21.67861899
3614,17.59286766
3615,26.68556153
3617,28.20567597
3621,10.30211195
3622,15.05797204
3625,22.31141161
3626,16.8523186
3633,24.99069219
3638,11.13907173
3640,27.05213954
3643,13.6289764
3644,22.31537035
3645,29.57071804
3650,24.75006814
3654,17.13947789
3660,21.8089452
3662,18.46206112
3663,24.87859574
3670,27.73870601
3676,37.21125115
3677,15.40339849
3681,15.32922538
3684,28.2348614
3686,28.16855836
3687,11.94595448
3691,26.46941918
3695,31.65380953
3697,31.59505516
3698,14.39326125
3699,30.81155779
3700,25.92367966
3701,26.29354643
3705,20.82182218
3708,21.89494643
3712,13.04359658
3713,26.41452566
3716,22.52937282
3718,22.44319869
3723,19.57026299
3725,24.37213438
3735,18.60928608
3736,31.02218382
3738,13.05919044
3739,27.52757619
3742,17.20239044
3745,24.17172343
3747,16.41843874
3749,23.15691375
3750,26.7623413
3751,14.17956469
3756,17.63175449
3759,25.8807269
3760,25.77500249
3766,26.15423387
3768,17.92906215
3769,23.78861961
3772,24.74445156
3774,22.08506479
3775,27.89980991
3782,18.5441827
3786,27.82544075
3795,21.92034981
3799,23.04505151
3801,14.81191237
3805,21.79195986
3806,24.17224102
3807,24.01434846
3812,13.65447749
3815,22.43831409
3817,27.28642627
3823,22.34221694
3829,17.38291474
3832,28.03366425
3833,17.8843727
3834,8.092701745
3836,26.64275573
3837,12.85115105
3845,21.71130063
3850,13.93929587
3854,23.28860351
3855,29.38705297
3857,19.44830204
3859,25.47444567
3862,25.17226956
3869,29.09044882
3870,9.954840864
3876,27.6440286
3880,27.40407181
3883,17.32663704
3886,27.70911313
3890,28.60112543
3891,24.93693843
3895,27.19231168
3898,26.44483278
3900,13.88042849
3901,11.86515876
3906,16.56654837
3909,23.43935509
3911,10.28836111
3913,19.15189906
3917,23.15759764
3919,23.94705168
3923,17.11134444
3924,18.61081231
3933,23.02920068
3935,24.21317825
3939,20.33179622
3942,19.86939635
3944,23.39550699
3948,25.6842223
3949,12.40819103
3950,22.72299741
3956,22.50394738
3960,16.96064172
3962,19.47755363
3964,27.87631441
3966,29.14956798
3967,21.94897352
3968,28.05878352
3973,25.49000409
3977,23.33663034
3982,23.228178
3984,23.40707682
3985,28.45607533
3988,19.2794427
3989,27.35058591
3990,12.90301224
3991,22.9466358
3998,15.01296891
4003,19.30872176
4004,27.64186639
4008,26.89145804
4009,24.05196475
4013,30.51410444
4016,26.46607176
4025,25.02183427
4027,20.35229437
4028,19.70038701
4031,15.39374454
4032,24.10498851
4034,8.426166395
4038,21.01340935
4039,15.08150319
4042,17.3453227
4047,21.04912868
4048,26.37765887
4051,17.31297248
4052,25.68871646
4054,23.32607446
4056,22.37723215
4057,23.34774456
4061,22.38591507
4064,10.39851717
4065,17.26080805
4072,18.29318116
4073,13.78753408
4074,29.27704913
4076,18.89725786
4082,26.21179843
4084,27.50206089
4085,23.25471809
4086,28.07931008
4087,18.81632237
4092,14.80254054
4093,26.11452275
4094,23.77670066
4096,27.78553866
4101,24.98577792
4111,15.32494269
4115,24.89007847
4118,22.55151686
4122,23.03239946
4123,30.10137202
4126,18.72947365
4130,29.04629867
4134,29.32821209
4140,23.23864714
4147,21.71780693
4149,23.63373132
4150,25.49799467
4155,16.20504399
4156,20.88915378
4159,16.00468118
4160,22.22162511
4162,21.90783365
4171,25.69888129
4175,25.73842822
4176,16.57087295
4180,25.49128845
4183,24.1036566
4188,27.34190825
4195,25.9574326
4199,26.02450786
4202,31.81230432
4205,28.88432254
4206,22.51771245
4208,12.90206607
4209,31.10587806
4213,18.27147861
4214,13.57028166
4215,17.57757382
4219,14.77636959
4228,27.91925084
4234,14.15523834
4236,13.08758456
4244,11.74069824
4248,14.45054916
4249,27.18774139
4250,15.18815135
4254,16.87533585
4256,14.10432131
4258,25.90841192
4259,26.19758646
4262,23.47319899
4264,28.17422055
4265,23.08838199
4270,26.81553735
4271,20.92394313
4272,12.15638639
4278,29.290611
4281,15.94705499
4282,26.11735549
4284,15.69575082
4285,26.97876945
4286,28.65320971
4287,18.91557939
4288,24.81230258
4297,18.27805465
4298,24.84678652
4300,12.45969599
4301,20.73110747
4308,20.32358125
4316,25.66873938
4320,23.99187607
4323,22.46509045
4325,35.45195523
4335,27.76806617
4338,25.8469266
4340,19.44048776
4341,16.45939059
4342,10.98287576
4346,18.13104204
4349,16.22470777
4357,29.66309296
4358,25.79760588
4359,28.98266802
4360,23.73177916
4366,26.63075468
4367,26.92622418
4370,28.65685719
4371,11.78323365
4372,11.46624899
4377,32.12170574
4380,11.59225695
4382,26.41631273
4386,25.12200594
4390,17.29735152
4395,25.02029498
4396,12.87894774
4399,10.32440892
4408,14.74527634
4410,25.32506488
4412,11.95868653
4413,14.24783258
4414,24.03790564
4419,29.95662011
4420,18.07624273
4421,11.83067334
4423,30.20462381
4425,21.310672
4426,18.57237948
4428,20.58610255
4430,27.3727229
4431,25.58004917
4433,23.24047176
4434,19.80919356
4437,28.43907839
4438,21.47512383
4441,21.12540479
4443,17.86090362
4451,21.71832673
4453,10.87663836
4455,20.87610671
4457,15.82113353
4458,33.74172896
4459,19.0353563
4465,11.0791765
4467,19.37804699
4470,23.27501947
4471,20.05507761
4475,23.08587956
4480,21.64705062
4481,25.1432589
4486,11.51507383
4495,13.20802703
4496,13.6412919
4497,14.48522382
4503,22.96885245
4513,21.58239877
4515,26.1447779
4517,20.52801974
4518,15.45549237
4520,17.54413391
4521,20.33762243
4522,20.37880868
4526,12.3704012
4531,31.18691362
4533,17.95170453
4539,22.69363194
4541,20.54175051
4547,26.68995592
4549,21.58510152
4559,22.57439755
4560,17.40798592
4564,22.93048637
4566,15.50603983
4571,22.21909341
4572,16.37012725
4575,29.5745694
4576,17.00299972
4579,18.60550454
4582,22.00815537
4585,26.94834007
4588,27.15610238
4590,17.23701469
4597,21.90989964
4601,23.33222371
4603,18.8771471
4606,16.82040126
4609,15.45061892
4611,22.19000681
4615,29.66610745
4618,13.43142778
4621,21.48517708
4622,22.47066739
4625,14.79032194
4626,27.28668232
4629,27.2143631
4631,18.558469
4635,25.28516904
4638,16.26060769
4641,18.34765481
4642,21.59596235
4649,16.03261497
4650,27.23707715
4653,17.35317964
4660,21.47377011
4664,19.96966347
4668,26.82164178
4669,16.33689712
4674,17.577413
4675,26.69713003
4676,23.65949926
4681,10.59783288
4686,10.70250475
4687,22.68799992
4691,30.48301083
4692,23.91093396
4695,17.80952954
4696,18.95597695
4704,14.60401601
4705,25.11969855
4707,18.70790724
4711,25.76787587
4715,11.32160501
4716,24.01578031
4720,28.66570439
4724,26.69446053
4726,14.98985784
4727,24.63153485
4729,14.87391123
4731,29.63298203
4733,18.89686092
4742,22.40840054
4743,25.90683628
4746,7.525249012
4747,17.79569253
4755,17.19482541
4758,26.32886717
4761,25.90067057
4770,18.85948455
4772,29.03216431
4777,18.05655898
4778,23.06043786
4783,21.5733377
4789,26.64242504
4794,20.94042475
4797,25.80750674
4800,26.40404628
4809,27.6268034
4812,16.44100805
4820,18.5359624
4825,18.04199603
4826,27.58915714
4828,24.93918737
4831,22.76812588
4832,19.81149725
4833,19.55284453
4836,23.98693977
4840,22.73582264
4842,18.84055881
4843,24.13050347
4846,16.29501014
4848,25.29741881
4850,14.28656081
4851,15.45051268
4856,12.83617731
4859,21.77823172
4860,16.36378589
4861,19.74475121
4864,22.84626751
4870,24.23165282
4871,27.11684506
4874,21.74360658
4876,27.80412568
4878,27.56158005
4881,22.06830692
4883,19.38710023
4884,21.96241184
4888,13.96261242
4890,15.02582399
4894,9.535047334
4897,27.6241717
4903,13.49789047
4905,22.87324039
4906,16.1514318
4909,26.54342899
4912,22.80338316
4914,26.5054115
4915,27.25351694
4917,16.27091767
4921,19.24036463
4922,24.38012329
4923,6.950060798
