"","1"
"1893",13.7566924549313
"1894",15.5874687725222
"1895",29.3533122387188
"1898",27.2900137085426
"1900",21.0087814140371
"1906",28.6671913808929
"1908",25.2316450187388
"1909",23.5343990696684
"1910",26.612410537917
"1917",28.1808667631371
"1918",23.2265509696867
"1922",22.9191466921603
"1923",17.218350967393
"1929",10.8736032292078
"1930",29.231696295319
"1932",28.9884457532288
"1933",12.5064168579015
"1939",14.8757339424336
"1949",17.6664533975597
"1963",20.0155645978627
"1967",15.3526689857734
"1968",18.2903087256888
"1977",17.77020901574
"1983",29.8337633360679
"1992",24.9811393818358
"1994",19.2048195231538
"2007",30.30232770365
"2011",27.3835222530366
"2014",23.1169951734895
"2018",26.5228571631918
"2019",24.8934284521847
"2021",26.9439319288513
"2023",18.1003277207879
"2025",19.8094986301849
"2028",24.7682717783965
"2032",11.78317821702
"2035",31.0477625420455
"2036",23.8695495927223
"2038",18.1687500223204
"2039",25.6242397566482
"2040",23.1090288521693
"2042",25.9100138394769
"2044",31.0608831766124
"2050",27.5205396208024
"2054",24.7146725187741
"2055",23.630775202496
"2059",14.6443216876559
"2060",22.7632337031139
"2061",12.1514470768341
"2062",28.4633057923232
"2066",22.7335752532022
"2067",13.5061062219943
"2068",13.3795147879777
"2069",24.7800840436576
"2075",12.3223608407428
"2076",22.1922256171421
"2080",27.2765083166781
"2082",28.9721374726496
"2083",27.4316603800002
"2085",13.3594347093922
"2087",26.217169486586
"2088",25.8581931051198
"2091",31.1897401437226
"2092",25.3333939523231
"2104",27.6021374242163
"2105",19.0548715850046
"2111",29.5075393697332
"2113",17.1857024957521
"2115",23.4085236096955
"2120",16.9719570730149
"2123",17.515611827133
"2124",34.493959826036
"2126",19.4466362082369
"2127",22.1530311312081
"2129",15.7739702444531
"2134",22.8777996188726
"2135",23.4759785001522
"2139",13.8131644836528
"2143",19.4530850920361
"2154",28.7582950343259
"2156",20.0842184761191
"2160",9.90165350997881
"2161",19.2114616798802
"2166",24.4715598449233
"2173",23.6473743599767
"2178",17.71736952233
"2182",22.0460139585784
"2183",27.1145132623835
"2189",23.6754280421695
"2191",16.4644713375147
"2192",21.927113293502
"2193",21.1375757505486
"2194",22.2771474801128
"2196",24.1650498333659
"2198",23.8391925058305
"2199",24.5002915685271
"2200",33.5926480619465
"2207",26.7421389793602
"2212",18.5828317410778
"2216",15.602768764595
"2220",22.3550044970946
"2225",17.8391693918541
"2226",27.7886759125956
"2227",16.3887744233934
"2229",28.3396554997684
"2232",24.8351807259331
"2237",21.8901211068439
"2240",16.7997128004961
"2241",24.2573833636735
"2243",19.0657364341446
"2246",13.7258561864319
"2249",31.1012410340581
"2251",25.1049644639847
"2254",21.0467536664121
"2255",14.0899107630577
"2258",18.7846499095814
"2259",26.3770101050057
"2261",27.4831489868842
"2263",18.1062415829231
"2267",14.1727640109072
"2271",33.5747422383468
"2274",28.4435579982623
"2277",22.9229681806654
"2282",25.7853285738417
"2283",17.3364683236765
"2285",25.5422919348166
"2287",23.8377566748695
"2291",35.1764857191148
"2293",19.9896571576153
"2300",22.1932668845092
"2310",26.3811172916027
"2313",29.1440381376265
"2316",25.0659383642455
"2320",9.55786366159945
"2322",22.4161093015
"2324",19.4618129400731
"2327",35.923503210292
"2330",23.7544337441936
"2333",21.515831709565
"2335",13.7998674441609
"2337",22.8920084936194
"2338",11.7849983697105
"2339",31.0525850881304
"2341",30.4875604014671
"2343",15.9971553923371
"2344",27.3281752612091
"2360",18.5557106594107
"2363",24.1817511261835
"2370",14.0689026149584
"2371",24.5625360012836
"2372",23.5440782730307
"2374",32.5112060536566
"2380",31.8103433373802
"2381",11.4877866473512
"2382",17.1657444625255
"2386",22.149415245189
"2387",23.9104434614991
"2388",13.9094267139494
"2390",11.9779825111265
"2398",12.1788246506778
"2405",11.9968302678508
"2406",22.9525139536384
"2407",23.1655819515531
"2411",15.8319148948384
"2418",15.1087288552802
"2420",24.6222337382667
"2422",27.746095921727
"2425",25.2361188067669
"2427",16.3929481845502
"2430",13.6540828556422
"2433",29.6938146112084
"2434",22.1417390510849
"2438",22.1120496909171
"2439",20.0337203723323
"2441",15.8129484488958
"2443",18.8873996966264
"2449",27.3257169088548
"2450",14.4270213238107
"2451",13.449407544022
"2453",15.1382048109327
"2455",15.1050356727921
"2462",23.2499725026831
"2463",28.1116727120327
"2464",21.4591474544254
"2468",26.734082710673
"2473",23.5981552034645
"2480",20.7061773550163
"2484",15.6071818535008
"2485",18.8215752125577
"2487",26.6607687205132
"2488",28.1662383842921
"2489",27.6584672360349
"2490",20.9099407885655
"2495",17.1542029389537
"2496",32.5907389340396
"2497",21.6835683667032
"2504",19.4784531323657
"2506",17.4743962066728
"2508",25.0760507309352
"2511",21.8555903971181
"2512",27.4971897252522
"2520",17.9089458617253
"2521",28.45852924696
"2522",13.0310176609529
"2524",31.8322609518335
"2526",23.0417976907756
"2529",10.409255465478
"2535",24.047485507598
"2538",17.3875670856899
"2547",14.7596432544976
"2551",30.2556696749994
"2554",12.1463676622682
"2557",20.6220646070241
"2559",22.5972689281673
"2561",15.1754038019882
"2562",22.6109639251911
"2564",12.8531880414325
"2566",19.49666119251
"2568",19.3946589142136
"2569",18.449570808844
"2571",23.0423012749726
"2572",21.5576754646886
"2578",28.5235813654025
"2582",11.1028245816034
"2594",17.1157186124923
"2595",20.1916354804644
"2599",14.7799490589909
"2600",17.673117855574
"2603",25.0269996484283
"2609",26.6286646499069
"2611",25.1140569908793
"2616",13.2096127085063
"2620",36.6803729743164
"2622",16.5696182635225
"2623",13.9103822742616
"2626",25.0481044553772
"2628",23.3907413233524
"2633",13.2433576426619
"2636",26.5071106323975
"2637",17.4212533999373
"2639",25.9553831349699
"2645",19.5428938730947
"2648",24.0076712477105
"2649",23.5893752183373
"2653",22.3461390958662
"2656",28.453194950706
"2661",24.6638462925035
"2663",19.315533733268
"2665",30.0749962035768
"2670",15.6586808834437
"2672",22.2180781189172
"2676",27.9551367732439
"2682",26.3269337877486
"2685",19.0593439989726
"2686",28.8155861035087
"2690",28.3315410385799
"2691",21.4707986535596
"2693",28.1820859890761
"2697",21.3910273812218
"2701",14.5215517532066
"2704",14.9118791796699
"2705",19.7137455393056
"2712",14.5956252451591
"2714",11.3088352582688
"2715",27.6555350063149
"2716",15.3857916330043
"2717",19.0675574737194
"2718",31.7857367411735
"2719",15.1920816999452
"2720",8.23911777802282
"2721",25.4912715528286
"2723",25.9751401805907
"2733",14.6528877442395
"2734",21.3490549819908
"2737",20.0225717579714
"2738",31.906859093919
"2741",25.760458131298
"2744",26.2374870430593
"2749",23.8514616175264
"2750",20.5175187564773
"2751",24.8721847186385
"2755",25.3482917443394
"2758",23.2075411099447
"2767",28.514010885085
"2769",20.9585856357709
"2770",29.6494728605652
"2772",21.2784051061496
"2773",12.0594517818618
"2788",23.8020901817455
"2795",25.8681351916947
"2800",26.9942860395539
"2801",16.7122639476416
"2807",22.6844072138034
"2809",19.0175356827793
"2825",16.8504473193969
"2829",26.3826470763242
"2831",12.3881017890711
"2837",19.9647634284936
"2838",17.6065541730984
"2839",16.3006345971249
"2840",28.340039189522
"2841",21.868098739117
"2846",22.2855688678492
"2849",26.0390825235515
"2850",23.6981476650935
"2855",16.406958303115
"2857",16.8630076870304
"2859",25.8679038921089
"2861",17.9901279435692
"2865",25.0436359726125
"2867",25.4163579967074
"2883",27.3959529471698
"2886",24.8230317851651
"2888",16.7925913956605
"2889",25.2657556845332
"2895",15.4068509578927
"2897",19.6870338769876
"2898",23.5078946286353
"2899",23.1575385576963
"2900",23.3171707694721
"2906",27.2851015883831
"2908",28.2249964246211
"2913",12.0965615758663
"2919",27.5595449454716
"2921",24.0613871446648
"2922",17.08305287974
"2925",26.1107325474955
"2926",14.6382387779047
"2927",22.944098479168
"2929",10.9320846356929
"2930",26.1603484595612
"2935",28.5643743225363
"2937",11.2384590577744
"2938",17.8150284931791
"2941",24.4249561758289
"2947",19.7071956379956
"2952",27.2651263768118
"2962",20.2962251105131
"2966",22.2924832196134
"2968",32.9461535263057
"2969",13.1287390403225
"2972",21.1316856866223
"2974",25.4021668963148
"2975",17.4701869531787
"2978",14.6264317243425
"2988",20.8391858312022
"2989",29.8465385871808
"2991",9.93120658453478
"2995",19.2354477276123
"2997",20.2394760272977
"3006",27.2230256141788
"3007",15.1203923863227
"3011",12.7419122837901
"3015",27.7288973778157
"3017",21.4770548781979
"3025",11.4042818638803
"3029",30.1838813920675
"3030",13.6990992721629
"3031",11.0996172155211
"3032",18.0114958885134
"3036",25.7715520823695
"3040",26.5846701067001
"3043",32.5950022087044
"3044",15.0149255552653
"3045",25.8341676737555
"3048",29.9808610810813
"3049",25.12203197007
"3052",23.6836898813896
"3053",15.6344056225117
"3062",27.0612486376245
"3063",17.8341779662133
"3065",10.8382534904132
"3067",13.3437766330161
"3068",22.8162780069624
"3072",16.3916496911552
"3074",24.8957101396848
"3075",20.398103802824
"3076",14.656770596129
"3078",30.4527141374327
"3081",13.0830906792809
"3084",25.6863513676432
"3088",28.0783382657481
"3089",24.2218973007127
"3093",27.7368146861315
"3096",25.2568454944733
"3097",11.9372132555213
"3098",17.244040915171
"3100",16.3526665261616
"3103",28.0377602824809
"3106",14.4113065348567
"3111",18.6051485930864
"3113",24.5011213362113
"3118",16.4455244050617
"3127",26.8098250788881
"3130",18.3695777876948
"3132",22.6770153195881
"3135",19.4989425269946
"3137",17.768991510181
"3143",9.76736107699618
"3144",24.2247429700279
"3146",19.8937662482976
"3147",23.430436753106
"3151",10.9196120666229
"3153",26.3425137211326
"3155",22.1067843943403
"3160",10.4900673673421
"3174",16.1163059807643
"3177",34.0993529428817
"3181",19.5226787017324
"3183",26.4126952109784
"3184",26.3212721416368
"3188",25.1178826663395
"3198",23.2771761745523
"3210",21.0749805137262
"3213",17.203511695392
"3216",18.8219600035018
"3219",24.3925336815972
"3220",18.1323485563752
"3226",27.8855603861444
"3227",22.7969539392546
"3235",16.9871157840307
"3236",17.6252848048107
"3242",13.904472231978
"3243",28.8702594547087
"3249",25.4948407677487
"3251",23.329277436922
"3260",26.030665209853
"3264",26.3772563288884
"3267",22.03723747821
"3269",26.3982454923042
"3270",24.1510274875496
"3275",18.2570336145067
"3276",29.5805888992198
"3278",16.7577826930603
"3284",18.4359431725273
"3286",25.0603273761849
"3287",15.3378140545316
"3289",19.4694152430772
"3291",27.0545415627828
"3297",16.7901949613925
"3299",23.3733044510906
"3302",28.4745688162054
"3303",25.7323641203102
"3304",19.6230775987905
"3309",22.4198231329818
"3315",22.106536766487
"3319",20.3864309579829
"3320",27.5964343946308
"3321",19.81629128842
"3323",18.8063586442064
"3327",28.2060069180673
"3332",20.9515193208787
"3338",18.9163482252795
"3346",26.0360171476259
"3347",19.4423828821036
"3350",14.6113278287108
"3357",23.1470689659334
"3360",27.9445285156944
"3361",27.5957526797312
"3368",16.2199698866905
"3369",20.2454404947256
"3370",22.0012829131169
"3371",17.3622189652793
"3373",20.6741143240661
"3374",26.9858947314193
"3375",28.5916978395785
"3376",13.9514520113622
"3379",17.0809703154055
"3381",11.924906773137
"3382",19.4213275859099
"3383",19.2170956487247
"3385",28.2964352886239
"3386",10.3796313236064
"3387",17.4189252971995
"3388",19.1775389972712
"3390",14.5493845408273
"3393",13.837483708931
"3394",26.4258720072367
"3404",25.9124872738537
"3405",13.9644659903632
"3411",27.34975993869
"3415",23.8025266970178
"3417",27.5816707157887
"3418",15.4289530401009
"3420",16.6206231471253
"3423",27.4337362236213
"3424",24.6257308391856
"3425",24.99126026325
"3427",31.1987074048755
"3428",18.5652445641769
"3432",29.7466382981271
"3435",12.400807761784
"3437",23.5857522994662
"3441",20.6003082731232
"3443",24.8341951718882
"3445",26.7599948456349
"3448",25.0416304526365
"3453",18.8705518153489
"3457",22.814125762572
"3460",22.475973476086
"3464",16.8237846234265
"3466",22.8497963161112
"3469",9.02046573650804
"3470",27.1183381520818
"3471",33.0994876770375
"3473",32.4528372764374
"3479",18.9764879611626
"3480",19.3267979726813
"3486",18.7765670657921
"3490",27.1817906939019
"3491",20.7590143087186
"3492",22.295307706379
"3493",16.4026307177881
"3494",16.9779355581053
"3499",28.4136903417006
"3501",17.3042064541074
"3502",30.4195783860315
"3504",26.4981780633074
"3507",25.7639381088097
"3511",18.2611234850194
"3517",33.2492723266938
"3520",22.2353181107437
"3523",25.5204599034632
"3525",25.8600593115499
"3527",23.7795238193193
"3532",25.5334444402546
"3534",22.2725095795786
"3543",14.9168728212525
"3544",32.9970581263491
"3548",27.3525623240298
"3550",30.0507767983376
"3552",14.4209642789058
"3553",19.2873708194634
"3556",14.487837186143
"3557",25.7432983318432
"3559",16.341407488044
"3563",15.4342188795567
"3565",20.4867692941897
"3566",16.8399378269461
"3568",20.616692895427
"3573",22.7649470375994
"3574",20.0473960601674
"3577",27.2486802381873
"3579",14.1526164217698
"3588",14.8104816456622
"3589",18.0338491235644
"3590",13.8042782915791
"3592",23.8425919319289
"3594",26.4239752827306
"3600",23.9386552362755
"3605",9.93528278710183
"3609",18.6446694278094
"3610",24.6940173480675
"3612",21.7099447460303
"3614",17.5382851702618
"3615",26.7750150478284
"3617",28.3642242582173
"3621",10.0279895096298
"3622",15.144859463854
"3625",22.2782203692277
"3626",16.8493401263598
"3633",24.9763337971957
"3638",10.5837628154404
"3640",26.6813569747781
"3643",13.3964348769337
"3644",22.2454771542152
"3645",29.8046975048323
"3650",24.7258924824268
"3654",17.0167902714494
"3660",21.6069290648728
"3662",18.0071715136677
"3663",25.0039640743762
"3670",27.6228477477622
"3676",37.6695840920803
"3677",15.3485099045368
"3681",15.3807218776409
"3684",28.1845148507203
"3686",28.217228837088
"3687",11.8003191821525
"3691",26.1565406906055
"3695",31.7350260992316
"3697",31.6513112383783
"3698",14.217396978316
"3699",31.083896474055
"3700",25.8869379643651
"3701",26.2036868548434
"3705",20.8206769367
"3708",21.8793490933913
"3712",13.1030380240997
"3713",26.4650859786319
"3716",22.5044593252979
"3718",22.1587018558829
"3723",19.5520766933642
"3725",24.3985956485344
"3735",18.4858871216764
"3736",30.9910167179088
"3738",12.8804162127601
"3739",27.6182528454171
"3742",17.2053967780446
"3745",24.163402567998
