user.id,age
1087,22.24901991
1090,24.79810022
1092,18.20511731
1094,18.25939799
1098,20.30503033
1102,28.00437158
1103,24.94734726
1107,25.60376581
1109,27.35688436
1110,20.9213745
1115,25.06567939
1119,30.54927511
1123,12.02392636
1127,22.1201646
1142,25.79447895
1143,17.38454115
1150,24.68685375
1151,11.20971095
1156,25.6695776
1162,24.67811217
1164,13.14213623
1165,16.35145779
1166,27.96339906
1167,30.58266792
1170,21.29967828
1172,13.94521167
1175,18.50104216
1179,14.11506312
1181,24.87957786
1183,31.14572663
1185,16.59010458
1187,20.72664013
1189,25.64655253
1190,16.10686313
1191,25.12586752
1195,29.15680999
1196,25.58282847
1208,26.17804842
1216,29.30752898
1217,25.35404729
1219,15.03879523
1226,15.98086158
1229,15.00040303
1230,15.59008283
1231,30.18115564
1233,15.02385949
1235,27.73585851
1237,14.15108102
1238,12.74326116
1239,29.30475383
1246,22.21012782
1247,15.65534764
1258,13.44068806
1263,19.82932521
1274,20.7393063
1283,24.31822165
1293,24.14372656
1295,18.60423854
1298,25.06106763
1299,28.65828007
1303,27.22886215
1304,15.09622712
1306,29.70137769
1311,22.08467457
1315,29.21469086
1319,14.7647075
1329,27.67238789
1330,20.94184445
1331,22.31506513
1332,29.72964772
1335,17.42583297
1338,24.1821626
1343,16.646996
1347,23.15344064
1354,15.88264644
1359,22.5743081
1360,26.18054548
1363,23.05756281
1364,17.59438744
1365,21.68531462
1377,18.01878353
1381,26.06373655
1382,18.78266261
1384,17.35352271
1386,28.46002848
1393,25.9149809
1395,22.33010618
1398,36.21184345
1400,12.55392468
1406,27.28093317
1407,22.08418664
1408,13.41472617
1412,21.39368249
1415,25.03232735
1422,28.25682854
1423,26.43545945
1426,24.87779565
1429,23.79624722
1432,24.57532097
1437,21.98179934
1442,21.7314039
1450,26.67785526
1458,15.69840509
1464,18.62373464
1470,23.53441173
1471,18.8015196
1472,30.30878422
1476,29.28331038
1478,22.66517024
1479,16.83949699
1480,21.22715497
1481,18.72014916
1483,20.06370099
1486,15.29908294
1489,27.10439932
1490,24.00222862
1493,25.55178214
1494,23.48112256
1501,27.68342547
1503,20.74296075
1511,14.32869144
1521,13.84749755
1525,30.55902711
1526,19.03816401
1531,12.64942636
1536,27.94466266
1538,30.03194891
1547,23.78859397
1549,25.93688719
1556,21.80290035
1557,25.05956218
1573,20.56052504
1576,12.48943287
1580,14.22542964
1583,24.13975709
1585,26.90117198
1587,22.72737099
1588,14.73828026
1589,29.27729424
1591,17.15680277
1594,19.47926803
1596,23.07657137
1597,16.81738425
1615,36.04052835
1618,26.1706739
1619,25.43476575
1623,13.71816094
1626,13.22268789
1634,16.28791768
1639,19.31025629
1641,15.86762407
1643,25.33944594
1644,17.10787189
1645,27.88252092
1647,28.51093867
1649,20.07809317
1652,14.61754151
1653,15.71258832
1654,23.29488131
1658,14.79220396
1659,13.76755006
1661,14.73074071
1662,12.45449936
1667,23.77311748
1669,11.86750022
1671,17.55469325
1675,26.95080611
1680,28.25297604
1682,29.56200766
1683,34.62471075
1684,30.25275529
1686,15.77534392
1687,20.96692581
1689,26.04058456
1690,15.09525048
1692,14.58192928
1693,26.79792207
1697,17.31173969
1700,29.10200047
1701,20.49099428
1702,13.88115644
1704,28.70913915
1708,25.46876675
1714,20.27458027
1715,26.72921536
1716,23.87545086
1721,17.62626367
1723,15.61992186
1724,12.8270582
1731,23.10338525
1732,10.61673355
1734,15.78435425
1735,15.82981979
1739,12.43027716
1742,26.13585986
1746,22.02035847
1748,16.94917068
1750,13.67816274
1754,27.79647541
1757,16.17762621
1758,23.12412927
1760,28.85649917
1769,30.49913442
1774,26.03152897
1776,28.62691823
1780,22.83520053
1781,28.19166058
1783,24.94206485
1785,20.31762492
1786,22.57235246
1788,23.4805307
1789,18.81622285
1795,24.74122954
1796,17.37305423
1798,21.73738794
1799,23.07821682
1803,18.5360156
1805,15.80376602
1807,20.99654758
1809,28.0947348
1811,17.16967394
1819,21.41945037
1820,21.17259177
1826,30.81778025
1829,34.33760109
1833,22.78796273
1837,26.41726124
1839,26.44222326
1842,17.28614387
1844,18.34029307
1849,21.03154994
1850,28.62689773
1852,25.94545681
1854,25.71086201
1858,27.49325433
1859,25.95979044
1863,24.2793978
1864,27.95513072
1865,21.24356202
1866,20.48438721
1867,18.03993221
1869,29.35033665
1871,18.58411037
1876,21.97168459
1877,21.01998049
1883,14.28797045
1887,30.11721104
1891,23.98719795
1893,14.16221057
1894,15.31937881
1895,29.57346807
1898,27.62635121
1900,22.40783644
1906,28.74163334
1908,22.05044374
1909,22.82359274
1910,27.28887635
1917,28.99846753
1918,25.09508613
1922,23.91931472
1923,16.08558987
1929,13.05904314
1930,32.19208564
1932,30.5361593
1933,14.37038355
1939,15.17824166
1949,16.93829318
1963,20.61311657
1967,15.86186311
1968,17.31177852
1977,16.79839972
1983,31.31295487
1992,24.73483704
1994,21.34571526
2007,28.29172077
2011,26.39222683
2014,26.51891052
2018,25.35804464
2019,22.91289709
2021,30.5601196
2023,18.80421704
2025,19.81134569
2028,23.20085706
2032,12.93871616
2035,30.75554611
2036,24.28333298
2038,17.53245933
2039,28.58614349
2040,23.81585291
2042,28.80638642
2044,30.338535
2050,28.86416612
2054,24.16628523
2055,23.38483216
2059,14.26514087
2060,22.39801905
2061,16.00903306
2062,27.68183471
2066,21.53700405
2067,18.73563402
2068,13.21262838
2069,25.57648701
2075,14.02389081
2076,22.52006475
2080,32.53904568
2082,29.44440502
2083,27.87346839
2085,14.63226792
2087,29.48680585
2088,26.67346573
2091,29.4495686
2092,28.61788237
2104,29.44640442
2105,18.24533265
2111,29.54633465
2113,17.60875916
2115,22.43101527
2120,16.78751165
2123,17.84191604
2124,32.36295434
2126,19.57405293
2127,20.38524887
2129,16.70846376
2134,22.59533122
2135,26.04565244
2139,15.63468288
2143,20.06756463
2154,27.49855892
2156,20.99739313
2160,12.30457619
2161,22.38282539
2166,25.38434612
2173,23.21168234
2178,16.79716359
2182,21.6881839
2183,27.69998131
2189,27.12741451
2191,16.48808371
2192,24.07481788
2193,22.59600052
2194,19.67364356
2196,23.97265465
2198,22.64742667
2199,27.11262711
2200,32.72345194
2207,25.87142984
2212,17.03520241
2216,16.35440044
2220,19.67442855
2225,17.02412112
2226,27.00281268
2227,16.7020131
2229,29.01150537
2232,22.66890354
2237,22.52864542
2240,17.78068683
2241,25.65694301
2243,19.10125997
2246,13.25362576
2249,30.593349
2251,26.2670495
2254,18.91077288
2255,13.97881879
2258,22.42510097
2259,27.87591439
2261,27.0971242
2263,17.45450349
2267,14.27489327
2271,31.95326288
2274,29.5950099
2277,23.19158413
2282,22.17376298
2283,17.34116115
2285,27.8649285
2287,26.7891706
2291,29.6513104
2293,21.47546827
2300,21.05565177
2310,27.60150085
2313,29.12489767
2316,26.18256373
2320,11.75044503
2322,22.11369242
2324,19.21229226
2327,35.93732325
2330,22.2860766
2333,21.98986027
2335,15.7063496
2337,21.97592788
2338,12.65778271
2339,30.91928062
2341,29.29527725
2343,16.60213417
2344,26.78709541
2360,18.47058456
2363,21.2546463
2370,14.76326117
2371,25.21370958
2372,21.61576836
2374,35.53389476
2380,31.6571476
2381,13.63380913
2382,17.04530091
2386,20.78269504
2387,24.35325444
2388,14.39948154
2390,13.88613559
2398,14.44021184
2405,14.04821517
2406,21.65105828
2407,24.75095579
2411,16.33487484
2418,14.3010733
2420,23.66079191
2422,32.57275037
2425,25.42084648
2427,15.80042339
2430,14.75106074
2433,28.66209803
2434,26.05081591
2438,21.61963102
2439,19.47563694
2441,18.5826981
2443,19.69610806
2449,29.06509409
2450,14.17094511
2451,14.32195381
2453,17.1895146
2455,15.59596714
2462,25.62314191
2463,28.62159146
2464,23.57769104
2468,26.82387083
2473,22.88750012
2480,21.40986218
2484,15.18600234
2485,20.20684071
2487,27.63205199
2488,30.70526002
2489,28.32096478
2490,20.27718219
2495,18.49076305
2496,32.57056908
2497,22.21600859
2504,22.09339398
2506,17.89807727
2508,26.21023888
2511,20.76880177
2512,30.87095264
2520,16.89739228
2521,30.4863824
2522,13.486637
2524,25.45864226
2526,24.6061617
2529,12.13208289
2535,23.74374757
2538,17.43002185
2547,14.94086471
2551,32.68934948
2554,13.04036209
2557,19.67748764
2559,21.69929221
2561,15.23433765
2562,23.16909553
2564,13.9250866
2566,18.91386584
2568,19.01768167
2569,19.63122692
2571,21.53509228
2572,22.43118089
2578,31.00914974
2582,12.73222731
2594,15.86714261
2595,18.24394122
2599,16.55820911
2600,20.27466373
2603,25.01040663
2609,29.47505199
2611,26.85776342
2616,15.44345974
2620,31.62852182
2622,16.03464759
2623,15.41334954
2626,26.49208143
2628,24.90890172
2633,15.14849983
2636,24.42368157
2637,18.51874146
2639,27.43605534
2645,17.97328366
2648,24.82422615
2649,25.82883006
2653,23.52166279
2656,26.92975146
2661,26.68207668
2663,18.94484162
2665,31.66585773
2670,15.59113145
2672,24.35735148
2676,30.74415486
2682,28.02448484
2685,18.17211553
2686,29.31706198
2690,29.43128528
2691,21.83230185
2693,27.76499741
2697,23.38126002
2701,14.97164893
2704,16.46796996
2705,17.89806414
2712,14.53432889
2714,14.39788342
2715,27.20387593
2716,18.69400844
2717,20.27087267
2718,31.62014166
2719,15.99650917
2720,11.75136771
2721,24.37130718
2723,26.50644018
2733,15.77608223
2734,23.0940309
2737,21.53741654
2738,26.42787665
2741,25.26581567
2744,27.60759176
2749,27.5651677
2750,19.19508256
2751,24.43990791
2755,25.99823559
2758,26.06639868
2767,28.17380325
2769,18.84220112
2770,30.46074324
2772,21.82030071
2773,12.94985051
2788,25.07430977
2795,23.96683866
2800,31.72506646
2801,18.98931124
2807,22.91555173
2809,18.17850712
2825,16.96496085
2829,27.80943774
2831,15.62939455
2837,21.39979089
2838,18.87390055
2839,17.13489846
2840,30.47949242
2841,23.19888962
2846,24.35467041
2849,26.49583836
2850,24.19471383
2855,16.17541101
2857,15.3741121
2859,27.58785827
2861,18.62484944
2865,23.66230767
2867,27.58417867
2883,30.03720921
2886,24.83963725
2888,17.20903504
2889,25.29311657
2895,15.56680077
2897,18.77446602
2898,26.23828931
2899,22.76298628
2900,20.1831888
2906,27.00183993
2908,29.48221718
2913,14.01684867
2919,29.68856081
2921,24.11847656
2922,16.64610963
2925,27.26331682
2926,15.60091738
2927,22.13939897
2929,12.81757879
2930,28.83354991
2935,29.87079536
2937,13.37536854
2938,17.99891926
2941,26.92239596
2947,21.04894631
2952,28.14507947
2962,23.74030479
2966,22.87709234
2968,30.77552493
2969,14.75115342
2972,21.02163379
2974,24.32662942
2975,16.51310836
2978,15.62642461
2988,19.2814907
2989,31.39998583
2991,12.96898778
2995,17.88095302
2997,20.80456559
3006,26.63299332
3007,15.95329573
3011,13.99977838
3015,27.07702897
3017,22.08289747
3025,14.15753364
3029,33.95233111
3030,14.83701048
3031,12.81004012
3032,17.77555523
3036,25.8920738
3040,27.19057383
3043,30.57388424
3044,15.61554647
3045,28.47223098
3048,26.69012478
3049,26.46862299
3052,21.00347452
3053,15.12489669
3062,26.44456515
3063,17.84437704
3065,12.909245
3067,14.59411039
3068,21.15718526
3072,15.84985706
3074,25.95028454
3075,20.13673353
3076,14.69300111
3078,31.07847074
3081,14.09594261
3084,26.30535311
3088,29.31914488
3089,25.62729513
3093,29.9576549
3096,26.27215313
3097,12.81981921
3098,16.49769942
3100,15.6269573
3103,27.06033577
3106,14.41808678
3111,18.8293368
3113,25.59592526
3118,16.75025083
3127,26.02426831
3130,18.09752186
3132,22.0110441
3135,18.48000491
3137,16.49912113
3143,12.70290912
3144,23.48658793
3146,18.85780395
3147,25.29384357
3151,12.60251628
3153,27.47647193
3155,23.33836957
3160,12.29387564
3174,17.57320763
3177,34.70868356
3181,19.87309558
3183,27.59789553
3184,27.4332108
3188,26.16263371
3198,22.75062836
3210,20.59810158
3213,16.30484379
3216,20.27689385
3219,23.17977508
3220,17.48653543
3226,27.11350509
3227,21.7719303
3235,18.33729801
3236,15.64523903
3242,15.90936609
3243,33.10842672
3249,26.01872177
3251,24.59395279
3260,26.03842682
3264,25.58690555
3267,19.11766426
3269,22.55143604
3270,25.95635113
3275,18.56134749
3276,29.23511923
3278,16.23201764
3284,17.13151602
3286,26.73105158
3287,14.92846461
3289,17.87516651
3291,26.31682757
3297,16.90161991
3299,25.38170854
3302,28.77292011
3303,28.74387577
3304,20.09680817
3309,24.65469042
3315,24.18770804
3319,20.48824724
3320,28.57393089
3321,20.72393907
3323,18.30488528
3327,28.13049921
3332,22.17687302
3338,18.84699868
3346,25.66898111
3347,20.09170861
3350,17.08641275
3357,22.14572025
3360,25.84509347
3361,23.71736903
3368,16.64632194
3369,16.65814757
3370,19.68222767
3371,18.83686277
3373,20.03037194
3374,26.17328427
3375,28.22824302
3376,14.9476851
3379,16.40258112
3381,13.15005306
3382,18.08321095
3383,20.82091028
3385,31.49239951
3386,11.8685208
3387,18.41374258
3388,17.65305603
3390,13.93281707
3393,15.09560387
3394,26.18093059
3404,24.79814246
3405,14.6449798
3411,28.77606839
3415,23.26949899
3417,29.93203807
3418,15.74225474
3420,16.44492139
3423,26.94868933
3424,27.54447286
3425,25.72682562
3427,30.14749982
3428,17.6989711
3432,30.33746211
3435,13.07811602
3437,24.6594486
3441,19.46593802
3443,25.6677371
3445,30.15205026
3448,26.93152233
3453,23.09935353
3457,26.1353353
3460,24.40294715
3464,17.04606232
3466,23.33913887
3469,11.05744724
3470,26.34577879
3471,29.84132168
3473,29.82991837
3479,17.62484672
3480,18.37702944
3486,16.89412375
3490,27.88836587
3491,21.21865018
3492,21.33931523
3493,16.83257039
3494,16.46372975
3499,30.4761861
3501,17.21149297
3502,33.47606036
3504,28.38847531
3507,27.10861674
3511,19.35563433
3517,32.00180048
3520,24.00237756
3523,27.22101194
3525,25.70847103
3527,23.89407158
3532,24.76789121
3534,21.31153167
3543,15.19909962
3544,28.98457464
3548,25.73106806
3550,29.43676118
3552,15.05621853
3553,19.10769075
3556,15.88397066
3557,25.81812774
3559,16.85272901
3563,14.6188111
3565,22.14895412
3566,16.28415282
3568,21.07235469
3573,24.06066588
3574,20.96458508
3577,27.7591003
3579,14.69469572
3588,15.18883351
3589,16.33920559
3590,14.44235425
3592,20.85651928
3594,25.98354772
3600,24.18410381
3605,12.39661169
3609,17.04631187
3610,26.73236126
3612,20.1590536
3614,17.78569737
3615,27.28305691
3617,27.55573188
3621,12.43759553
3622,15.13710074
3625,23.71510859
3626,17.43708268
3633,25.13546851
3638,13.31075125
3640,28.23286769
3643,15.82500627
3644,23.23438093
3645,28.95846299
3650,23.81852505
3654,18.16411074
3660,23.4369948
3662,20.81734667
3663,24.87287636
3670,29.03615827
3676,31.34648651
3677,15.14958809
3681,15.32618228
3684,28.6574313
3686,28.61163946
3687,13.45449535
3691,27.81182687
3695,32.11461845
3697,30.57535898
3698,15.68963479
3699,29.79666552
3700,29.03406349
3701,28.48093815
3705,19.76827924
3708,21.07477888
3712,13.13599793
3713,27.00842873
3716,26.45294967
3718,23.94254089
3723,18.43939817
3725,25.14778067
3735,19.20167482
3736,31.90157322
3738,13.93363461
3739,27.60644614
3742,16.85401301
3745,24.79677315
3747,16.89557146
3749,23.00624402
3750,27.31078535
3751,13.65573035
3756,18.1982803
3759,26.76432789
3760,24.06951984
3766,26.53687569
3768,16.78709218
3769,24.16434046
3772,25.88634461
3774,22.52049743
3775,27.75525399
3782,18.54276161
3786,26.65924359
3795,24.93855383
3799,23.8625631
3801,15.96257329
3805,23.58302439
3806,25.51239163
3807,25.47151062
3812,15.66360953
3815,22.74358764
3817,26.18198985
3823,19.71892379
3829,15.62547471
3832,28.15126333
3833,17.16371329
3834,11.9473226
3836,27.3908222
3837,14.30502203
3845,19.89215888
3850,14.01765956
3854,24.89453922
3855,29.8974602
3857,19.32902054
3859,24.14657228
3862,24.98805287
3869,30.70346441
3870,12.52969736
3876,27.90155583
3880,27.49860351
3883,17.1967429
3886,27.36644857
3890,29.40401285
3891,24.60963591
3895,27.36903162
3898,25.13730668
3900,13.75331315
3901,14.14772274
3906,15.944558
3909,23.6594902
3911,12.54729424
3913,19.14173271
3917,24.40838548
3919,24.09336233
3923,16.39592239
3924,19.92658033
3933,25.52409385
3935,24.9491429
3939,22.34432931
3942,20.77729105
3944,24.31116571
3948,26.97375349
3949,13.40832805
3950,21.92834969
3956,21.98972057
3960,16.02323382
3962,20.36713597
3964,27.42094402
3966,32.54116316
3967,22.12138948
3968,29.10904486
3973,25.32747103
3977,24.38215502
3982,22.22448507
3984,25.04944403
3985,30.2751425
3988,19.64367274
3989,28.25050702
3990,14.0068472
3991,24.88190281
3998,14.37107764
4003,22.81217077
4004,27.32555947
4008,28.04578662
4009,25.47802209
4013,29.55557772
4016,26.0961229
4025,27.02278688
4027,19.76037538
4028,19.74642738
4031,16.17365983
4032,26.04899681
4034,10.88366549
4038,21.30849587
4039,14.84028258
4042,19.19675848
4047,20.30357162
4048,27.07767138
4051,16.22391562
4052,26.42001417
4054,23.82226015
4056,24.32022027
4057,21.98395949
4061,22.11884878
4064,14.31988122
4065,18.58190174
4072,17.57407636
4073,13.92010292
4074,27.57133312
4076,18.52981077
4082,29.26632313
4084,28.22503392
4085,25.06365265
4086,28.93048381
4087,21.5794376
4092,15.25370681
4093,23.80179968
4094,25.77791167
4096,24.5338521
4101,25.71640161
4111,14.95961592
4115,25.99324747
4118,23.69969178
4122,20.73429137
4123,28.73017482
4126,17.54917664
4130,28.46485091
4134,30.40337594
4140,22.20400349
4147,19.77169536
4149,26.3207824
4150,24.96806522
4155,16.55666107
4156,20.944053
4159,18.68146034
4160,22.08776861
4162,21.23237066
4171,26.65300949
4175,24.11375115
4176,15.6227514
4180,26.54413729
4183,25.67348536
4188,29.41279576
4195,26.66844663
4199,28.45361313
4202,32.21103993
4205,32.03469438
4206,20.54836123
4208,15.230438
4209,29.40625692
4213,17.35904676
4214,15.04972362
4215,17.47337169
4219,15.62840439
4228,26.85332761
4234,15.20163736
4236,13.97614768
4244,13.13371503
4248,14.79258141
4249,28.9189166
4250,16.75794267
4254,15.48931829
4256,15.37128948
4258,26.01608162
4259,28.02810721
4262,24.13608032
4264,29.0144848
4265,23.51459435
4270,24.38165707
4271,22.76630588
4272,13.67199819
4278,30.83750076
4281,15.73688196
4282,25.08348536
4284,16.25882226
4285,28.40784684
4286,29.14093559
4287,18.4714638
4288,27.34215689
4297,19.77656751
4298,28.7955386
4300,14.20945335
4301,20.5173132
4308,23.78637736
4316,25.90434269
4320,24.64630196
4323,22.80614949
4325,34.45707325
4335,26.89251284
4338,26.35899491
4340,17.51092095
4341,16.90503213
4342,13.1810838
4346,18.61348321
4349,17.00424346
4357,31.05911352
4358,26.56401112
4359,28.68232827
4360,23.87018684
4366,27.64327091
4367,26.36927308
4370,29.6771857
4371,13.05984402
4372,11.62700804
4377,30.68158073
4380,13.12652895
4382,26.34760675
4386,23.20410943
4390,16.81599506
4395,25.66844789
4396,13.73623856
4399,12.42635286
4408,15.48977862
4410,27.77027443
4412,14.2970276
4413,14.30108052
4414,26.06762264
4419,30.97477764
4420,17.94254349
4421,13.02135378
4423,31.43707957
4425,22.8236468
4426,17.69539565
4428,18.23131994
4430,30.11007418
4431,26.6487371
4433,22.09146575
4434,18.70996044
4437,27.01607723
4438,21.96616019
4441,18.90413687
4443,17.97191153
4451,22.57331252
4453,13.45797663
4455,22.50199563
4457,15.13634948
4458,31.69667809
4459,17.20287693
4465,12.90680595
4467,19.18698867
4470,25.45930742
4471,18.07276538
4475,24.1409562
4480,20.21071644
4481,25.5070355
4486,13.48468799
4495,13.25985201
4496,13.94066396
4497,14.98960307
4503,22.91369792
4513,19.95813244
4515,27.10980986
4517,22.36616365
4518,14.94649714
4520,18.54364988
4521,19.63050117
4522,18.63143175
4526,13.70319882
4531,32.20587975
4533,16.84676577
4539,22.49922648
4541,21.69271878
4547,25.7999782
4549,22.97141365
4559,24.24589546
4560,17.14999878
4564,23.33431928
4566,14.89508051
4571,25.16832833
4572,17.68739282
4575,29.33732113
4576,16.61095115
4579,17.00275526
4582,22.50206925
4585,30.96247417
4588,26.55862421
4590,16.72352151
4597,25.00922661
4601,21.02919633
4603,17.57086534
4606,16.93758888
4609,15.67162364
4611,23.57100673
4615,29.68129426
4618,14.39638892
4621,21.62286522
4622,22.90758031
4625,16.41288215
4626,27.3945714
4629,28.31448396
4631,21.11155154
4635,25.96368094
4638,17.16819365
4641,19.63055507
4642,21.37610109
4649,15.04644503
4650,30.00053219
4653,15.7619594
4660,24.33549402
4664,20.72269241
4668,26.56433226
4669,15.79140929
4674,17.05131026
4675,26.69971394
4676,23.82344871
4681,13.2267554
4686,12.35085708
4687,20.59406259
4691,33.23018848
4692,24.53959409
4695,17.28242091
4696,19.87471858
4704,15.15451067
4705,25.18090615
4707,19.07185231
4711,27.36027441
4715,13.43089134
4716,25.89279406
4720,28.50794108
4724,25.66264533
4726,15.21782264
4727,24.04342951
4729,15.98145628
4731,30.89628367
4733,17.34980639
4742,19.68404023
4743,24.32266748
4746,11.64197119
4747,18.86925988
4755,16.47925118
4758,27.60492494
4761,26.67114713
4770,19.31987359
4772,31.64909557
4777,16.39004821
4778,24.33434567
4783,19.94559137
4789,27.12544289
4794,18.9471201
4797,24.82716283
4800,25.50904969
4809,26.63150168
4812,15.32701069
4820,18.18929003
4825,16.93907644
4826,27.80542566
4828,24.1609354
4831,26.07388132
4832,18.73615672
4833,17.56720615
4836,25.18267379
4840,23.90538977
4842,19.94015557
4843,26.13050086
4846,15.61813508
4848,27.41209327
4850,15.72118256
4851,16.75752009
4856,13.92538378
4859,23.60269663
4860,17.3794736
4861,17.94440567
4864,22.99223763
4870,24.25133876
4871,25.89766387
4874,20.46974341
4876,28.45273919
4878,26.26581798
4881,24.94984007
4883,22.33001551
4884,22.35217569
4888,14.84050796
4890,15.44124178
4894,11.90575479
4897,30.02737528
4903,15.10335477
4905,25.23845971
4906,16.85018909
4909,25.64311151
4912,25.13366046
4914,28.20329875
4915,27.56494384
4917,16.39482773
4921,18.93542858
4922,22.02565582
