user.id,age
950,25.11338425
952,18.53578758
954,16.82167816
956,12.81369019
961,24.82982445
962,20.70479012
964,19.29018974
967,25.35809517
969,24.37870979
970,17.30239487
971,21.67309952
972,32.43105316
973,21.9266243
976,18.69538498
977,15.49496746
984,19.53664017
988,19.99966812
989,23.80002785
991,40.8462677
996,29.5515728
997,16.21867371
1001,21.37769508
1002,14.13027477
1005,30.71060371
1008,32.25124359
1009,14.01877213
1014,17.91502953
1016,15.95906544
1017,21.22397232
1018,24.54675484
1019,19.33410645
1022,26.0856266
1025,18.40658569
1030,37.741642
1031,20.98387337
1034,22.68824196
1036,26.64202881
1037,18.23320007
1043,29.06837654
1044,13.61377907
1048,25.81452179
1051,22.30676079
1060,29.87414169
1062,28.31358528
1066,27.43714905
1068,24.85748482
1070,23.9435482
1072,30.80721092
1075,14.99230766
1077,19.70161819
1078,12.68813324
1079,25.52988815
1080,17.99800301
1084,19.8423996
1085,25.5102005
1086,20.06178474
1087,20.8152771
1090,21.68081474
1092,20.56916237
1094,18.55469513
1098,19.05917549
1102,27.58388138
1103,25.29359055
1107,24.46009827
1109,27.29824448
1110,18.83524323
1115,27.55007744
1119,27.4727726
1123,12.26559258
1127,23.22888756
1142,27.65650177
1143,17.90428352
1150,28.84308243
1151,11.63712883
1156,28.6358242
1162,28.09272957
1164,13.47227764
1165,14.70462418
1166,29.93210411
1167,34.74478912
1170,22.94139671
1172,13.73396683
1175,16.47489548
1179,17.92564583
1181,24.08234596
1183,26.80086136
1185,15.14381027
1187,20.39741135
1189,25.99585342
1190,13.66505432
1191,27.45552635
1195,24.7580471
1196,24.97877121
1208,24.31918716
1216,29.63913155
1217,20.53400612
1219,11.78953743
1226,16.81089211
1229,17.67432404
1230,18.2923317
1231,31.09979057
1233,12.35150433
1235,29.72216797
1237,15.2756567
1238,11.52987385
1239,30.15608788
1246,25.29040718
1247,18.99699974
1258,15.02494049
1263,23.22766304
1274,20.53708076
1283,28.19618034
1293,25.12656403
1295,17.9736805
1298,28.20090485
1299,26.54972649
1303,26.39032173
1304,14.00642967
1306,30.91736221
1311,22.146698
1315,31.82389641
1319,15.65308285
1329,24.56831932
1330,20.17513275
1331,19.10076141
1332,25.99338341
1335,19.19626045
1338,23.31879234
1343,16.00398254
1347,21.48640633
1354,15.61769772
1359,24.3412838
1360,26.17460823
1363,23.6833744
1364,22.84160805
1365,17.34022141
1377,17.99514008
1381,27.6443882
1382,17.18468666
1384,17.738657
1386,27.63696671
1393,23.81201935
1395,23.74250031
1398,33.54555893
1400,13.73999786
1406,27.79279518
1407,28.58992767
1408,14.46556568
1412,21.14201164
1415,27.99247551
1422,30.29586601
1423,26.72767448
1426,22.48005295
1429,26.01285172
1432,26.39009094
1437,20.41950989
1442,20.42175293
1450,27.54543686
1458,15.73619747
1464,21.22130203
1470,26.37009048
1471,21.00296593
1472,32.8843956
1476,32.61500549
1478,21.84894753
1479,14.9271946
1480,21.3873024
1481,18.92635727
1483,20.55236626
1486,19.09479904
1489,29.81989288
1490,26.11339951
1493,25.12002563
1494,23.51360893
1501,24.03180695
1503,22.08812714
1511,13.87857246
1521,13.65544891
1525,31.09041023
1526,17.1979847
1531,11.86745739
1536,28.72509575
1538,30.91816139
1547,26.69167137
1549,27.57251549
1556,21.04618073
1557,23.90683365
1573,22.28509331
1576,13.48888206
1580,16.55831337
1583,23.84597778
1585,31.45779228
1587,23.84148407
1588,13.57630634
1589,25.62414169
1591,15.67241383
1594,16.40922356
1596,23.11652374
1597,19.17396736
1615,34.62629318
1618,27.79766655
1619,27.51779556
1623,12.12800503
1626,14.66076851
1634,16.75919342
1639,21.76376915
1641,17.54872513
1643,26.13459206
1644,20.19966316
1645,27.06535339
1647,26.4992981
1649,19.31808472
1652,15.04884529
1653,16.43265152
1654,20.55071831
1658,13.47001266
1659,15.86800385
1661,14.79177284
1662,14.46595573
1667,23.22418976
1669,12.97036743
1671,16.81659126
1675,25.89979172
1680,30.33849716
1682,28.73146629
1683,31.22145653
1684,31.97249222
1686,14.73900795
1687,19.27997971
1689,27.26264191
1690,22.23087883
1692,13.98635292
1693,26.08174133
1697,14.8805933
1700,28.07853317
1701,19.52242661
1702,14.54565334
1704,27.74525261
1708,27.27753448
1714,18.55928612
1715,23.96880341
1716,25.17843437
1721,17.36512947
1723,10.33501339
1724,10.9709053
1731,22.9489975
1732,11.21414185
1734,15.58220291
1735,17.61388588
1739,15.40128899
1742,23.85784531
1746,23.4517498
1748,17.3360424
1750,19.25649261
1754,26.59570313
1757,15.01000977
1758,24.1726284
1760,33.18539429
1769,30.27961159
1774,26.05036163
1776,30.08096886
1780,24.33647156
1781,29.82057762
1783,24.52239418
1785,20.09897041
1786,23.65893936
1788,24.28999901
1789,22.74585724
1795,26.317873
1796,18.77874565
1798,23.66224098
1799,20.53259468
1803,18.16922188
1805,17.12726021
1807,18.01172447
1809,28.50756264
1811,20.22442436
1819,21.68273544
1820,18.81962967
1826,31.35188484
1829,31.37895012
1833,27.74180222
1837,28.96582222
1839,26.71158981
1842,16.6415863
1844,16.57051849
1849,21.62227249
1850,35.41801071
1852,29.41096878
1854,25.75489616
1858,26.53138351
1859,28.72249031
1863,21.25934601
1864,31.16851425
1865,19.93310738
1866,18.76460075
1867,19.41137123
1869,31.74212646
1871,17.77183342
1876,22.25223923
1877,19.53278732
1883,14.25714302
1887,32.37982941
1891,25.77638245
1893,13.60482121
1894,16.25111771
1895,32.23671722
1898,30.61459732
1900,21.4250145
1906,28.1927948
1908,20.43712807
1909,20.67954254
1910,26.16628456
1917,30.54053497
1918,25.507061
1922,22.91288567
1923,17.09304619
1929,16.15173721
1930,33.80043411
1932,33.86663055
1933,15.87964535
1939,17.47756004
1949,19.00509453
1963,23.38778687
1967,17.07827759
1968,17.41274452
1977,14.48311043
1983,36.02518082
1992,23.3647213
1994,24.19064903
2007,25.76328278
2011,26.09712601
2014,26.1520977
2018,26.08942032
2019,24.36606789
2021,30.74752045
2023,21.57397842
2025,19.59425926
2028,24.86458397
2032,14.09991169
2035,33.17900085
2036,23.36440468
2038,18.88125229
2039,34.35758972
2040,20.67510223
2042,29.30238342
2044,31.17086601
2050,31.58268929
2054,21.44238853
2055,25.391325
2059,12.38670635
2060,24.95112801
2061,13.71952915
2062,25.65622711
2066,20.39922905
2067,22.73283195
2068,16.72929001
2069,26.67544365
2075,13.8447628
2076,21.98843575
2080,33.03565598
2082,29.73256111
2083,25.8278389
2085,18.20244408
2087,29.88500977
2088,26.59931946
2091,27.0668335
2092,26.13638306
2104,35.70699692
2105,13.28155136
2111,32.91707993
2113,17.80295753
2115,23.59092331
2120,12.85432625
2123,18.0086422
2124,32.38296509
2126,21.53999138
2127,17.7119236
2129,17.20279884
2134,24.7603817
2135,24.75570679
2139,14.30231285
2143,19.38230705
2154,27.64931107
2156,22.07592773
2160,14.59694576
2161,24.44247246
2166,27.97894478
2173,22.55916977
2178,16.08661461
2182,23.43382072
2183,29.08664513
2189,28.02647781
2191,16.69183922
2192,20.91615295
2193,23.87025642
2194,16.25417519
2196,21.88133812
2198,24.6285038
2199,26.81126213
2200,32.44477081
2207,28.12409782
2212,15.08874702
2216,15.74688435
2220,17.32219315
2225,14.8704977
2226,27.87674522
2227,17.89749908
2229,30.4877491
2232,25.39794731
2237,24.33818626
2240,17.4013176
2241,26.70814896
2243,18.08393478
2246,12.0468502
2249,35.21617889
2251,28.05679321
2254,21.13255119
2255,13.30442905
2258,20.29046059
2259,31.12224388
2261,31.8918972
2263,16.2873497
2267,14.94583607
2271,30.58748245
2274,27.01035118
2277,19.72064209
2282,22.27672386
2283,14.3538084
2285,28.77138519
2287,24.15677834
2291,27.14380836
2293,19.91082191
2300,19.96941185
2310,28.56181335
2313,33.04520035
2316,26.9745388
2320,13.80781746
2322,21.49119186
2324,21.99568176
2327,35.84476471
2330,22.88211632
2333,20.09350967
2335,16.31807327
2337,22.38984871
2338,13.08034325
2339,28.68828392
2341,29.50114632
2343,16.33868027
2344,26.16364479
2360,24.919487
2363,21.15997505
2370,13.7954731
2371,24.71616364
2372,19.57376289
2374,38.09831619
2380,31.44433975
2381,14.88951206
2382,14.90372849
2386,22.36281204
2387,26.41941833
2388,14.44599819
2390,15.60208893
2398,17.12058258
2405,15.80481911
2406,20.54602051
2407,23.87046051
2411,18.68573952
2418,16.01705933
2420,23.93364334
2422,35.07826233
2425,27.51321983
2427,15.58617783
2430,15.88669872
2433,25.84700012
2434,22.99274445
2438,21.22956276
2439,17.34393311
2441,17.37084961
2443,18.68195152
2449,27.62529755
2450,12.66776085
2451,12.04659557
2453,15.28225422
2455,17.28351784
2462,26.49718666
2463,25.55455399
2464,26.36889267
2468,28.64667702
2473,22.77914619
2480,21.45980072
2484,15.6927681
2485,19.95032692
2487,26.00209618
2488,26.50275612
2489,29.51374626
2490,16.63932228
2495,18.21937752
2496,38.68422318
2497,24.89827156
2504,21.1455574
2506,19.32101822
2508,25.77850342
2511,18.76837921
2512,28.50681686
2520,16.796381
2521,28.61387825
2522,15.34723759
2524,24.99949646
2526,27.21108437
2529,12.08886623
2535,19.27471542
2538,17.40517426
2547,15.28788471
2551,35.38886642
2554,12.02970314
2557,18.29798317
2559,22.20215988
2561,13.75891113
2562,20.80193329
2564,14.28495693
2566,24.41889
2568,21.24864197
2569,17.29394913
2571,22.67416763
2572,21.33620834
2578,31.87142181
2582,13.69195557
2594,16.12067032
2595,18.83821106
2599,15.0426054
2600,21.67621994
2603,27.67147064
2609,22.54771233
2611,25.04096031
2616,13.64083195
2620,25.91238594
2622,15.77955723
2623,16.91864395
2626,30.40406227
2628,27.09493637
2633,17.26605225
2636,23.92984772
2637,19.89280891
2639,28.28037262
2645,18.27951241
2648,29.17137337
2649,27.26607132
2653,25.24781036
2656,32.14889526
2661,24.67281342
2663,19.47210312
2665,35.40069962
2670,16.63937569
2672,22.57607269
2676,32.85141754
2682,28.13788986
2685,16.41043472
2686,27.58143997
2690,32.26899338
2691,23.83909798
2693,29.54759216
2697,24.85656357
2701,15.27434158
2704,19.56767273
2705,19.02721977
2712,14.67251873
2714,13.20027924
2715,25.43038559
2716,15.40369987
2717,16.90194893
2718,29.88959122
2719,18.04382133
2720,12.18798256
2721,21.16638374
2723,25.33533859
2733,15.59469223
2734,25.40389633
2737,22.42287445
2738,26.64771843
2741,29.44450951
2744,26.50754738
2749,28.75102234
2750,19.9338398
2751,19.79797363
2755,28.00309753
2758,24.22946739
2767,24.65895271
2769,20.38400269
2770,31.97543716
2772,15.45628262
2773,13.86571789
2788,25.15119934
2795,23.9955616
2800,26.22572708
2801,19.79289627
2807,22.80566025
2809,14.70415211
2825,18.83036804
2829,28.96970177
2831,15.39608955
2837,19.01675034
2838,23.6825428
2839,18.27819633
2840,29.41380882
2841,24.9797287
2846,32.40314484
2849,26.80646515
2850,25.88014793
2855,18.93391418
2857,12.95977879
2859,26.96621895
2861,18.3540287
2865,25.03405762
2867,26.63220596
2883,32.03284073
2886,23.40203094
2888,20.09884834
2889,25.04658127
2895,16.71198273
2897,19.68994522
2898,28.25037003
2899,22.71886253
2900,20.05280495
2906,25.5261364
2908,29.13406181
2913,18.12398911
2919,28.21298599
2921,27.36746597
2922,18.10453987
2925,25.59353828
2926,16.06857681
2927,19.43748665
2929,14.31833267
2930,26.18842888
2935,26.44460487
2937,15.57681561
2938,16.63978958
2941,28.24880409
2947,20.53827286
2952,28.09067726
2962,24.6145401
2966,24.60116959
2968,37.81475449
2969,12.77553272
2972,24.50097275
2974,23.95232391
2975,14.58318424
2978,20.88784409
2988,16.0086174
2989,31.23597527
2991,14.70149136
2995,19.37255287
2997,18.44294548
3006,26.37534904
3007,16.48844719
3011,16.15981865
3015,26.26437569
3017,22.04335022
3025,17.51684761
3029,32.77989578
3030,13.06023788
3031,13.25131798
3032,16.36501694
3036,26.87260628
3040,31.35408401
3043,28.05181694
3044,15.2958889
3045,27.75720406
3048,33.10396957
3049,23.71781349
3052,26.50699806
3053,14.07788181
3062,28.54763031
3063,18.12280846
3065,13.3928833
3067,12.8936615
3068,21.34498978
3072,16.71216774
3074,28.07829666
3075,20.31211281
3076,15.98727322
3078,32.33248901
3081,15.12758446
3084,25.73320389
3088,26.53079414
3089,25.45837212
3093,35.31195068
3096,30.02705574
3097,12.03828144
3098,15.84240818
3100,14.83918858
3103,28.90691566
3106,15.99157619
3111,15.93798733
3113,23.71657372
3118,14.98283958
3127,24.32523727
3130,18.57372665
3132,20.07798767
3135,17.38448143
3137,16.09531403
3143,15.14706326
3144,20.4808979
3146,19.75050354
3147,28.56809998
3151,13.11615753
3153,25.63354874
3155,25.41273308
3160,13.4634285
3174,18.74372292
3177,33.19216156
3181,19.43673134
3183,24.74414253
3184,27.63295174
3188,25.65519524
3198,21.80086708
3210,20.35648727
3213,16.39076614
3216,20.92199707
3219,20.04383087
3220,16.75532913
3226,33.91616821
3227,21.00587463
3235,19.98753738
3236,15.083148
3242,14.69860935
3243,37.84463501
3249,30.52691841
3251,22.91059875
3260,26.57349968
3264,26.40787506
3267,18.94943428
3269,20.31797981
3270,29.85387993
3275,19.31604385
3276,31.8532753
3278,15.87457848
3284,16.49632263
3286,23.31073189
3287,17.09970474
3289,15.51866245
3291,28.21782684
3297,13.9100914
3299,26.10389137
3302,29.77195168
3303,29.37562752
3304,17.69092941
3309,27.62714195
3315,25.26623344
3319,14.80573845
3320,29.03918266
3321,21.11888885
3323,20.23270988
3327,29.22820854
3332,22.25740433
3338,19.54740715
3346,26.35906219
3347,17.74131775
3350,15.99019909
3357,23.71408272
3360,26.6682415
3361,24.46250153
3368,18.08799362
3369,14.79260349
3370,19.74099541
3371,15.93754578
3373,20.90043068
3374,25.98518181
3375,27.46172142
3376,15.2030611
3379,17.09078789
3381,13.65254116
3382,19.99237633
3383,18.99971581
3385,32.47219086
3386,14.55241776
3387,17.00729752
3388,21.48942757
3390,12.30558109
3393,17.80082893
3394,23.68435287
3404,27.59187126
3405,13.47565556
3411,34.99149704
3415,29.32005692
3417,29.07086182
3418,16.47260094
3420,14.23366451
3423,29.37422562
3424,28.44448471
3425,25.73356056
3427,32.37156296
3428,16.50154686
3432,29.85759354
3435,13.81305981
3437,25.31535721
3441,16.31106567
3443,25.59996223
3445,32.70352936
3448,28.24064064
3453,21.90568924
3457,31.31957436
3460,25.9999733
3464,19.92251396
3466,21.36405182
3469,13.29216003
3470,21.71109009
3471,27.29275322
3473,30.90949821
3479,16.65322113
3480,20.40649033
3486,15.45455647
3490,27.63582993
3491,19.69184303
3492,23.18698311
3493,16.3837204
3494,17.21896172
3499,26.79459763
3501,23.7795639
3502,38.9604454
3504,30.63305664
3507,28.29786301
3511,18.68832016
3517,35.6691246
3520,24.50928879
3523,27.41646767
3525,25.63323212
3527,24.00248718
3532,26.59344482
3534,20.02200317
3543,16.58719254
3544,32.78183746
3548,22.83930206
3550,27.80166245
3552,14.61703777
3553,16.79458427
3556,13.32618141
3557,24.31632233
3559,18.42755699
3563,15.07101917
3565,18.09675026
3566,13.87571239
3568,21.47007561
3573,26.11177444
3574,18.20244217
3577,27.43326569
3579,15.6540823
3588,17.1343689
3589,14.09878826
3590,12.82028389
3592,20.42408371
3594,24.31706238
3600,24.80287361
3605,15.85121155
3609,17.13902092
3610,26.26839447
3612,20.25051117
3614,16.41064453
3615,27.04680252
3617,27.61014366
3621,13.56127453
3622,13.50467777
3625,22.3898716
3626,18.37740707
3633,26.03777695
3638,13.70991898
3640,31.81342888
3643,13.46573734
3644,21.5939045
3645,28.31963539
3650,26.88673973
3654,21.76965332
3660,19.9264946
3662,20.96515465
3663,25.8674736
3670,30.05240822
3676,25.33795357
3677,15.94761181
3681,14.25212765
3684,31.7022686
3686,29.69495583
3687,14.89222527
3691,29.45150757
3695,33.70635986
3697,31.33066559
3698,19.52285767
3699,32.50488281
3700,22.28634644
3701,23.43787193
3705,15.87885189
3708,21.31011581
3712,11.81043148
3713,30.45638275
3716,23.78397369
3718,23.71043777
3723,15.97027111
3725,24.3994236
3735,19.1849556
3736,34.22417068
3738,15.43300056
3739,32.60996628
3742,18.07546425
3745,26.6387825
3747,15.41221333
3749,24.39781761
3750,26.60401917
3751,18.01547241
3756,19.35433006
3759,24.86747551
3760,23.00541878
3766,26.36426735
3768,17.65085983
3769,25.17663002
3772,25.53494644
3774,19.2167263
3775,30.15559578
3782,17.25377464
3786,25.63663864
3795,23.68179703
3799,24.26701736
3801,17.16242409
3805,22.39962387
3806,22.37437248
3807,25.12346077
3812,19.51682472
3815,26.40678215
3817,27.61774826
3823,21.1584549
3829,17.75881004
3832,30.93715286
3833,14.54995823
3834,18.40055466
3836,29.88171959
3837,14.87320614
3845,20.87247276
3850,15.65023136
3854,24.59992409
3855,32.86170959
3857,19.5283699
3859,24.15492439
3862,24.90496826
3869,27.93955231
3870,13.97155571
3876,27.69705582
3880,30.79831314
3883,14.85373402
3886,24.72880173
3890,31.23136711
3891,26.5819931
3895,28.07222939
3898,24.17853737
3900,12.18617058
3901,14.70783615
3906,16.31116295
3909,27.5033474
3911,13.08544064
3913,17.4605732
3917,23.49561119
3919,24.62196541
3923,15.890028
3924,25.79586029
3933,23.53145599
3935,26.39090919
3939,22.38354683
3942,22.53524017
3944,25.62008858
3948,27.68272781
3949,13.54344749
3950,20.19184303
3956,21.54719734
3960,16.71548843
3962,18.17552376
3964,30.18799973
3966,30.18466568
3967,20.58862877
3968,31.23122025
3973,24.85563087
3977,23.87461853
3982,21.88802338
3984,21.35585403
3985,25.94706345
3988,21.71775436
3989,32.31899261
3990,12.42349625
3991,26.62462425
3998,16.93816948
4003,24.84362411
4004,25.97052765
4008,29.42324066
4009,21.22195625
4013,31.0742321
4016,23.22676468
4025,25.53492737
4027,15.57505322
4028,19.70660591
4031,17.88876724
4032,26.54229164
4034,13.64541435
4038,21.37377357
4039,15.27375984
4042,19.74088287
4047,18.16978455
4048,27.55200577
4051,21.90840912
4052,26.54216003
4054,25.88669395
4056,24.75873947
4057,21.13251686
4061,25.15576935
4064,20.37104034
4065,17.9742527
4072,18.37214851
4073,13.97210121
4074,31.33314705
4076,18.98600006
4082,32.04183197
4084,26.80348969
4085,27.51169205
4086,28.43517876
4087,21.80960655
4092,15.64327621
4093,25.99054337
4094,26.16428375
4096,22.59141159
4101,25.22577286
4111,12.75837708
4115,29.35145569
4118,25.01621056
4122,20.76467514
4123,29.90114784
4126,17.03656769
4130,26.29661179
4134,29.98126984
4140,27.78993034
4147,19.74103928
4149,25.91239357
4150,24.94033432
4155,17.5836544
4156,26.18684769
4159,21.77649689
4160,20.51331139
4162,23.73761368
4171,29.45272446
4175,23.33724213
4176,14.97190952
4180,27.92094231
4183,25.07788467
4188,31.08479309
4195,27.83411789
4199,37.4420166
4202,34.03613281
4205,35.28639221
4206,19.19340706
4208,14.84450436
4209,26.29525566
4213,21.0514183
4214,15.84806347
4215,17.75032234
4219,17.18417931
4228,23.55187988
4234,14.52574825
4236,13.78290558
4244,16.16858482
4248,17.1560955
4249,27.75654221
4250,17.82400131
4254,13.12567043
4256,14.53848362
4258,24.75506973
4259,28.98839378
4262,28.2481575
4264,31.61201477
4265,24.65600586
4270,21.30500603
4271,25.3433609
4272,14.90790367
4278,28.37556648
4281,18.33758926
4282,29.3363781
4284,16.36949921
4285,27.25312805
4286,30.60620308
4287,17.6371994
4288,28.42392349
4297,21.81064415
4298,32.92394257
4300,13.71300888
4301,20.16062927
4308,24.75937462
4316,27.33653069
4320,24.53872871
4323,24.31150627
4325,36.26103973
4335,27.43613243
4338,23.83318901
4340,18.25461388
4341,18.21501541
4342,16.78367805
4346,20.60680771
4349,18.03363228
4357,26.18481636
4358,29.60463142
4359,30.64050484
4360,26.82657051
4366,26.49688339
4367,29.27109146
4370,25.09796715
4371,11.08730984
4372,13.34079838
4377,29.15546799
4380,16.53684044
4382,30.49395943
4386,25.72097778
4390,15.0039463
4395,20.67363358
4396,16.10271072
4399,14.14822388
4408,17.13478661
4410,25.74924469
4412,14.70429611
4413,12.81573963
4414,19.99838829
4419,29.40309143
4420,15.94823551
4421,14.53490734
4423,31.20782471
4425,21.32938957
4426,19.59045029
4428,17.43143654
4430,29.06757927
4431,28.14607239
4433,21.90494728
4434,18.22769547
4437,26.1999855
4438,23.28479767
4441,16.33334541
4443,17.62686729
4451,23.43151093
4453,15.43705463
4455,20.78406525
4457,13.35242176
4458,32.01789856
4459,16.51540756
4465,12.91083527
4467,20.02655602
4470,21.27132416
4471,19.12602997
4475,24.38212967
4480,17.64281273
4481,28.8804493
4486,14.66371441
4495,12.10336113
4496,12.3976593
4497,16.11896896
4503,26.41031456
4513,19.44365501
4515,28.3469944
4517,23.78171921
4518,14.00612736
4520,16.35276794
4521,17.92690277
4522,18.93810844
4526,18.04217339
4531,26.90392494
4533,15.35880566
4539,20.33871651
4541,18.33075905
4547,27.04027557
4549,23.36730576
4559,21.10961533
4560,16.37883377
4564,23.13829041
4566,14.7750864
4571,27.83218384
4572,29.08156776
4575,30.16750908
4576,17.39969635
4579,18.86855507
4582,22.30230904
4585,35.0484581
4588,27.56488609
4590,15.3854208
4597,26.49054718
4601,18.9517498
4603,17.74181557
4606,19.80791855
4609,15.88037491
4611,24.05696297
4615,34.00030518
4618,16.38634491
4621,20.8988533
4622,25.06966782
4625,18.00954437
4626,26.19233894
4629,27.71607399
4631,19.91364479
4635,25.49288368
4638,16.42982101
4641,16.14091301
4642,19.83892822
4649,15.67433834
4650,28.94033813
4653,15.1380415
4660,23.54405594
4664,19.52395439
4668,25.70728683
4669,15.79470825
4674,17.66233635
4675,28.22112083
4676,24.50072861
4681,13.70382214
4686,11.93693256
4687,22.79694939
4691,28.42403221
4692,23.74096489
4695,17.22901535
4696,18.45403481
4704,13.5345602
4705,22.3025341
4707,17.59986877
4711,24.58024979
4715,13.21688366
4716,25.60564232
4720,34.32416916
4724,26.38811111
4726,15.83507729
4727,25.59995461
4729,18.34617043
4731,28.66399384
4733,15.11075306
4742,17.04105568
4743,27.54356575
4746,11.97171402
4747,15.61435604
4755,18.05825806
4758,25.36744308
4761,26.03777885
4770,18.64058876
4772,33.92597961
4777,20.10989189
4778,25.20077515
4783,19.77248573
4789,26.67938232
4794,19.55920219
4797,22.03631592
4800,27.1307354
4809,23.39780807
4812,14.47913742
4820,17.36283875
4825,15.69846058
4826,26.6446476
4828,22.66053391
4831,29.74511528
4832,16.7226181
4833,17.21896935
4836,25.17973137
4840,19.9462471
4842,19.52719498
4843,26.4582634
4846,15.2734766
4848,31.95444489
4850,16.35861206
4851,18.1709137
4856,17.50719833
4859,20.51050568
4860,15.7499361
4861,16.6742382
4864,22.64221764
4870,27.4120636
4871,23.28915977
4874,18.36829376
4876,28.46290779
4878,26.93558311
4881,25.54764938
4883,22.84466171
4884,19.36976433
4888,14.67162037
4890,14.89041805
4894,11.89270687
4897,31.13719559
4903,17.45188332
4905,19.99856758
4906,19.09568787
4909,26.43989754
4912,25.99348831
4914,26.06323624
4915,24.4129982
4917,15.83713722
4921,19.00829124
4922,24.06275749
4923,11.56413364
