user.id,age
858,18.12781608
861,22.09703314
864,17.54589821
867,20.09463197
873,15.72423077
877,14.92007019
882,26.53417144
886,17.56189956
887,13.39693217
890,13.44376105
895,27.07908492
903,13.5382422
907,11.64071687
919,34.25723214
923,22.72868808
931,29.18911208
932,15.87566224
936,17.38222818
948,31.35281347
950,24.52297386
952,21.31189908
954,15.65247239
956,12.72260036
961,24.44388574
962,16.82616907
964,19.69063206
967,26.41659832
969,23.67481434
970,16.82319868
971,21.41289533
972,32.06363136
973,22.60223802
976,18.31981869
977,14.46562827
984,20.30272727
988,18.72346984
989,24.39328375
991,36.32443215
996,27.48660481
997,17.7655588
1001,19.85607577
1002,12.07071952
1005,29.12267154
1008,29.34213308
1009,13.47533841
1014,18.27476874
1016,15.25101741
1017,19.04735467
1018,22.96325829
1019,17.43054445
1022,26.25756628
1025,21.1625895
1030,34.12963901
1031,21.75521824
1034,24.02920158
1036,26.18276349
1037,15.83194881
1043,27.54645013
1044,14.95589498
1048,26.03579675
1051,22.66047482
1060,28.68900625
1062,26.95749654
1066,26.9039337
1068,25.02243973
1070,23.87860125
1072,30.46729679
1075,15.94917909
1077,19.33637485
1078,12.66360503
1079,26.45996166
1080,16.56136412
1084,17.74592474
1085,21.55606475
1086,23.37247642
1087,21.0493001
1090,22.38075402
1092,20.75758113
1094,18.11504888
1098,19.42108898
1102,27.49085746
1103,23.93987223
1107,24.68670088
1109,26.25909693
1110,21.50400273
1115,26.69355196
1119,28.3606899
1123,12.17506161
1127,22.13291301
1142,26.36954521
1143,16.76017655
1150,26.67184506
1151,10.30929559
1156,27.47600437
1162,26.13500531
1164,12.23455384
1165,15.9042722
1166,27.93656965
1167,30.92253554
1170,24.82831691
1172,13.73974588
1175,17.9440812
1179,15.21824244
1181,24.10432258
1183,28.01858362
1185,15.73346658
1187,20.83664505
1189,24.6388029
1190,14.66224784
1191,26.5367182
1195,27.09997187
1196,25.24748944
1208,24.54896677
1216,28.25091048
1217,22.18862189
1219,13.61866991
1226,16.21244893
1229,15.17436704
1230,17.25331063
1231,29.46866967
1233,13.10269313
1235,28.14329164
1237,14.01530053
1238,11.38996667
1239,29.55295991
1246,23.16326018
1247,17.51209451
1258,13.75577472
1263,20.67954
1274,20.18817938
1283,26.60333551
1293,24.46469618
1295,19.64965328
1298,26.8652087
1299,26.77605337
1303,26.46874137
1304,14.53099419
1306,30.23967804
1311,21.65602106
1315,30.73729425
1319,15.10450103
1329,25.42378623
1330,20.20148372
1331,21.39686631
1332,26.83894886
1335,17.90389458
1338,23.31194828
1343,17.20823421
1347,21.66426471
1354,15.31747619
1359,22.93340657
1360,25.34381762
1363,23.36227019
1364,19.33800505
1365,19.17492373
1377,17.91209974
1381,27.30539714
1382,17.78080833
1384,18.03563943
1386,27.59010612
1393,23.66061809
1395,23.27763813
1398,31.81740435
1400,12.30696156
1406,25.90898632
1407,26.14739195
1408,12.88149627
1412,21.35145381
1415,25.38648964
1422,29.52364736
1423,25.58292034
1426,23.69560813
1429,24.98423647
1432,25.22459958
1437,22.00364264
1442,21.22123949
1450,25.9827588
1458,15.15984241
1464,21.10826663
1470,25.21960198
1471,20.49155346
1472,30.7549463
1476,30.28715773
1478,22.48733317
1479,15.16428206
1480,21.70370371
1481,18.65960431
1483,19.83549639
1486,17.47623255
1489,30.1681092
1490,24.17622398
1493,25.37760828
1494,21.61129447
1501,27.20444386
1503,21.48978072
1511,13.75696082
1521,12.91564604
1525,29.68750824
1526,18.66774398
1531,11.31741202
1536,28.46619411
1538,28.32870951
1547,24.80012553
1549,27.54592002
1556,21.68645208
1557,24.2786587
1573,21.60369131
1576,12.57579964
1580,14.39998414
1583,23.99335217
1585,29.00317813
1587,22.47890935
1588,14.41488347
1589,27.18926591
1591,16.67167298
1594,18.16133454
1596,23.15204518
1597,17.14650029
1615,31.68434295
1618,27.18069311
1619,25.77830138
1623,12.6638341
1626,12.55611447
1634,16.71585868
1639,20.72940062
1641,16.48990892
1643,25.02077267
1644,18.14411421
1645,27.62550207
1647,26.81318511
1649,19.9424836
1652,14.75627687
1653,16.27069723
1654,21.98274061
1658,13.29958382
1659,14.21310907
1661,14.86620682
1662,12.48896156
1667,23.31344473
1669,11.08362063
1671,17.34687196
1675,26.12407736
1680,28.65846445
1682,29.36333095
1683,30.69498728
1684,30.27196351
1686,15.13652501
1687,20.35546274
1689,26.23652761
1690,19.36880801
1692,14.23466098
1693,26.07309479
1697,14.72118971
1700,27.54570336
1701,21.15950728
1702,13.95389593
1704,27.09456106
1708,25.60071845
1714,19.93392133
1715,25.09080294
1716,24.42430654
1721,18.54721369
1723,13.69236114
1724,12.16398056
1731,22.45600623
1732,9.132151038
1734,14.63480572
1735,15.71282059
1739,12.96841551
1742,24.10893925
1746,23.07455905
1748,16.37694068
1750,16.23125712
1754,26.52579437
1757,16.48883777
1758,23.79624163
1760,30.04801275
1769,30.36255409
1774,26.834061
1776,29.40250556
1780,23.41416537
1781,27.57667032
1783,25.03671211
1785,20.51029964
1786,23.17089006
1788,24.82910222
1789,20.92101217
1795,25.25097419
1796,18.05179641
1798,23.20954931
1799,22.13677597
1803,18.63911574
1805,16.52268354
1807,18.83330772
1809,27.93656261
1811,18.90809627
1819,20.94580205
1820,19.9612772
1826,30.18521407
1829,32.3817966
1833,25.20324511
1837,28.9544273
1839,26.83058605
1842,17.18434273
1844,16.69838878
1849,21.2092831
1850,32.07112317
1852,27.83552775
1854,25.32638982
1858,26.39593448
1859,27.584594
1863,22.56043145
1864,27.94951776
1865,20.90311267
1866,18.67542424
1867,18.34973312
1869,27.90160497
1871,18.79016731
1876,20.74865554
1877,19.80826495
1883,14.5745127
1887,32.81445235
1891,24.97064506
1893,13.785354
1894,15.72768355
1895,30.6879252
1898,29.08532835
1900,21.32664638
1906,28.37526043
1908,22.56104126
1909,22.05586024
1910,26.49542172
1917,29.38860872
1918,24.43876795
1922,22.83714574
1923,17.05431312
1929,13.44568091
1930,31.57089232
1932,31.41597255
1933,14.1843711
1939,16.20796333
1949,18.39818203
1963,21.80238206
1967,16.10737532
1968,17.79123253
1977,16.03243288
1983,32.77565618
1992,24.04412552
1994,21.8157727
2007,27.63246434
2011,26.3762441
2014,24.92490295
2018,26.27824606
2019,24.50526108
2021,28.89870354
2023,19.8201646
2025,19.69843247
2028,24.85518664
2032,12.94020473
2035,31.89330578
2036,23.53771331
2038,18.29403691
2039,30.01918721
2040,21.80428045
2042,27.96221649
2044,31.10813433
2050,29.48713884
2054,22.88100788
2055,24.61120439
2059,13.62100215
2060,23.89313455
2061,13.24907506
2062,26.72415863
2066,21.61018748
2067,18.49531867
2068,14.95860232
2069,25.70069518
2075,13.15883734
2076,22.11280202
2080,30.09547704
2082,29.39285278
2083,26.51963696
2085,15.76925272
2087,27.91967925
2088,26.54092582
2091,28.71887581
2092,25.78712069
2104,31.61221484
2105,16.16546421
2111,30.96341437
2113,17.54090492
2115,23.68217538
2120,14.73593789
2123,17.86089618
2124,33.02289324
2126,20.49375417
2127,19.77646801
2129,16.72702639
2134,23.76384633
2135,24.24983703
2139,14.15935192
2143,19.32435709
2154,28.10248356
2156,21.37831845
2160,12.32110021
2161,21.8563023
2166,26.26182645
2173,23.18826333
2178,16.8608756
2182,22.8759355
2183,28.10239234
2189,25.78401938
2191,16.81492829
2192,21.55632309
2193,22.63806539
2194,19.17246582
2196,23.08928194
2198,24.31356762
2199,25.50776301
2200,32.89549434
2207,27.36783206
2212,16.87976325
2216,15.70061824
2220,19.71677198
2225,16.45650742
2226,28.17652404
2227,17.15827273
2229,29.540329
2232,24.94412204
2237,22.9552848
2240,17.34669368
2241,25.56915863
2243,18.58833302
2246,12.94250241
2249,32.78601283
2251,26.61719911
2254,21.29044486
2255,13.73223884
2258,19.63344433
2259,28.61786527
2261,29.51861617
2263,17.17621613
2267,14.66955234
2271,31.88732274
2274,27.90038527
2277,21.17278567
2282,23.78733306
2283,15.92807378
2285,27.12655885
2287,24.1438082
2291,30.75933518
2293,20.26829894
2300,20.86316512
2310,27.58698507
2313,31.03797579
2316,25.93842017
2320,11.72072893
2322,21.90920727
2324,20.5701811
2327,35.59725856
2330,23.42896438
2333,20.62558654
2335,15.13452796
2337,22.52185021
2338,12.58597465
2339,29.1108817
2341,29.84016222
2343,16.4327164
2344,26.5507455
2360,21.88724945
2363,22.4971886
2370,14.25700987
2371,24.64871584
2372,21.36511885
2374,35.2838557
2380,31.44067101
2381,13.11460557
2382,16.28670737
2386,22.22028008
2387,25.19055788
2388,14.63537908
2390,13.49357188
2398,14.56352923
2405,13.8658352
2406,21.74511113
2407,23.46958535
2411,17.25953265
2418,15.86764352
2420,24.03523796
2422,31.40402168
2425,26.34940824
2427,16.06105539
2430,14.50311635
2433,27.62500357
2434,22.48870566
2438,21.74109526
2439,18.56482803
2441,16.80877625
2443,18.8176105
2449,27.57556503
2450,13.60691977
2451,12.87510085
2453,15.12613818
2455,16.22382389
2462,24.95228707
2463,27.06905547
2464,23.71322258
2468,27.64555842
2473,22.90891066
2480,21.08090055
2484,15.63571128
2485,19.72113986
2487,26.1962572
2488,27.32537479
2489,28.5665603
2490,18.90095782
2495,17.88175937
2496,35.40705114
2497,23.38961365
2504,20.35280767
2506,18.40582911
2508,25.5817647
2511,20.20524683
2512,27.88998472
2520,17.50369314
2521,28.40493102
2522,14.26216529
2524,27.72079691
2526,25.31820348
2529,11.3267514
2535,21.70159833
2538,17.49113804
2547,15.09834598
2551,32.59163539
2554,12.18687382
2557,19.62417404
2559,22.06641541
2561,14.48988821
2562,21.64466497
2564,13.63447519
2566,21.91716841
2568,20.59580732
2569,18.16229023
2571,22.76048639
2572,21.47852935
2578,30.23838556
2582,12.23237739
2594,16.61512862
2595,19.54836179
2599,15.06395114
2600,19.77904224
2603,26.23104335
2609,24.42850674
2611,25.20107338
2616,13.54696938
2620,31.08278381
2622,15.94659602
2623,15.49282364
2626,27.67882661
2628,25.05781796
2633,15.10532797
2636,25.13371579
2637,18.87471703
2639,27.06039021
2645,18.68931378
2648,26.56123457
2649,25.6023664
2653,23.87150715
2656,30.20863935
2661,24.5382433
2663,19.52882088
2665,32.7637324
2670,16.28347196
2672,22.31897795
2676,30.35649606
2682,27.23459533
2685,17.71762588
2686,28.17238422
2690,29.89628599
2691,22.84260294
2693,28.672267
2697,23.23191242
2701,14.87152841
2704,17.48081068
2705,19.23271407
2712,14.51619574
2714,12.14625343
2715,26.41863639
2716,16.06683833
2717,18.13638278
2718,30.67454644
2719,16.8949651
2720,10.14347641
2721,23.21545952
2723,25.544788
2733,15.30775365
2734,23.42804603
2737,21.33033249
2738,28.9877224
2741,27.66570225
2744,26.3882072
2749,26.39985168
2750,20.23368348
2751,22.35768314
2755,26.54648812
2758,23.83519032
2767,26.56569806
2769,20.63664039
2770,30.7362565
2772,18.39180892
2773,12.81655576
2788,24.54324319
2795,24.82016314
2800,26.56022209
2801,18.46155992
2807,22.80226724
2809,16.82963388
2825,17.66318561
2829,27.7093443
2831,14.04835162
2837,19.69955528
2838,20.95373856
2839,17.39042087
2840,28.67473436
2841,23.52114078
2846,27.56125265
2849,26.47918933
2850,24.62974194
2855,17.78673719
2857,15.09393725
2859,26.52387769
2861,18.57400117
2865,24.97753052
2867,26.10230095
2883,29.73624181
2886,24.23126137
2888,18.4526743
2889,25.13009763
2895,16.11059765
2897,19.76119963
2898,25.71526363
2899,22.7833826
2900,21.46896243
2906,26.52280157
2908,28.8046755
2913,15.21579086
2919,27.76104679
2921,25.77427326
2922,17.74673708
2925,25.80997257
2926,15.58317828
2927,21.11046252
2929,12.8419831
2930,26.1668841
2935,27.57233846
2937,13.42759394
2938,17.29961966
2941,26.39850238
2947,20.32668323
2952,27.71546268
2962,22.63520873
2966,23.30212874
2968,35.21807954
2969,12.96766806
2972,22.77888546
2974,24.56883145
2975,15.96989945
2978,17.9485984
2988,18.11699415
2989,30.40688151
2991,12.85584893
2995,19.5270787
2997,19.56275258
3006,26.8471897
3007,15.88856133
3011,14.42332678
3015,27.19402493
3017,21.83296842
3025,14.61825233
3029,31.43359725
3030,13.45148973
3031,12.26628384
3032,17.31553112
3036,26.33484857
3040,29.077532
3043,30.08321977
3044,15.21594989
3045,26.86600884
3048,31.39140936
3049,24.39606494
3052,24.95645726
3053,15.12103502
3062,27.66640394
3063,17.98459953
3065,12.15548913
3067,13.4312792
3068,22.17450993
3072,16.58190254
3074,26.48326168
3075,20.2927632
3076,15.2954085
3078,31.39003796
3081,14.27323046
3084,25.65677705
3088,27.24794149
3089,24.86878023
3093,31.75836706
3096,27.65046581
3097,12.21198161
3098,16.62219981
3100,15.66607558
3103,28.36925544
3106,15.20222379
3111,17.41961965
3113,24.06102086
3118,15.51815869
3127,25.32669275
3130,18.56090339
3132,21.40268693
3135,18.5386524
3137,16.72212503
3143,12.32934607
3144,22.15220659
3146,19.63485835
3147,26.19289494
3151,12.07048284
3153,25.96532539
3155,23.83880982
3160,12.13733878
3174,17.47923988
3177,33.45001947
3181,19.43017476
3183,25.42041183
3184,27.15655122
3188,25.38740111
3198,22.51198122
3210,20.84432638
3213,16.94809686
3216,20.03449288
3219,21.95818184
3220,17.48202599
3226,30.92109024
3227,21.56180094
3235,19.29809441
3236,16.24121602
3242,14.3641147
3243,33.14899236
3249,28.1288247
3251,22.80709791
3260,26.3199117
3264,26.31870563
3267,20.44795131
3269,23.09989173
3270,27.19347052
3275,18.76048411
3276,30.64854997
3278,16.62880653
3284,17.37072246
3286,23.98648936
3287,16.42799491
3289,17.50585792
3291,27.19398366
3297,15.32989427
3299,24.62205233
3302,29.04893845
3303,27.83704701
3304,18.38196176
3309,25.1117718
3315,23.24029102
3319,17.46873813
3320,28.1860417
3321,20.40099769
3323,19.40827536
3327,28.60631327
3332,21.69549654
3338,19.25004263
3346,26.54898212
3347,18.52669429
3350,15.57402214
3357,23.27648571
3360,27.24033659
3361,25.98436316
3368,17.14300577
3369,17.49885774
3370,20.86697898
3371,16.9077165
3373,20.71539559
3374,26.47502862
3375,27.93844385
3376,14.71247286
3379,17.22497095
3381,13.0464737
3382,19.49511778
3383,19.19750166
3385,30.21919184
3386,12.60989038
3387,17.40799186
3388,20.45976816
3390,13.33130825
3393,15.72167787
3394,25.14011247
3404,26.89092604
3405,13.9185356
3411,31.14925494
3415,26.69238781
3417,28.26486146
3418,15.84848772
3420,15.41214918
3423,28.30195552
3424,26.49824014
3425,25.46745037
3427,31.6127632
3428,17.43166747
3432,29.70671487
3435,13.20019677
3437,24.5481649
3441,18.46106786
3443,25.25946166
3445,29.78541086
3448,26.86135456
3453,20.37523051
3457,27.58538127
3460,24.28805541
3464,18.33643765
3466,22.18292418
3469,11.13597992
3470,24.31587196
3471,30.15386786
3473,30.99027572
3479,17.74708877
3480,20.04756225
3486,17.14060331
3490,27.27090887
3491,20.14813542
3492,22.71850825
3493,16.41431711
3494,17.09457247
3499,27.42044961
3501,20.42806564
3502,34.43307625
3504,28.58539534
3507,26.98821158
3511,18.4974244
3517,34.34802498
3520,23.37991924
3523,26.5544996
3525,25.69383416
3527,24.06589329
3532,25.95744955
3534,20.93272479
3543,15.74652697
3544,32.72023454
3548,25.08115711
3550,28.93092259
3552,14.56500222
3553,18.33209931
3556,14.05965541
3557,24.9729019
3559,17.41100473
3563,15.75408042
3565,19.16306964
3566,15.35130967
3568,21.16659422
3573,24.56577557
3574,19.16447378
3577,27.39356567
3579,15.00507226
3588,16.01953218
3589,15.83626616
3590,13.5520217
3592,22.17363839
3594,25.34352951
3600,24.34529952
3605,12.58050806
3609,17.9074184
3610,25.57299896
3612,20.98820046
3614,17.02808369
3615,26.80595368
3617,27.79871588
3621,12.04429443
3622,14.21207051
3625,22.32218518
3626,17.55868328
3633,25.53154341
3638,12.6413291
3640,29.57571367
3643,13.62831824
3644,22.00349477
3645,28.79177311
3650,25.85094041
3654,19.50248176
3660,20.94199704
3662,19.97825559
3663,25.28709845
3670,28.88319708
3676,30.95618549
3677,15.68044985
3681,14.7321314
3684,29.97159796
3686,28.87777116
3687,13.53665887
3691,28.10616639
3695,32.64469789
3697,31.45520013
3698,17.02216231
3699,31.49713888
3700,24.19317195
3701,24.81575665
3705,18.3209029
3708,21.60272889
3712,12.40236213
3713,28.38873666
3716,23.19164332
3718,23.24392956
3723,17.77106223
3725,24.37836876
3735,18.97963334
3736,32.6252063
3738,14.34277815
3739,29.96853109
3742,17.60663709
3745,25.41085205
3747,15.90997719
3749,23.87417196
3750,26.67038377
3751,16.18250238
3756,18.48705559
3759,25.48431543
3760,24.40283493
3766,26.23877507
3768,17.77547297
3769,24.51981971
3772,25.17721019
3774,20.61937145
3775,29.00293729
3782,17.99531347
3786,26.67715047
3795,22.849206
3799,23.55495542
3801,16.05890259
3805,22.28569449
3806,23.21768344
3807,24.52607857
3812,16.66468277
3815,24.49326079
3817,27.46586162
3823,21.66477228
3829,17.67923583
3832,29.45482765
3833,16.29595011
3834,13.43319366
3836,28.25043745
3837,13.96405419
3845,21.32293987
3850,14.76819291
3854,23.93507869
3855,31.10699983
3857,19.53308817
3859,24.83700731
3862,24.96719031
3869,28.53413007
3870,11.81585348
3876,27.66960324
3880,29.09622239
3883,16.10801973
3886,26.12376556
3890,29.8112928
3891,25.76106528
3895,27.60190892
3898,25.3289592
3900,13.00629403
3901,13.27606994
3906,16.48656228
3909,25.48084045
3911,11.79152855
3913,18.31700211
3917,23.26225736
3919,24.32181665
3923,16.40490776
3924,22.03547153
3933,23.22465221
3935,25.35979565
3939,21.62951762
3942,21.17037731
3944,24.53177327
3948,26.70184814
3949,12.95938887
3950,21.49289523
3956,22.09399696
3960,16.80712068
3962,18.91498207
3964,28.95355081
3966,29.55222379
3967,21.2629162
3968,29.60560018
3973,25.11683202
3977,23.63262153
3982,22.60574893
3984,22.41900766
3985,27.1712341
3988,20.57881053
3989,29.71574283
3990,12.68731631
3991,24.90823855
3998,16.0279753
4003,21.99041757
4004,26.76022243
4008,28.1028986
4009,22.62583456
4013,30.68452393
4016,24.65216343
4025,25.34215305
4027,17.98928866
4028,19.68230257
4031,16.62531121
4032,25.36070948
4034,11.02600153
4038,21.17310103
4039,15.20950061
4042,18.54898986
4047,19.57792405
4048,26.93127358
4051,19.57932145
4052,26.06066968
4054,24.67346422
4056,23.60936866
4057,22.18009563
4061,23.66847593
4064,15.42106568
4065,17.7151282
4072,18.27025654
4073,13.98545903
4074,30.34302664
4076,18.94734053
4082,29.03763091
4084,27.02778147
4085,25.36793164
4086,28.16099772
4087,20.45495235
4092,15.31474033
4093,26.10185692
4094,25.0469416
4096,25.2383704
4101,25.11269579
4111,14.17331517
4115,27.10462866
4118,23.86109953
4122,21.90457102
4123,29.87242504
4126,17.90800531
4130,27.50071236
4134,29.71355689
4140,25.45278936
4147,20.69234245
4149,24.78464946
4150,25.23927648
4155,16.72461003
4156,23.5919627
4159,19.05715715
4160,21.32786912
4162,22.79665183
4171,27.57349359
4175,24.51300596
4176,15.82312271
4180,26.70061958
4183,24.59130948
4188,29.18164414
4195,26.85055453
4199,31.60212242
4202,32.82677162
4205,32.01536022
4206,20.84790594
4208,14.08256075
4209,28.57155068
4213,19.64632258
4214,14.69643744
4215,17.64027664
4219,15.91425757
4228,25.62332473
4234,14.42338457
4236,13.4430544
4244,13.88892676
4248,15.82151134
4249,27.44708313
4250,16.5298777
4254,15.02520538
4256,14.39810841
4258,25.2741457
4259,27.5976244
4262,25.93564116
4264,29.83484399
4265,23.88372555
4270,23.99978431
4271,23.10081021
4272,13.5747342
4278,28.94535793
4281,17.17323872
4282,27.78806875
4284,15.98372657
4285,27.07813833
4286,29.63491958
4287,18.2164497
4288,26.74174006
4297,20.01195371
4298,28.88687915
4300,13.22124593
4301,20.48869982
4308,22.62669321
4316,26.51204633
4320,24.32372266
4323,23.40002533
4325,35.78705937
4335,27.52177707
4338,24.86085565
4340,18.78288326
4341,17.4250711
4342,13.80666999
4346,19.46741892
4349,17.17239367
4357,27.76678131
4358,27.64995889
4359,29.77278652
4360,25.25562343
4366,26.53846417
4367,28.12785791
4370,26.94751959
4371,11.43154125
4372,12.59758677
4377,30.4844363
4380,14.11634983
4382,28.51416005
4386,25.36115206
4390,16.1544883
4395,22.84452274
4396,14.514316
4399,12.26347875
4408,15.9869942
4410,25.59674193
4412,13.38658975
4413,13.44857516
4414,22.12483137
4419,29.65316905
4420,17.13580715
4421,13.02221832
4423,30.63062392
4425,21.39351522
4426,19.07144501
4428,19.05189305
4430,28.18463766
4431,26.86441251
4433,22.58287266
4434,18.9614629
4437,27.29743614
4438,22.41284318
4441,18.70176039
4443,17.75328014
4451,22.58952147
4453,13.12155565
4455,20.71262914
4457,14.59653613
4458,32.73621109
4459,17.77832406
4465,11.9588686
4467,19.88525486
4470,22.17643753
4471,19.62787566
4475,23.89076433
4480,19.60028847
4481,27.12366673
4486,13.10685393
4495,12.73469943
4496,12.97323647
4497,15.20039337
4503,24.69120362
4513,20.45762646
4515,27.22690708
4517,22.36641587
4518,14.73391928
4520,17.12194244
4521,19.17888449
4522,19.52691534
4526,15.20737323
4531,28.98384387
4533,16.7154723
4539,21.53698661
4541,19.44215228
4547,26.92762714
4549,22.46684965
4559,21.87980009
4560,17.13858679
4564,23.03603145
4566,15.00278899
4571,24.91712301
4572,22.88235168
4575,29.78457369
4576,17.1899573
4579,18.73390615
4582,22.18802847
4585,31.02071621
4588,27.22481221
4590,16.36640219
4597,24.32871426
4601,21.22789801
4603,18.42155532
4606,18.39239776
4609,15.73253847
4611,23.16703865
4615,31.68282434
4618,14.83446071
4621,21.19155344
4622,23.75862204
4625,16.35044639
4626,26.67046708
4629,27.41560849
4631,19.36690642
4635,25.44433021
4638,16.25728668
4641,17.35199259
4642,20.78467074
4649,15.84936852
4650,28.0586145
4653,16.15471852
4660,22.4759005
4664,19.75256799
4668,26.19813755
4669,16.06508972
4674,17.59183834
4675,27.40625131
4676,24.02907383
4681,12.39330448
4686,11.11735229
4687,22.69941632
4691,29.29096908
4692,23.78268936
4695,17.5115795
4696,18.86450354
4704,14.13631869
4705,23.64442057
4707,18.09628917
4711,25.1014284
4715,12.21866217
4716,24.60380802
4720,31.35701576
4724,26.50914167
4726,15.37531663
4727,25.09342605
4729,16.53886032
4731,29.11579653
4733,17.02828321
4742,19.74582439
4743,26.71497185
4746,9.825564148
4747,16.90611413
4755,17.53413319
4758,25.97057752
4761,25.93275509
4770,18.79207092
4772,31.51212957
4777,18.91933344
4778,24.15647884
4783,20.66400796
4789,26.64555485
4794,20.19402914
4797,23.91642453
4800,26.60770016
4809,25.557382
4812,15.46663993
4820,18.05419431
4825,16.87342015
4826,27.06784291
4828,23.99327133
4831,26.26078996
4832,18.28392615
4833,18.43482745
4836,24.60119152
4840,21.42611961
4842,19.35290554
4843,25.26575836
4846,15.66888621
4848,28.60424029
4850,15.37245848
4851,16.84471543
4856,15.15704221
4859,21.14203142
4860,15.99413495
4861,18.14030443
4864,22.77606413
4870,25.77021582
4871,25.17928957
4874,20.11231551
4876,28.22919631
4878,27.08015625
4881,23.96330769
4883,21.19814994
4884,20.61262646
4888,14.43667622
4890,14.92312495
4894,10.77275292
4897,29.50647378
4903,15.3833766
4905,21.53533128
4906,17.51108249
4909,26.4131341
4912,24.36229593
4914,26.34411512
4915,25.76688986
4917,16.10550244
4921,19.10527515
4922,24.30665946
4923,9.395712219
