"","1"
"931",26.7492950196574
"932",11.0763748372075
"936",17.542465766289
"948",31.0725531263099
"950",23.9325634685337
"952",24.0880105684182
"954",14.4832666218515
"956",12.6315105326856
"961",24.0579470373601
"962",12.9475480209441
"964",20.0910743850359
"967",27.4751014669091
"969",22.9709188855198
"970",16.3440024954108
"971",21.1526911460782
"972",31.6962095637208
"973",23.2778517431656
"976",17.9442524000188
"977",13.4362890699331
"984",21.0688143686296
"988",17.447271564847
"989",24.9865396523065
"991",31.8025966081039
"996",25.4216368196785
"997",19.3124438990951
"1001",18.3344564496788
"1002",10.0111642678064
"1005",27.5347393727493
"1008",26.4330225645006
"1009",12.9319046851906
"1014",18.6345079631385
"1016",14.5429693763439
"1017",16.8707370123786
"1018",21.3797617391764
"1019",15.5269824615842
"1022",26.4295059544988
"1025",23.9185933144619
"1030",30.5176360256084
"1031",22.5265631050151
"1034",25.3701612013637
"1036",25.723498169415
"1037",13.4306975488936
"1043",26.0245237092651
"1044",16.2980109004586
"1048",26.2570717186379
"1051",23.014188846049
"1060",27.5038708106069
"1062",25.601407806172
"1066",26.3707183471697
"1068",25.1873946408563
"1070",23.8136543070354
"1072",30.1273826558148
"1075",16.9060505198983
"1077",18.9711315004792
"1078",12.6390768238109
"1079",27.3900351574996
"1080",15.12472523095
"1084",15.64944988692
"1085",17.6019289925276
"1086",26.6831680879389
"1087",21.2833230958325
"1090",23.0806932946158
"1092",20.9459998826347
"1094",17.675402627347
"1098",19.7830024724866
"1102",27.3978335488521
"1103",22.5861539110994
"1107",24.9133034892616
"1109",25.2199493928427
"1110",24.1727622340898
"1115",25.8370264790879
"1119",29.2486071949287
"1123",12.0845306397698
"1127",21.036938466443
"1142",25.0825886446493
"1143",15.6160695784406
"1150",24.5006076899384
"1151",8.98146234564635
"1156",26.3161845338747
"1162",24.1772810533569
"1164",10.9968300483163
"1165",17.1039202263408
"1166",25.9410351794383
"1167",27.1002819492269
"1170",26.7152371027193
"1172",13.7455249352953
"1175",19.4132669235022
"1179",12.5108390610007
"1181",24.126299189835
"1183",29.2363058868794
"1185",16.3231228914698
"1187",21.2758787604856
"1189",23.2817523669796
"1190",15.6594413519415
"1191",25.6179100517705
"1195",29.4418966386649
"1196",25.5162076613587
"1208",24.7787463810704
"1216",26.8626894078032
"1217",23.8432376699551
"1219",15.4478023811165
"1226",15.6140057642844
"1229",12.6744100477259
"1230",16.2142895610671
"1231",27.8375487679302
"1233",13.8538819421475
"1235",26.5644153066443
"1237",12.7549443602995
"1238",11.2500594897004
"1239",28.949831946962
"1246",21.0361131714655
"1247",16.0271892778444
"1258",12.4866089563341
"1263",18.1314169596754
"1274",19.8392779962663
"1283",25.0104906683104
"1293",23.8028283250283
"1295",21.3256260560729
"1298",25.5295125473032
"1299",27.0023802503987
"1303",26.5471610125859
"1304",15.0555587161987
"1306",29.561993876008
"1311",21.1653441307906
"1315",29.6506920993399
"1319",14.5559192037617
"1329",26.2792531489449
"1330",20.2278346972732
"1331",23.6929712101372
"1332",27.6845143187558
"1335",16.6115287104023
"1338",23.3051042079455
"1343",18.4124858790999
"1347",21.842123098083
"1354",15.0172546636998
"1359",21.5255293476439
"1360",24.5130270051614
"1363",23.0411659848599
"1364",15.8344020477494
"1365",21.0096260568123
"1377",17.8290594024729
"1381",26.9664060716555
"1382",18.376930005814
"1384",18.332621867644
"1386",27.5432455438893
"1393",23.5092168229255
"1395",22.8127759634297
"1398",30.0892497642678
"1400",10.8739252546938
"1406",24.0251774558367
"1407",23.7048562356265
"1408",11.2974268547601
"1412",21.5608959758485
"1415",22.7805037622633
"1422",28.7514287158625
"1423",24.438166196818
"1426",24.9111633105524
"1429",23.9556212283308
"1432",24.0591082086191
"1437",23.5877753929773
"1442",22.0207260418833
"1450",24.4200807403601
"1458",14.5834873512862
"1464",20.9952312181835
"1470",24.0691134820803
"1471",19.9801409975833
"1472",28.6254969977171
"1476",27.9593099717498
"1478",23.1257188189616
"1479",15.4013695230091
"1480",22.0201050131712
"1481",18.3928513409115
"1483",19.1186265282719
"1486",15.8576660504802
"1489",30.5163255261426
"1490",22.2390484592758
"1493",25.6351909303807
"1494",19.7089800115351
"1501",30.3770807750668
"1503",20.8914343109526
"1511",13.6353491691995
"1521",12.1758431741809
"1525",28.2846062400601
"1526",20.137503254795
"1531",10.7673666521527
"1536",28.2072924783289
"1538",25.7392576190079
"1547",22.9085796932135
"1549",27.5193245610036
"1556",22.326723433582
"1557",24.6504837613017
"1573",20.9222893077439
"1576",11.6627172173717
"1580",12.2416549176812
"1583",24.1407265487489
"1585",26.5485639848021
"1587",21.1163346280612
"1588",15.2534605872536
"1589",28.7543901201017
"1591",17.6709321370843
"1594",19.9134455149807
"1596",23.1875666183952
"1597",15.1190332247715
"1615",28.7423927257419
"1618",26.5637196633014
"1619",24.0388072046802
"1623",13.199663169261
"1626",10.4514604244945
"1634",16.6725239438407
"1639",19.6950320966851
"1641",15.4310927091242
"1643",23.9069532927237
"1644",16.0885652608879
"1645",28.1856507459917
"1647",27.1270721201392
"1649",20.5668824890527
"1652",14.4637084426515
"1653",16.1087429397757
"1654",23.4147629033013
"1658",13.1291549726076
"1659",12.5582142938668
"1661",14.9406407934332
"1662",10.5119673761674
"1667",23.4026997008253
"1669",9.19687382556039
"1671",17.8771526589156
"1675",26.3483630117159
"1680",26.9784317300004
"1682",29.9951956132877
"1683",30.168518026547
"1684",28.5714348115279
"1686",15.5340420647233
"1687",21.4309457679201
"1689",25.2104133169172
"1690",16.5067371848478
"1692",14.4829690403276
"1693",26.0644482514332
"1697",14.5617861223329
"1700",27.0128735562036
"1701",22.7965879584038
"1702",13.3621385146357
"1704",26.4438695023966
"1708",23.9239024199775
"1714",21.3085565333418
"1715",26.2128024837599
"1716",23.6701787176604
"1721",19.7292979010647
"1723",17.0497088809267
"1724",13.3570558200584
"1731",21.9630149677309
"1732",7.05016023038751
"1734",13.6874085212478
"1735",13.8117552943978
"1739",10.5355420261408
"1742",24.3600331890292
"1746",22.6973683026132
"1748",15.417838960485
"1750",13.2060216282953
"1754",26.4558856063763
"1757",17.9676657751884
"1758",23.419854856331
"1760",26.9106312038001
"1769",30.4454965954443
"1774",27.6177603734388
"1776",28.7240422703857
"1780",22.4918591866073
"1781",25.3327630261309
"1783",25.5510300370509
"1785",20.9216288626073
"1786",22.6828407641965
"1788",25.3682054304123
"1789",19.0961671059701
"1795",24.184075373585
"1796",17.3248471648423
"1798",22.75685763712
"1799",23.7409572640676
"1803",19.1090096083352
"1805",15.9181068648839
"1807",19.6548909663524
"1809",27.3655625826641
"1811",17.5917681776118
"1819",20.2088686591936
"1820",21.1029247349958
"1826",29.0185432920619
"1829",33.384643084852
"1833",22.6646879951485
"1837",28.9430323881192
"1839",26.9495822907788
"1842",17.7270991485568
"1844",16.8262590716233
"1849",20.7962937105957
"1850",28.7242356320944
"1852",26.2600867187415
"1854",24.8978834729563
"1858",26.2604854362132
"1859",26.4466976880496
"1863",23.8615168852071
"1864",24.7305212631981
"1865",21.8731179625514
"1866",18.5862477299891
"1867",17.2880950091858
"1869",24.0610834728133
"1871",19.8085012008894
"1876",19.2450718612094
"1877",20.0837425774104
"1883",14.8918823705289
"1887",33.249075290322
"1891",24.164907680976
"1893",13.965886804825
"1894",15.204249390029
"1895",29.1391331838318
"1898",27.55605937013
"1900",21.228278258001
"1906",28.557726053494
"1908",24.684954443721
"1909",23.4321779402663
"1910",26.8245588704763
"1917",28.2366824697391
"1918",23.3704748936625
"1922",22.761405823245
"1923",17.0155800422569
"1929",10.7396246145968
"1930",29.3413505373305
"1932",28.9653145373199
"1933",12.4890968476781
"1939",14.9383666131227
"1949",17.7912695240065
"1963",20.21697725021
"1967",15.136473042898
"1968",18.1697205420734
"1977",17.5817553323932
"1983",29.5261315521613
"1992",24.7235297492883
"1994",19.4408963611511
"2007",29.5016459006445
"2011",26.6553622020209
"2014",23.6977081926511
"2018",26.4670718070657
"2019",24.6444542666055
"2021",27.0498866380078
"2023",18.0663507690309
"2025",19.8026056871667
"2028",24.8457893083051
"2032",11.7804977752948
"2035",30.607610702149
"2036",23.7110219323976
"2038",17.7068215218885
"2039",25.6807846883891
"2040",22.9334586741853
"2042",26.6220495540453
"2044",31.0454026375629
"2050",27.3915883866371
"2054",24.3196272301265
"2055",23.8310837878979
"2059",14.8552979576637
"2060",22.8351411037843
"2061",12.7786209737298
"2062",27.7920901510913
"2066",22.8211459020829
"2067",14.2578053766744
"2068",13.1879146342803
"2069",24.7259467037658
"2075",12.4729118866643
"2076",22.2371682853642
"2080",27.1552980953283
"2082",29.053144453247
"2083",27.211435014595
"2085",13.3360613605768
"2087",25.9543487419422
"2088",26.482532176321
"2091",30.3709181231754
"2092",25.4378583251052
"2104",27.5174327637802
"2105",19.0493770653026
"2111",29.0097488163315
"2113",17.2788523006492
"2115",23.7734274455534
"2120",16.6175495297732
"2123",17.713150157559
"2124",33.662821398628
"2126",19.4475169696362
"2127",21.8410124153754
"2129",16.2512539408324
"2134",22.7673109538432
"2135",23.7439672631298
"2139",14.0163909909185
"2143",19.2664071345603
"2154",28.5556560624598
"2156",20.6807091583982
"2160",10.0452546483048
"2161",19.2701321494539
"2166",24.5447081215961
"2173",23.8173568810438
"2178",17.6351365911126
"2182",22.3180502846662
"2183",27.1181395437295
"2189",23.5415609368189
"2191",16.9380173558813
"2192",22.196493224357
"2193",21.4058743605264
"2194",22.0907564627633
"2196",24.2972257537018
"2198",23.9986314413309
"2199",24.2042638917782
"2200",33.3462178606763
"2207",26.6115662949642
"2212",18.6707794725489
"2216",15.6543521421172
"2220",22.1113508122486
"2225",18.0425171365086
"2226",28.4763028572005
"2227",16.4190463759677
"2229",28.5929088977312
"2232",24.4902967621352
"2237",21.5723833314634
"2240",17.2920697633243
"2241",24.4301683074778
"2243",19.0927312472949
"2246",13.8381546073285
"2249",30.355846759531
"2251",25.1776050157586
"2254",21.4483385352116
"2255",14.1600486157667
"2258",18.9764280768943
"2259",26.1134866678404
"2261",27.1453351291927
"2263",18.0650825646625
"2267",14.3932686117383
"2271",33.1871630316928
"2274",28.7904193542636
"2277",22.624929245088
"2282",25.2979422621406
"2283",17.5023391507207
"2285",25.4817325027819
"2287",24.1308380709341
"2291",34.3748619904919
"2293",20.6257759556315
"2300",21.7569183863821
"2310",26.6121567846046
"2313",29.0307512400851
"2316",24.9023015287371
"2320",9.63364040871893
"2322",22.3272226807213
"2324",19.1446804295972
"2327",35.3497524107805
"2330",23.9758124367449
"2333",21.1576633963527
"2335",13.9509826402969
"2337",22.6538517016823
"2338",12.0916060613436
"2339",29.5334794732882
"2341",30.1791781266985
"2343",16.526752528912
"2344",26.9378462094813
"2360",18.8550118999606
"2363",23.8344021509252
"2370",14.7185466379321
"2371",24.5812680384852
"2372",23.1564747970978
"2374",32.4693952010612
"2380",31.4370022641014
"2381",11.3396990708011
"2382",17.6696862520608
"2386",22.0777481152384
"2387",23.9616974277835
"2388",14.8247599712742
"2390",11.3850548305092
"2398",12.0064758779148
"2405",11.9268513026255
"2406",22.9442017598363
"2407",23.0687101951907
"2411",15.8333257875192
"2418",15.7182277154656
"2420",24.136832580643
"2422",27.7297810222361
"2425",25.1855966523831
"2427",16.5359329631098
"2430",13.1195339806374
"2433",29.4030070273529
"2434",21.9846668764365
"2438",22.2526277511257
"2439",19.785722946381
"2441",16.2467028949456
"2443",18.9532694806297
"2449",27.5258325105981
"2450",14.5460786945217
"2451",13.7036061214442
"2453",14.9700221343372
"2455",15.1641299522529
"2462",23.4073874872259
"2463",28.5835569491877
"2464",21.0575524940606
"2468",26.6444398141969
"2473",23.0386751259235
"2480",20.7020003740572
"2484",15.5786544665916
"2485",19.4919527919165
"2487",26.3904182150898
"2488",28.1479934674854
"2489",27.6193743413564
"2490",21.1625933589928
"2495",17.5441412270134
"2496",32.1298791066383
"2497",21.8809557417786
"2504",19.5600579302885
"2506",17.4906400095849
"2508",25.385025973139
"2511",21.6421144454029
"2512",27.273152576622
"2520",18.2110052830889
"2521",28.1959837902028
"2522",13.1770930017136
"2524",30.4420973651701
"2526",23.4253226037108
"2529",10.564636571468
"2535",24.1284812447499
"2538",17.5771018257035
"2547",14.9088072501146
"2551",29.794404347628
"2554",12.3440444940498
"2557",20.9503649185218
"2559",21.9306709342413
"2561",15.2208652924472
"2562",22.4873966464278
"2564",12.9839934429873
"2566",19.4154468254501
"2568",19.9429726699384
"2569",19.0306313389474
"2571",22.8468051384987
"2572",21.6208503550465
"2578",28.6053493023889
"2582",10.7727992041008
"2594",17.1095869283145
"2595",20.2585125114904
"2599",15.0852968835852
"2600",17.8818645366878
"2603",24.7906160627033
"2609",26.3093011490366
"2611",25.3611864397692
"2616",13.4531068064103
"2620",36.2531816741471
"2622",16.1136348022039
"2623",14.0670033238826
"2626",24.9535909552506
"2628",23.0206995512861
"2633",12.944603696292
"2636",26.3375838567603
"2637",17.8566251402864
"2639",25.8404078050538
"2645",19.0991151645638
"2648",23.9510957788817
"2649",23.9386614786747
"2653",22.4952039286048
"2656",28.2683834410877
"2661",24.4036731793266
"2663",19.5855386458723
"2665",30.1267651926455
"2670",15.9275682246741
"2672",22.061883215137
"2676",27.8615745825177
"2682",26.331300797107
"2685",19.0248170436644
"2686",28.7633284605179
"2690",27.5235785986069
"2691",21.846107908608
"2693",27.7969418354256
"2697",21.6072612711866
"2701",14.4687152330788
"2704",15.3939486272984
"2705",19.4382083759991
"2712",14.3598727470883
"2714",11.0922276262486
"2715",27.4068871957191
"2716",16.7299767818009
"2717",19.3708166255787
"2718",31.4595016561772
"2719",15.7461088679648
"2720",8.09897025431255
"2721",25.2645353001148
"2723",25.7542374163514
"2733",15.0208150723831
"2734",21.4521957275677
"2737",20.2377905352947
"2738",31.3277263632961
"2741",25.886894997989
"2744",26.2688670251874
"2749",24.0486810136942
"2750",20.5335271639644
"2751",24.9173926547112
"2755",25.0898787059077
"2758",23.4409132528562
"2767",28.4724434086627
"2769",20.8892780885952
"2770",29.4970758430637
"2772",21.3273352293931
"2773",11.7673936336028
"2788",23.935287036114
"2795",25.6447646833036
"2800",26.8947170934588
"2801",17.1302235743974
"2807",22.7988742417026
"2809",18.9551156562959
"2825",16.4960031718337
"2829",26.4489868267313
"2831",12.7006136885949
"2837",20.3823602191568
"2838",18.2249343193265
"2839",16.5026454115045
"2840",27.9356598898571
"2841",22.0625528650961
"2846",22.7193604676706
"2849",26.151913506158
"2850",23.3793359548281
"2855",16.6395601904541
"2857",17.2280957235292
"2859",26.081536434136
"2861",18.793973644495
"2865",24.9210034157807
"2867",25.5723959426049
"2883",27.4396428864834
"2886",25.0604917889571
"2888",16.8065002595467
"2889",25.2136139988954
"2895",15.5092125764244
"2897",19.8324540395576
"2898",23.180157235157
"2899",22.8479026708458
"2900",22.8851199153149
"2906",27.5194667507868
"2908",28.4752891920973
"2913",12.3075926099257
"2919",27.3091075950631
"2921",24.1810805372589
"2922",17.3889342840433
"2925",26.0264068590874
"2926",15.0977797383638
"2927",22.7834383920475
"2929",11.3656335215537
"2930",26.1453393259548
"2935",28.7000720560428
"2937",11.2783722701054
"2938",17.9594497381075
"2941",24.5482006667156
"2947",20.115093610141
"2952",27.3402481053994
"2962",20.6558773557229
"2966",22.0030878875786
"2968",32.6214045991783
"2969",13.159803402636
"2972",21.0567981643973
"2974",25.1853389934671
"2975",17.3566146492853
"2978",15.0093527090032
"2988",20.2253708950464
"2989",29.5777877512105
"2991",11.0102065097995
"2995",19.6816045375358
"2997",20.6825596787617
"3006",27.3190303541661
"3007",15.2886754753743
"3011",12.6868349098362
"3015",28.1236741736942
"3017",21.6225866157302
"3025",11.7196570405956
"3029",30.0872987148698
"3030",13.8427415840071
"3031",11.2812497085774
"3032",18.2660452954817
"3036",25.7970908699522
"3040",26.8009799926382
"3043",32.1146225931039
"3044",15.1360108704241
"3045",25.9748136324306
"3048",29.6788491444196
"3049",25.0743163803077
"3052",23.405916465261
"3053",16.1641882369087
"3062",26.7851775672665
"3063",17.8463906104623
"3065",10.9180949670623
"3067",13.968896897967
"3068",23.0040300907428
"3072",16.4516373425293
"3074",24.888226693525
"3075",20.2734135868514
"3076",14.6035437757796
"3078",30.4475869059657
"3081",13.4188764683211
"3084",25.5803502024817
"3088",27.9650888460547
"3089",24.2791883450875
"3093",28.2047834376061
"3096",25.2738758843116
"3097",12.3856817771152
"3098",17.401991433907
"3100",16.4929625767896
"3103",27.8315952141918
"3106",14.4128713946963
"3111",18.9012519650972
"3113",24.4054680140438
"3118",16.0534777970735
"3127",26.3281482173738
"3130",18.5480801347166
"3132",22.7273861938322
"3135",19.692823371673
"3137",17.3489360276702
"3143",9.51162889326199
"3144",23.8235152842447
"3146",19.5192131590155
"3147",23.8176899041831
"3151",11.0248081523865
"3153",26.2971020432044
"3155",22.2648865562869
"3160",10.8112490588556
"3174",16.2147568537292
"3177",33.7078773874159
"3181",19.4236181778499
"3183",26.0966811181185
"3184",26.6801507112988
"3188",25.1196069787858
"3198",23.2230953495368
"3210",21.3321654811722
"3213",17.5054275680279
"3216",19.1469886929039
"3219",23.8725327993001
"3220",18.2087228413642
"3226",27.9260122728213
"3227",22.1177272471416
"3235",18.6086514307155
"3236",17.3992840303048
"3242",14.029620039509
"3243",28.4533497082347
"3249",25.7307309892486
"3251",22.7035970586813
"3260",26.0663237286524
"3264",26.2295361891853
"3267",21.9464683426736
"3269",25.8818036445746
"3270",24.5330611186093
"3275",18.2049243761499
"3276",29.4438246484655
"3278",17.3830345840323
"3284",18.2451222871575
"3286",24.6622468393545
"3287",15.7562850839779
"3289",19.4930533907614
"3291",26.1701404848594
"3297",16.7496971437734
"3299",23.1402132787579
"3302",28.3259252326604
"3303",26.2984665034997
"3304",19.0729941157187
"3309",22.5964016457565
"3315",21.2143485900614
"3319",20.1317378162695
"3320",27.3329007399541
"3321",19.6831065277507
"3323",18.5838408398784
"3327",27.9844180036217
"3332",21.1335887595193
"3338",18.9526781103088
"3346",26.7389020541711
"3347",19.312070831446
"3350",15.1578451846152
"3357",22.8388887097618
"3360",27.812431675195
"3361",27.5062247994002
"3368",16.1980179099742
"3369",20.2051119856046
"3370",21.9929625550622
"3371",17.8778872157389
"3373",20.5303605078721
"3374",26.9648754266069
"3375",28.4151662740801
"3376",14.2218846228241
"3379",17.359154004087
"3381",12.4404062456909
"3382",18.9978592346428
"3383",19.3952875167679
"3385",27.9661928281462
"3386",10.6673629954334
"3387",17.8086862092479
"3388",19.4301087532212
"3390",14.3570354079368
"3393",13.6425267988277
"3394",26.5958720653104
"3404",26.1899808092798
"3405",14.3614156353465
"3411",27.3070128386753
"3415",24.064718713078
"3417",27.4588611034259
"3418",15.2243745076674
"3420",16.5906338495413
"3423",27.2296854314027
"3424",24.5519955716683
"3425",25.2013401851361
"3427",30.8539634333456
"3428",18.3617880706244
"3432",29.5558362045222
"3435",12.5873337273211
"3437",23.7809725953008
"3441",20.6110700548133
"3443",24.9189610909342
"3445",26.8672923604511
"3448",25.4820684793925
"3453",18.844771784056
"3457",23.8511881923494
"3460",22.5761375189956
"3464",16.7503613433934
"3466",23.0017965489073
"3469",8.97979979717891
"3470",26.9206538343835
"3471",33.0149824926936
"3473",31.0710532185296
"3479",18.8409564045266
"3480",19.6886341786293
"3486",18.8266501614715
"3490",26.9059878052594
"3491",20.6044277973168
"3492",22.2500333908753
"3493",16.4449138211452
"3494",16.9701832221912
"3499",28.0463015948505
"3501",17.0765673782833
"3502",29.9057070977792
"3504",26.537734043632
"3507",25.6785601625698
"3511",18.3065286437354
"3517",33.0269253524792
"3520",22.2505496960048
"3523",25.6925315249764
"3525",25.754436204968
"3527",24.1292993995011
"3532",25.3214542685751
"3534",21.8434464077142
"3543",14.9058613985322
"3544",32.6586316193981
"3548",27.3230121641219
"3550",30.0601827273705
"3552",14.512966667292
"3553",19.8696143369541
"3556",14.793129401173
"3557",25.6294814773188
"3559",16.3944524633298
"3563",16.4371416594042
"3565",20.229389021523
"3566",16.826906938093
"3568",20.8631128390743
"3573",23.0197766933025
"3574",20.1265053948307
"3577",27.3538656620047
"3579",14.356062219163
"3588",14.9046954724622
"3589",17.5737440551215
"3590",14.2837595013115
"3592",23.9231930612082
"3594",26.3699966323867
"3600",23.8877254335973
"3605",9.30980456480493
"3609",18.6758158754924
"3610",24.8776034435008
"3612",21.7258897437994
"3614",17.6455228530336
"3615",26.5651048413046
"3617",27.9872880961948
"3621",10.5273143249211
"3622",14.9194632511069
"3625",22.2544987574562
"3626",16.7399594862367
"3633",25.0253098688643
"3638",11.572739226893
"3640",27.3379984639177
"3643",13.7908991349975
"3644",22.4130850354982
"3645",29.2639108243521
"3650",24.8151410913808
"3654",17.2353101967681
"3660",21.9574994730403
"3662",18.991356541186
"3663",24.7067233016354
"3670",27.7139859373139
"3676",36.5744174050846
"3677",15.4132878855518
"3681",15.212135158493
"3684",28.2409273229893
"3686",28.0605864997704
"3687",12.1810924727717
"3691",26.7608252212383
"3695",31.5830359186891
"3697",31.5797346663148
"3698",14.5214669611111
"3699",30.4893949419444
"3700",26.099997455872
"3701",26.193641357872
"3705",20.7629539093212
"3708",21.8953419714941
"3712",12.9942927817116
"3713",26.3210905757529
"3716",22.5993129503337
"3718",22.7774213530412
"3723",19.5718533557545
"3725",24.3573139198955
"3735",18.7743110791881
"3736",31.0262419078783
"3738",13.2525557322845
"3739",27.3270958958752
"3742",17.1378099339109
