user.id,age,,,
948,29.75156212,31.4849,31.76529598,31.00058603
950,30.89395142,28.31601793,23.92585529,27.71194155
952,16.98029327,20.95453394,24.08996845,20.67493189
954,15.41329288,14.4913291,14.27229672,14.72563957
956,14.3409338,13.37936765,12.44202865,13.38744337
961,22.88412094,24.70748717,24.00714506,23.86625106
962,16.70850182,15.30664966,13.17303556,15.06272901
964,15.5867157,17.96732579,20.02837869,17.86080672
967,30.90120506,28.75284937,27.48343617,29.0458302
969,23.70730591,24.93390067,22.82355848,23.82158835
970,14.34697247,15.84524317,16.31892435,15.50371333
971,24.89246178,22.40124789,20.78199369,22.69190112
972,32.58818817,35.90474039,31.76375781,33.41889546
973,19.60844994,22.28464898,23.28679675,21.72663189
976,17.50426292,17.34620084,18.1388357,17.66309982
977,15.66829014,15.13750251,13.52657859,14.77745708
984,25.11050987,21.86057636,20.9987406,22.65660894
988,17.39676285,17.50091486,17.5574709,17.48504953
989,24.53855896,26.36651773,25.01893939,25.30800536
991,32.66310501,35.45626158,32.12681379,33.41539346
996,34.26717377,29.80959042,25.60919397,29.89531939
997,15.04698753,16.72571075,19.54606795,17.10625541
1001,21.12499619,18.89493822,18.40685032,19.47559491
1002,14.75999641,11.98018222,10.1500102,12.29672961
1005,37.8785553,29.83494582,27.63791685,31.78380599
1008,25.97891617,28.02936109,26.71802012,26.90876579
1009,13.06420708,13.90952713,12.98174728,13.31849383
1014,22.0146122,20.22906045,18.72693308,20.32353524
1016,14.99119854,14.50982454,14.49126391,14.66409566
1017,20.02288437,19.77108261,16.7745623,18.85617643
1018,25.15595436,23.94838688,21.25664086,23.4536607
1019,14.95317745,17.33584315,15.26341451,15.8508117
1022,19.78147888,24.18627618,26.60055109,23.52276872
1025,16.98784065,20.86936484,23.91963024,20.59227858
1030,39.85502243,36.98695874,30.66831827,35.83676648
1031,17.82997894,20.01850621,22.36669762,20.07172759
1034,23.79426575,25.00865108,25.46117081,24.75469588
1036,25.63405991,25.41926448,25.57853637,25.54395358
1037,16.43441582,15.03188999,13.49189391,14.98606657
1043,27.91413689,22.31993974,26.19269206,25.47558956
1044,15.40045834,15.41198011,16.40679922,15.73974589
1048,28.96380424,25.49720782,26.49519766,26.98540324
1051,22.1056118,23.48079223,23.32722892,22.97121098
1060,27.34642601,29.30597121,27.55387128,28.06875617
1062,24.47640419,27.4520476,25.64974645,25.85939941
1066,25.92244148,25.37367123,26.51564157,25.93725143
1068,24.06238937,28.76082005,25.10739831,25.97686924
1070,23.40206146,23.51928168,23.76959287,23.56364534
1072,33.84382248,30.35714123,30.19216104,31.46437491
1075,14.43464565,16.07749509,16.83857344,15.78357139
1077,18.30267906,18.05014279,19.00411897,18.45231361
1078,14.53549957,14.0040138,12.63591152,13.72514163
1079,23.64367294,25.11804971,27.27950685,25.3470765
1080,17.6189537,16.00554847,15.00497817,16.20982678
1084,17.23395348,17.09264033,15.1849564,16.50385007
1085,21.03825951,20.47455461,17.34585109,19.61955507
1086,21.54891968,24.66446618,27.32059344,24.51132643
1087,24.09084129,21.54493424,21.11128418,22.24901991
1090,28.21145439,23.07595005,23.10689621,24.79810022
1092,14.22359657,19.36961214,21.0221432,18.20511731
1094,19.18226814,17.91213593,17.6837899,18.25939799
1098,21.06165123,20.0581978,19.79524195,20.30503033
1102,29.85342026,26.91649748,27.24319699,28.00437158
1103,27.6006012,24.59937757,22.64206301,24.94734726
1107,25.62414742,26.02973398,25.15741603,25.60376581
1109,28.23828506,28.59246735,25.23990068,27.35688436
1110,18.08469963,20.47058473,24.20883914,20.9213745
1115,24.3825016,24.96208556,25.85245101,25.06567939
1119,32.5803833,29.97694146,29.09050058,30.54927511
1123,10.95755386,13.32268423,11.79154098,12.02392636
1127,23.14375305,22.35487084,20.86186991,22.1201646
1142,26.91394997,25.46385469,25.0056322,25.79447895
1143,20.26131248,16.34412189,15.54818908,17.38454115
1150,25.39009857,24.30321283,24.36724986,24.68685375
1151,13.46730518,11.15611032,9.005717335,11.20971095
1156,25.71882439,24.98174254,26.30816586,25.6695776
1162,24.48459053,25.14990058,24.39984541,24.67811217
1164,15.08308029,13.53177958,10.81154881,13.14213623
1165,16.07061768,15.82849395,17.15526176,16.35145779
1166,29.47037506,28.2403073,26.17951481,27.96339906
1167,32.12667847,32.39133288,27.22999243,30.58266792
1170,13.18044853,23.83187941,26.8867069,21.29967828
1172,14.0258646,14.13335508,13.67641532,13.94521167
1175,18.4775486,17.60991394,19.41566394,18.50104216
1179,16.07661819,13.64052305,12.62804812,14.11506312
1181,25.92868423,24.59680325,24.1132461,24.87957786
1183,33.51639557,30.50884639,29.41193793,31.14572663
1185,16.51715469,16.98009189,16.27306716,16.59010458
1187,21.18988991,19.76832269,21.22170779,20.72664013
1189,27.68408394,26.12979774,23.1257759,25.64655253
1190,17.24773979,15.44199604,15.63085354,16.10686313
1191,24.47935295,25.22333939,25.67491022,25.12586752
1195,27.48280144,30.25193519,29.73569334,29.15680999
1196,24.89197922,26.21541781,25.64108838,25.58282847
1208,28.15137863,25.60917152,24.77359511,26.17804842
1216,32.92507553,28.04649306,26.95101834,29.30752898
1217,23.59727478,29.03070465,23.43416244,25.35404729
1219,14.75801373,14.99524728,15.36312469,15.03879523
1226,15.30827427,17.26433587,15.3699746,15.98086158
1229,17.23895264,15.11505058,12.64720588,15.00040303
1230,14.88058662,15.7277915,16.16187038,15.59008283
1231,33.11585236,29.69481798,27.73279659,30.18115564
1233,17.22899055,14.14430824,13.69827968,15.02385949
1235,27.25553513,29.5139919,26.43804849,27.73585851
1237,15.41836357,14.15558427,12.87929522,14.15108102
1238,14.33981228,12.49784706,11.39212414,12.74326116
1239,28.2635746,30.63782967,29.01285722,29.30475383
1246,22.76711082,22.72849495,21.13477767,22.21012782
1247,15.11758232,15.88106932,15.96739129,15.65534764
1258,14.42991924,13.47608782,12.41605713,13.44068806
1263,22.41345215,19.0305613,18.04396218,19.82932521
1274,22.03278542,20.21937832,19.96575516,20.7393063
1283,23.23137856,24.93236248,24.79092391,24.31822165
1293,25.09735298,23.5411716,23.79265509,24.14372656
1295,13.81458759,20.73843482,21.2596932,18.60423854
1298,24.46014404,25.18332677,25.53973208,25.06106763
1299,29.24695015,29.58528902,27.14260106,28.65828007
1303,28.99279594,26.42574567,26.26804484,27.22886215
1304,14.90860176,15.42962308,14.95045653,15.09622712
1306,32.83104324,26.63838623,29.6347036,29.70137769
1311,23.10420036,21.87395896,21.2758644,22.08467457
1315,28.22494698,29.37982211,30.03930349,29.21469086
1319,15.82776356,14.0105978,14.45576113,14.7647075
1329,28.7803421,27.94584256,26.29097901,27.67238789
1330,20.9100647,21.63036488,20.28510377,20.94184445
1331,19.93809319,23.17209409,23.83500811,22.31506513
1332,32.84548569,28.80047393,27.54298355,29.72964772
1335,18.04492378,17.74536282,16.48721229,17.42583297
1338,24.73711395,24.53639348,23.27298037,24.1821626
1343,15.09715462,16.63264384,18.21118956,16.646996
1347,24.54666901,23.15305472,21.76059819,23.15344064
1354,16.8671875,15.80710971,14.9736421,15.88264644
1359,23.08910179,23.79932374,20.83449876,22.5743081
1360,29.73461151,24.08972581,24.71729913,26.18054548
1363,22.70465851,23.39277552,23.07525441,23.05756281
1364,19.25473213,17.49310023,16.03532996,17.59438744
1365,22.38820648,21.6281304,21.03960698,21.68531462
1377,17.72819519,18.3558559,17.97229949,18.01878353
1381,25.46096039,25.88360973,26.84663954,26.06373655
1382,19.15303802,18.70415741,18.4907924,18.78266261
1384,16.93585014,16.65498425,18.46973375,17.35352271
1386,27.39428711,30.54600921,27.43978911,28.46002848
1393,28.21164703,26.53187467,23.001421,25.9149809
1395,20.93344688,23.11386053,22.94301113,22.33010618
1398,45.41868591,32.93868061,30.27816384,36.21184345
1400,14.51755047,12.09807313,11.04615045,12.55392468
1406,32.7014389,25.47713195,23.66422864,27.28093317
1407,19.78188133,22.66095551,23.80972307,22.08418664
1408,16.02982712,13.0514481,11.16290329,13.41472617
1412,22.06484985,20.85285061,21.26334701,21.39368249
1415,27.8102684,24.64206538,22.64464825,25.03232735
1422,27.93494987,27.99803185,28.8375039,28.25682854
1423,29.25314903,25.57174141,24.4814879,26.43545945
1426,23.59129524,25.86656073,25.17553099,24.87779565
1429,23.41387367,23.94080326,24.03406472,23.79624722
1432,25.30757332,24.36988235,24.04850723,24.57532097
1437,19.18446541,23.32415252,23.43678008,21.98179934
1442,20.99972534,22.30499195,21.88949439,21.7314039
1450,30.66398048,24.96470778,24.40487752,26.67785526
1458,17.52467728,15.00353605,14.56700196,15.69840509
1464,15.91042042,19.08318663,20.87759687,18.62373464
1470,23.2611618,23.11246234,24.22961104,23.53441173
1471,17.26939201,19.30687099,19.8282958,18.8015196
1472,31.30839729,30.89159939,28.72635598,30.30878422
1476,29.57081413,30.56818879,27.71092822,29.28331038
1478,22.41621971,22.53269216,23.04659884,22.66517024
1479,18.0231266,17.21121826,15.28414612,16.83949699
1480,20.70567513,21.1132373,21.86255249,21.22715497
1481,19.29981804,18.57242882,18.28820061,18.72014916
1483,20.58297348,20.60004297,19.00808651,20.06370099
1486,14.59308147,15.6540917,15.65007565,15.29908294
1489,19.23107529,31.42302954,30.65909314,27.10439932
1490,26.15351295,23.76512675,22.08804615,24.00222862
1493,26.2745533,24.70232853,25.67846459,25.55178214
1494,28.8958683,21.67024126,19.87725812,23.48112256
1501,23.53725052,28.90170308,30.6113228,27.68342547
1503,19.39221954,22.03819797,20.79846472,20.74296075
1511,14.88466072,14.54521588,13.55619772,14.32869144
1521,15.71346664,13.63374258,12.19528342,13.84749755
1525,33.09797287,30.23177314,28.34733533,30.55902711
1526,17.12907028,19.9276961,20.05772566,19.03816401
1531,14.89938354,12.40739526,10.64150027,12.64942636
1536,28.85624504,26.71598109,28.26176183,27.94466266
1538,32.57411575,32.17377808,25.3479529,30.03194891
1547,24.61109924,24.02548476,22.7291979,23.78859397
1549,24.54947472,26.55734452,26.70384233,25.93688719
1556,19.47957039,23.54165017,22.38748049,21.80290035
1557,26.66480255,23.91087036,24.60301362,25.05956218
1573,21.08266068,19.53944375,21.05947068,20.56052504
1576,12.56534672,13.3847064,11.5182455,12.48943287
1580,15.69013882,14.75017844,12.23597167,14.22542964
1583,24.72701073,23.531777,24.16048355,24.13975709
1585,28.15806198,26.45758754,26.08786643,26.90117198
1587,22.61399841,24.46404244,21.10407212,22.72737099
1588,13.8758831,15.19575846,15.14319921,14.73828026
1589,27.74090576,31.41780352,28.67317343,29.27729424
1591,15.93922424,17.68672271,17.84446136,17.15680277
1594,19.21697235,19.33280845,19.88802329,19.47926803
1596,23.30138206,22.69103136,23.23730067,23.07657137
1597,17.20482254,18.22106568,15.02626452,16.81738425
1615,44.04431152,35.0948026,28.98247094,36.04052835
1618,24.73309326,27.19001505,26.58891339,26.1706739
1619,27.77317429,24.63338368,23.89773928,25.43476575
1623,14.28960228,13.64388115,13.22099939,13.71816094
1626,16.09639931,13.03678116,10.53488319,13.22268789
1634,15.60634136,16.50105149,16.75636019,16.28791768
1639,19.08369064,19.05601244,19.79106578,19.31025629
1641,16.69485664,15.3763254,15.53169018,15.86762407
1643,28.76083946,23.57644355,23.68105482,25.33944594
1644,19.4444313,15.84825313,16.03093123,17.10787189
1645,28.77732277,26.74094734,28.12929267,27.88252092
1647,30.47156525,27.95071795,27.1105328,28.51093867
1649,20.70961761,18.8616784,20.66298349,20.07809317
1652,14.83998871,15.00485154,14.00778429,14.61754151
1653,15.36208057,15.76676243,16.00892196,15.71258832
1654,23.73994255,22.66083602,23.48386535,23.29488131
1658,16.83720016,14.32514355,13.21426816,14.79220396
1659,15.32679558,13.66162863,12.31422597,13.76755006
1661,14.56494236,14.70184279,14.92543697,14.73074071
1662,14.47754097,12.45313529,10.43282182,12.45449936
1667,25.01167297,22.85851139,23.44916808,23.77311748
1669,15.36325645,11.44586269,8.79338153,11.86750022
1671,18.13828278,16.50409638,18.02170061,17.55469325
1675,26.59074974,27.82846495,26.43320363,26.95080611
1680,31.71538162,26.12792645,26.91562004,28.25297604
1682,28.08945274,30.71343843,29.88313182,29.56200766
1683,39.89947891,33.74780086,30.22685247,34.62471075
1684,29.97249413,32.04789015,28.73788159,30.25275529
1686,15.5814209,16.07713606,15.66747479,15.77534392
1687,19.68078041,21.91018028,21.30981674,20.96692581
1689,24.37660217,28.47170003,25.27345148,26.04058456
1690,13.5315237,14.93638582,16.81784192,15.09525048
